Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-12-30 00:00:00,20.040000915527344,20.059999465942383,19.94700050354004,19.94700050354004,100200,0.0,0.0,0.0
2025-12-31 00:00:00,19.940000534057617,19.940000534057617,19.774999618530273,19.774999618530273,52700,0.0,0.0,0.0
2026-01-02 00:00:00,19.719999313354492,19.829999923706055,19.700000762939453,19.746999740600586,51200,0.0,0.0,0.0
2026-01-05 00:00:00,20.09000015258789,20.200000762939453,20.038999557495117,20.038999557495117,53200,0.0,0.0,0.0
2026-01-06 00:00:00,20.309999465942383,20.364999771118164,20.309999465942383,20.364999771118164,50100,0.0,0.0,0.0
2026-01-07 00:00:00,20.25,20.40999984741211,20.25,20.259000778198242,48500,0.0,0.0,0.0
2026-01-08 00:00:00,20.177000045776367,20.177000045776367,20.06599998474121,20.07900047302246,52000,0.0,0.0,0.0
2026-01-09 00:00:00,20.110000610351562,20.229999542236328,20.110000610351562,20.194000244140625,50100,0.0,0.0,0.0
2026-01-12 00:00:00,20.1200008392334,20.152999877929688,20.1200008392334,20.152999877929688,50000,0.0,0.0,0.0
2026-01-13 00:00:00,20.020000457763672,20.125999450683594,19.989999771118164,20.125999450683594,48100,0.0,0.0,0.0
2026-01-14 00:00:00,19.979999542236328,19.979999542236328,19.934999465942383,19.934999465942383,50200,0.0,0.0,0.0
2026-01-15 00:00:00,20.183000564575195,20.190000534057617,20.034000396728516,20.034000396728516,53400,0.0,0.0,0.0
2026-01-16 00:00:00,20.010000228881836,20.030000686645508,19.93000030517578,19.947999954223633,51700,0.0,0.0,0.0
2026-01-20 00:00:00,19.690000534057617,19.690000534057617,19.451000213623047,19.451000213623047,52100,0.0,0.0,0.0
2026-01-21 00:00:00,19.69099998474121,19.760000228881836,19.56999969482422,19.700000762939453,61200,0.0,0.0,0.0
2026-01-22 00:00:00,19.889999389648438,19.909000396728516,19.850000381469727,19.909000396728516,50300,0.0,0.0,0.0
2026-01-23 00:00:00,19.90999984741211,19.950000762939453,19.825000762939453,19.844999313354492,60200,0.0,0.0,0.0
2026-01-26 00:00:00,19.899999618530273,19.899999618530273,19.889999389648438,19.889999389648438,50000,0.0,0.0,0.0
2026-01-27 00:00:00,19.850000381469727,19.8799991607666,19.73200035095215,19.73200035095215,51400,0.0,0.0,0.0
2026-01-28 00:00:00,19.75,19.790000915527344,19.570999145507812,19.570999145507812,56200,0.0,0.0,0.0
2026-01-29 00:00:00,19.09000015258789,19.1299991607666,19.0,19.09000015258789,52500,0.0,0.0,0.0
2026-01-30 00:00:00,18.959999084472656,19.030000686645508,18.80500030517578,18.80500030517578,57100,0.0,0.0,0.0
2026-02-02 00:00:00,18.690000534057617,18.760000228881836,18.62299919128418,18.62299919128418,57200,0.0,0.0,0.0
2026-02-03 00:00:00,18.559999465942383,18.579999923706055,18.030000686645508,18.145000457763672,65000,0.0,0.0,0.0
2026-02-04 00:00:00,17.860000610351562,18.100000381469727,17.860000610351562,18.082000732421875,60100,0.0,0.0,0.0
2026-02-05 00:00:00,17.8799991607666,17.944000244140625,17.610000610351562,17.63599967956543,50300,0.0,0.0,0.0
2026-02-06 00:00:00,18.15999984741211,18.215999603271484,18.15999984741211,18.215999603271484,56000,0.0,0.0,0.0
2026-02-09 00:00:00,18.479999542236328,18.610000610351562,18.3799991607666,18.552000045776367,57200,0.0,0.0,0.0
2026-02-10 00:00:00,18.850000381469727,18.860000610351562,18.70800018310547,18.70800018310547,54200,0.0,0.0,0.0
2026-02-11 00:00:00,18.690000534057617,18.690000534057617,18.389999389648438,18.625,54800,0.0,0.0,0.0
