Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,11.894529105680643,12.126789093017578,11.73265121744545,12.126789093017578,625000,0.0,0.0
2016-06-24 00:00:00,11.465202813248832,11.85934075625045,11.324438590963267,11.338515281677246,917900,0.0,0.0
2016-06-27 00:00:00,11.127371420829762,11.141447442608898,10.733232742808994,10.77546215057373,721900,0.0,0.0
2016-06-28 00:00:00,10.944378336755413,11.07106521643638,10.831767478721815,11.021798133850098,749700,0.0,0.0
2016-06-29 00:00:00,11.190713162219302,11.261095276180866,11.099217353768285,11.254056930541992,625900,0.0,0.0
2016-06-30 00:00:00,11.296286059336841,11.535584449768066,11.16256084356189,11.535584449768066,542900,0.0,0.0
2016-07-01 00:00:00,11.415937003316925,11.507434171429969,11.30332613673735,11.387784957885742,399400,0.0,0.0
2016-07-05 00:00:00,11.295604945147966,11.295604945147966,10.976519524821406,11.040336608886719,480900,0.12,0.0
2016-07-06 00:00:00,10.983609614701368,11.167969915280311,10.9127022749449,11.132515907287598,379700,0.0,0.0
2016-07-07 00:00:00,11.153787145615292,11.380691696575232,11.153787145615292,11.288512229919434,295900,0.0,0.0
2016-07-08 00:00:00,11.472872683353451,11.607597769626464,11.409055608406119,11.536689758300781,754700,0.0,0.0
2016-07-11 00:00:00,11.664321020472048,11.827408459425257,11.607594895946692,11.770682334899902,408000,0.0,0.0
2016-07-12 00:00:00,11.955045843774899,12.181950403865407,11.926682097534655,12.103951454162598,634800,0.0,0.0
2016-07-13 00:00:00,12.082678312174284,12.1535849629722,11.997588437776047,12.118131637573242,415700,0.0,0.0
2016-07-14 00:00:00,12.345034446844764,12.345034446844764,12.203218460083008,12.203218460083008,712900,0.0,0.0
2016-07-15 00:00:00,12.302490414934143,12.323761866613976,11.756500614193284,12.217400550842285,542700,0.0,0.0
2016-07-18 00:00:00,12.238676020947365,12.238676020947365,11.976316789266779,12.132314682006836,308600,0.0,0.0
2016-07-19 00:00:00,12.061404083306495,12.20321872063871,12.061404083306495,12.082676887512207,264700,0.0,0.0
2016-07-20 00:00:00,12.103952529970245,12.125225341541169,12.025953573334835,12.075590133666992,265700,0.0,0.0
2016-07-21 00:00:00,12.174859590829945,12.210312921532095,11.2176047848353,11.635960578918457,632600,0.0,0.0
2016-07-22 00:00:00,11.678505567026239,11.827412540572825,11.600507964176082,11.79195785522461,402800,0.0,0.0
2016-07-25 00:00:00,11.784865016899404,11.806136469777487,11.600504761363057,11.628867149353027,348000,0.0,0.0
2016-07-26 00:00:00,11.593415097072116,11.70686736638332,11.593415097072116,11.68559455871582,315800,0.0,0.0
2016-07-27 00:00:00,11.692687776992331,11.869957151450903,11.685596839719029,11.777777671813965,450300,0.0,0.0
2016-07-28 00:00:00,11.728141079768616,11.806138675657431,11.63596025854842,11.749412536621094,354400,0.0,0.0
2016-07-29 00:00:00,11.735231424485589,11.76359517207136,11.600507680826952,11.664324760437012,608200,0.0,0.0
2016-08-01 00:00:00,11.699776595234615,11.791956058176265,11.572142452347906,11.593415260314941,257600,0.0,0.0
2016-08-02 00:00:00,11.593417284371597,11.628870618048586,11.423238848297675,11.46578311920166,428600,0.0,0.0
2016-08-03 00:00:00,11.479964458503277,11.664324760437012,11.479964458503277,11.664324760437012,321000,0.0,0.0
2016-08-04 00:00:00,11.66432295567949,11.763593351954267,11.635959212482287,11.706867218017578,219900,0.0,0.0
