Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,26.728240643665213,27.020277961320463,26.464019561559603,26.978557586669922,5841200,0.0,0.0
2016-06-24 00:00:00,25.330641913468003,26.2554210300135,24.788290291019507,24.927352905273438,18759500,0.0,0.0
2016-06-27 00:00:00,24.45453488393773,24.572741300081272,22.813573070744663,23.46717643737793,15020900,0.0,0.0
2016-06-28 00:00:00,24.350237208969215,25.12204696941624,24.25289231169653,25.024702072143555,8328700,0.0,0.0
2016-06-29 00:00:00,25.455800502848444,25.831275928902734,25.254155997843434,25.511425018310547,6788500,0.0,0.0
2016-06-30 00:00:00,25.407132747183667,25.580963700321295,24.906498753363348,25.205488204956055,6254100,0.0,0.0
2016-07-01 00:00:00,25.017746434298665,26.171983671427583,24.948215125204523,26.039873123168945,7255300,0.0,0.0
2016-07-05 00:00:00,25.330651387323233,25.5392480391702,24.663141040432805,25.135961532592773,6408600,0.0,0.0
2016-07-06 00:00:00,24.913454802312575,25.74088922838711,24.809155163901085,25.713075637817383,6966500,0.0,0.0
2016-07-07 00:00:00,26.102459551388055,26.693483798814494,25.275022422050856,25.594873428344727,7558900,0.0,0.0
2016-07-08 00:00:00,26.13027000427246,26.35972548187087,25.476663926522804,26.13027000427246,5699800,0.0,0.0
2016-07-11 00:00:00,26.491829957340986,26.7421468952918,26.15807492422298,26.192840576171875,5611900,0.0,0.0
2016-07-12 00:00:00,26.99247180326568,28.02155078901298,26.853406501959288,27.81990623474121,8801300,0.0,0.0
2016-07-13 00:00:00,27.840761566967092,27.986778907286816,26.547459061393734,27.117624282836914,6592900,0.0,0.0
2016-07-14 00:00:00,27.694753417216887,27.7434258801422,26.616999203284188,26.693485260009766,6364100,0.0,0.0
2016-07-15 00:00:00,26.832541816708215,27.124576498921353,26.366673556218938,26.623945236206055,5250900,0.0,0.0
2016-07-18 00:00:00,26.338870375133826,26.686532329099613,25.991208421168043,26.498794555664062,5425600,0.0,0.0
2016-07-19 00:00:00,26.65175352531211,26.76300518963789,26.178933288815312,26.248464584350586,5817200,0.0,0.0
2016-07-20 00:00:00,25.942536059946043,26.64481204258959,25.574012583653683,26.394495010375977,6062000,0.0,0.0
2016-07-21 00:00:00,26.394488198091132,27.05504627317917,25.907761055792076,25.956436157226562,5794200,0.0,0.0
2016-07-22 00:00:00,26.14416498859877,26.373623038273205,25.879943943605603,26.248464584350586,4792500,0.0,0.0
2016-07-25 00:00:00,25.963394860847245,26.03292619074758,25.031660716951592,25.08728790283203,6405100,0.0,0.0
2016-07-26 00:00:00,25.080325881291216,26.241517850421417,25.03165343403211,26.046825408935547,11555500,0.0,0.0
2016-07-27 00:00:00,26.2971435879498,26.749105079127798,24.96212328269408,25.122047424316406,11405300,0.0,0.0
2016-07-28 00:00:00,25.177671944143945,25.47666136400947,24.795244418312333,25.122047424316406,6028500,0.0,0.0
2016-07-29 00:00:00,24.98994060192103,26.672625858976556,24.76048508877042,26.61699867248535,10235300,0.0,0.0
2016-08-01 00:00:00,26.241521917235872,26.255426059365192,24.85087428871664,24.969078063964844,8791900,0.0,0.0
2016-08-02 00:00:00,25.18463293590196,25.62268509060175,24.343288986704266,25.11509895324707,9254100,0.0,0.0
