Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,9.892274701017346,10.077844235659247,9.885137934811425,10.063570022583008,2622800,0.0,0.0
2016-06-24 00:00:00,9.342702810235894,9.60678217847917,9.257055502751395,9.378389358520508,3097600,0.0,0.0
2016-06-27 00:00:00,9.221369218968277,9.221369218968277,8.893054190528318,8.950152397155762,3975000,0.0,0.0
2016-06-28 00:00:00,9.114311905009835,9.378391328730856,9.071487901938982,9.342704772949219,3200100,0.0,0.0
2016-06-29 00:00:00,9.478308873424789,9.57109360708652,9.385524139763056,9.535407066345215,2113100,0.0,0.0
2016-06-30 00:00:00,9.621059692685323,9.83517837524414,9.492589027681655,9.83517837524414,3198900,0.0,0.0
2016-07-01 00:00:00,9.735254197984032,9.828038958100912,9.635331991551007,9.706705093383789,1889900,0.0,0.0
2016-07-05 00:00:00,9.578236150655293,9.613922710395505,9.235646130079566,9.371254920959473,2588200,0.0,0.0
2016-07-06 00:00:00,9.257055217666972,9.506859686637593,9.178544677725807,9.478310585021973,2130900,0.0,0.0
2016-07-07 00:00:00,9.499725116021384,9.699568873491552,9.492587668802772,9.628195762634277,1643200,0.0,0.0
2016-07-08 00:00:00,9.785215553819048,9.899411979139938,9.756666447488826,9.842313766479492,1995600,0.0,0.0
2016-07-11 00:00:00,9.927960721819098,10.04215714295709,9.892274170047385,9.977921485900879,2137200,0.0,0.0
2016-07-12 00:00:00,10.142081493115109,10.199179715739437,10.084983270490783,10.163493156433105,2616100,0.0,0.0
2016-07-13 00:00:00,10.134944045120942,10.206317163733603,10.063571607172788,10.163493156433105,2139900,0.0,0.0
2016-07-14 00:00:00,10.399025763461596,10.413300662563985,10.277691843749905,10.341927528381348,3504700,0.0,0.0
2016-07-15 00:00:00,10.406159549394324,10.527493426388908,10.277688225361372,10.399022102355957,4150600,0.0,0.0
2016-07-18 00:00:00,10.570319449449366,10.570319449449366,10.406161539495018,10.427573204040527,2093200,0.0,0.0
2016-07-19 00:00:00,10.40616075451717,10.527494645563262,10.327650869996255,10.484670639038086,1462700,0.0,0.0
2016-07-20 00:00:00,10.527494645563262,10.548906308493605,10.427572417447513,10.484670639038086,1040300,0.0,0.0
2016-07-21 00:00:00,10.470396747569488,10.513220074753663,10.377611964451088,10.384749412536621,2112200,0.0,0.0
2016-07-22 00:00:00,10.406158568101425,10.513217540923696,10.363335251238256,10.498943328857422,1426700,0.0,0.0
2016-07-25 00:00:00,10.456122316989386,10.506083775148298,10.391887323352861,10.427573204040527,1438300,0.0,0.0
2016-07-26 00:00:00,10.391885153168444,10.520355794276933,10.349061152356013,10.506081581115723,1524000,0.0,0.0
2016-07-27 00:00:00,10.527493538856422,10.613140862238575,10.463257876153703,10.491806983947754,2025000,0.0,0.0
2016-07-28 00:00:00,10.484670639038086,10.513219749833373,10.391886539451773,10.484670639038086,923300,0.0,0.0
2016-07-29 00:00:00,10.420435822387509,10.520357371489421,10.384749263137754,10.391886711120605,3787500,0.0,0.0
2016-08-01 00:00:00,10.42757287488753,10.477534331469375,10.306238978518724,10.313376426696777,2208100,0.0,0.0
2016-08-02 00:00:00,10.284827299614491,10.341925523626399,10.199179963596627,10.249140739440918,1637100,0.0,0.0
2016-08-03 00:00:00,10.270552981371148,10.470396763416977,10.270552981371148,10.44898509979248,1589200,0.0,0.0
2016-08-04 00:00:00,10.448986283169322,10.53463362803162,10.434711385359977,10.47039794921875,1262100,0.0,0.0
2016-08-05 00:00:00,10.591727798713729,10.763022422790527,10.577452906375163,10.763022422790527,1907200,0.0,0.0
2016-08-08 00:00:00,10.76302703498368,10.82726271670496,10.698791353262397,10.705928802490234,1424900,0.0,0.0
2016-08-09 00:00:00,10.691650182333296,10.770160735181182,10.691650182333296,10.734474182128906,1125700,0.0,0.0
2016-08-10 00:00:00,10.69878853481666,10.727337643542521,10.59886699460837,10.606003761291504,1369200,0.0,0.0
2016-08-11 00:00:00,10.641687005608999,10.66309866032385,10.577451360800215,10.627412796020508,1539500,0.0,0.0
2016-08-12 00:00:00,10.491806556503434,10.663101196289062,10.470394896696329,10.663101196289062,2596300,0.0,0.0
2016-08-15 00:00:00,10.713063959275928,10.848672062263512,10.698789063874878,10.841534614562988,1466200,0.0,0.0
2016-08-16 00:00:00,10.820122398742676,10.848671507420185,10.748749967381123,10.770161628723145,1323200,0.0,0.0
2016-08-17 00:00:00,10.734473466069229,10.812983333015607,10.720199254199132,10.755885124206543,1267300,0.0,0.0
2016-08-18 00:00:00,10.763028068853824,10.827263756745428,10.7273414999513,10.798714637756348,1012400,0.0,0.0
2016-08-19 00:00:00,10.741613322303131,10.791574096054076,10.720201659361939,10.777299880981445,2648500,0.0,0.0
2016-08-22 00:00:00,10.72733601980201,10.798709121145512,10.705924361664696,10.755885124206543,1131400,0.0,0.0
2016-08-23 00:00:00,10.713063091512865,10.798710414988259,10.705925644390478,10.720200538635254,2049300,0.0,0.0
2016-08-24 00:00:00,10.748748958527722,10.763023171194511,10.620277641204739,10.64168930053711,2086100,0.0,0.0
2016-08-25 00:00:00,10.620281453750067,10.76302703498368,10.620281453750067,10.705928802490234,2489300,0.0,0.0
2016-08-26 00:00:00,10.741612457327617,10.834397230153883,10.684514240305983,10.805848121643066,4586100,0.0,0.0
2016-08-29 00:00:00,10.820121938880288,10.948593262801184,10.805847725480417,10.877220153808594,2035600,0.0,0.0
2016-08-30 00:00:00,10.912904537872478,10.955728530883789,10.798708130728022,10.955728530883789,2554500,0.0,0.0
2016-08-31 00:00:00,10.977142333984375,11.00569144135417,10.88435756486644,10.977142333984375,3006500,0.0,0.0
2016-09-01 00:00:00,11.027103138161502,11.027103138161502,10.8415335993123,10.877220153808594,2379000,0.0,0.0
2016-09-02 00:00:00,10.934317940762986,11.048514366149902,10.855808068475577,11.048514366149902,2222800,0.0,0.0
2016-09-06 00:00:00,11.062789577595483,11.062789577595483,10.763023612007485,10.784435272216797,1749000,0.0,0.0
2016-09-07 00:00:00,10.76292425013793,10.891992828135448,10.69121895271411,10.884822845458984,2813100,0.07,0.0
2016-09-08 00:00:00,10.891992828135448,10.935016143356219,10.820288214544027,10.884822845458984,1110900,0.0,0.0
2016-09-09 00:00:00,10.88482304147141,10.949357673548498,10.82745907603231,10.83462905883789,1990300,0.0,0.0
2016-09-12 00:00:00,10.79160670442874,10.935016621717567,10.698390087232896,10.92784595489502,2410700,0.0,0.0
2016-09-13 00:00:00,10.770096088099107,10.884824029390142,10.626685477652844,10.856142044067383,3419100,0.0,0.0
2016-09-14 00:00:00,10.863311742000466,10.884823743301482,10.748583803724856,10.755754470825195,2066000,0.0,0.0
2016-09-15 00:00:00,10.748585724947477,10.884825688875893,10.712733066869863,10.870484352111816,1454200,0.0,0.0
2016-09-16 00:00:00,10.78443529393077,10.82028794173875,10.719900664642884,10.798776626586914,2742000,0.0,0.0
2016-09-19 00:00:00,10.85614105875186,10.949357673548498,10.784435760036782,10.83462905883789,1273100,0.0,0.0
2016-09-20 00:00:00,10.913503577080196,10.956526203538594,10.791604995727539,10.791604995727539,1102600,0.0,0.0
2016-09-21 00:00:00,10.863312027523719,10.920675998169235,10.755754753521492,10.856142044067383,1391500,0.0,0.0
2016-09-22 00:00:00,10.870484617056476,10.985212578635027,10.870484617056476,10.970871925354004,1520700,0.0,0.0
2016-09-23 00:00:00,10.91350530508235,11.03540390573596,10.906334638259802,10.92784595489502,1276600,0.0,0.0
2016-09-26 00:00:00,10.748585439928592,10.856143411309331,10.648198820572304,10.65536880493164,1774400,0.0,0.0
2016-09-27 00:00:00,10.605171267546988,10.71989917755127,10.576489290045917,10.71989917755127,2135800,0.0,0.0
2016-09-28 00:00:00,10.784434609745654,10.87765121459961,10.68404733901855,10.87765121459961,1494300,0.0,0.0
2016-09-29 00:00:00,10.848971567006792,10.927846857069277,10.64819766622707,10.705561637878418,1747500,0.0,0.0
2016-09-30 00:00:00,10.79160575178561,10.963697637340568,10.734241789933959,10.920674324035645,1704900,0.0,0.0
2016-10-03 00:00:00,10.805948056878202,10.93501733274685,10.770096088099107,10.856142044067383,1679000,0.0,0.0
2016-10-04 00:00:00,10.920676040490138,11.06408665149216,10.899164722372824,10.97804069519043,1965900,0.0,0.0
2016-10-05 00:00:00,11.049743982103593,11.279199837857718,11.02823266658474,11.257688522338867,3299000,0.0,0.0
2016-10-06 00:00:00,11.250516419237636,11.315051041385741,11.142959171545664,11.214664459228516,2651100,0.0,0.0
2016-10-07 00:00:00,11.178814657467674,11.243349296022942,11.085598033313673,11.207496643066406,1812000,0.0,0.0
2016-10-10 00:00:00,11.293539281280228,11.35090323562142,11.243345992189756,11.272027969360352,1587000,0.0,0.0
2016-10-11 00:00:00,11.264859875179196,11.329394509500363,11.12144995659462,11.171643257141113,2201200,0.0,0.0
2016-10-12 00:00:00,11.19315405266146,11.229006701595914,11.085596789690502,11.099937438964844,1571400,0.0,0.0
2016-10-13 00:00:00,10.98520916429012,10.999550496946263,10.74141197979472,10.798776626586914,3176000,0.0,0.0
2016-10-14 00:00:00,10.863310975039182,10.935016273315195,10.476103868780006,10.619514465332031,4880400,0.0,0.0
2016-10-17 00:00:00,10.626683924305699,10.698389219047366,10.519126666025569,10.547808647155762,2637700,0.0,0.0
2016-10-18 00:00:00,10.691221197808225,10.691221197808225,10.468935960014097,10.562151908874512,2407100,0.0,0.0
2016-10-19 00:00:00,10.598003238732996,10.884823768929792,10.598003238732996,10.863311767578125,2171700,0.0,0.0
2016-10-20 00:00:00,10.827457487866536,11.035402003040181,10.820286822280336,10.942185401916504,2449300,0.0,0.0
2016-10-21 00:00:00,10.856144431959006,10.970872398485328,10.820291771461374,10.913508415222168,2024900,0.0,0.0
2016-10-24 00:00:00,11.064083969816908,11.085595282720384,10.920673393574257,10.935014724731445,1854600,0.0,0.0
2016-10-25 00:00:00,10.935015453079192,10.985208747807956,10.899162806630494,10.96369743347168,2010100,0.0,0.0
2016-10-26 00:00:00,10.913507944564728,11.049747227981108,10.906337276007921,10.970871925354004,2091500,0.0,0.0
2016-10-27 00:00:00,11.078427060333741,11.114279712301204,10.97086978826381,10.999551773071289,1901400,0.0,0.0
2016-10-28 00:00:00,11.035405130296162,11.107109754981172,10.935017835138144,11.013893127441406,2477900,0.0,0.0
2016-10-31 00:00:00,11.064084984816587,11.107107614570356,10.978039041476677,11.04974365234375,1730200,0.0,0.0
2016-11-01 00:00:00,11.114282134806405,11.164475448201678,10.92067818228303,11.064088821411133,1541000,0.0,0.0
2016-11-02 00:00:00,10.98520916429012,11.013891145770028,10.762923978778934,10.798776626586914,1970500,0.0,0.0
2016-11-03 00:00:00,10.856142245567115,10.899164882433556,10.777266271591166,10.805948257446289,1387900,0.0,0.0
2016-11-04 00:00:00,10.784435760036782,10.942187006910508,10.698389811878133,10.83462905883789,1520500,0.0,0.0
2016-11-07 00:00:00,11.099936997532675,11.178812958818142,11.01389105381138,11.164471626281738,1270200,0.0,0.0
2016-11-08 00:00:00,11.107108105518215,11.200324719214832,10.970868860166174,11.099937438964844,1901500,0.0,0.0
2016-11-09 00:00:00,11.487144712240195,12.024932370667193,11.315052141830956,11.974739074707031,5272200,0.0,0.0
2016-11-10 00:00:00,12.182683638151682,12.670278029170202,12.16834230484765,12.512527465820312,4021200,0.0,0.0
2016-11-11 00:00:00,12.426481387618619,12.92124646734519,12.426481387618619,12.878222465515137,3535900,0.0,0.0
2016-11-14 00:00:00,13.028804279028403,13.537909346229393,12.957098973991169,13.057485580444336,4056000,0.0,0.0
2016-11-15 00:00:00,12.90690759982322,13.114852878744085,12.72764499427012,13.093340873718262,1712000,0.0,0.0
2016-11-16 00:00:00,12.871054129023346,13.014463376189896,12.84954212649912,12.885394096374512,2030700,0.0,0.0
2016-11-17 00:00:00,12.878224485034384,13.258261688140044,12.878224485034384,13.165045738220215,2684500,0.0,0.0
2016-11-18 00:00:00,13.172212586696666,13.286940507636668,13.122017924578804,13.243916511535645,1971100,0.0,0.0
2016-11-21 00:00:00,13.337137689347577,13.466206979939939,13.165045757779458,13.279773712158203,1275300,0.0,0.0
2016-11-22 00:00:00,13.315624237060547,13.37298820801205,13.200896295157538,13.315624237060547,1653400,0.0,0.0
2016-11-23 00:00:00,13.78170472531495,13.81038739057171,13.322793022524825,13.416008949279785,1369600,0.0,0.0
2016-11-25 00:00:00,13.408839650630352,13.459032947164927,13.351475687781585,13.416008949279785,303300,0.0,0.0
2016-11-28 00:00:00,13.38733101671395,13.5450816122839,13.265432394061913,13.29411506652832,1819100,0.0,0.0
2016-11-29 00:00:00,13.34430692841544,13.502057506876465,13.337136261076536,13.423181533813477,1286700,0.0,0.0
2016-11-30 00:00:00,13.6239514705728,13.75302070333086,13.602439475891629,13.681315422058105,1666400,0.0,0.0
2016-12-01 00:00:00,13.85341457162087,14.118723841740636,13.8103919272676,13.989654541015625,2212800,0.0,0.0
2016-12-02 00:00:00,13.910775194877854,14.032673797503513,13.817559260006409,13.917945861816406,2133300,0.0,0.0
2016-12-05 00:00:00,14.097205740734562,14.276468276977539,14.054183114982338,14.276468276977539,2250200,0.0,0.0
2016-12-06 00:00:00,14.36968760327896,14.61348342895508,14.240618340020257,14.613483428955078,2876200,0.0,0.0
2016-12-07 00:00:00,14.649462507613007,14.656657889424416,14.51994837976515,14.591900825500488,2978200,0.07,0.0
2016-12-08 00:00:00,14.714216639791898,14.937267941988543,14.606287306503976,14.829339981079102,2250400,0.0,0.0
2016-12-09 00:00:00,14.82214594210872,14.836536704166608,14.663850304229168,14.742998123168945,3888800,0.0,0.0
2016-12-12 00:00:00,14.656653877637012,14.714215543993877,14.268111600444389,14.296893119812012,3239100,0.0,0.0
