Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-23 00:00:00,27.232370237032743,27.232370237032743,27.08678867075281,27.09487533569336,1600,0.0,0.0,0.0
2016-06-24 00:00:00,25.26698090624289,26.091957989679333,25.26698090624289,25.566238403320312,8400,0.0,0.0,0.0
2016-06-27 00:00:00,25.113309133887526,25.113309133887526,24.377299213070078,24.385387420654297,4900,0.0,0.0,0.0
2016-06-28 00:00:00,24.870668012915672,24.99198803615243,24.70082028891776,24.773611068725586,900,0.0,0.0,0.0
2016-06-29 00:00:00,25.137571849914387,25.275068283081055,25.137571849914387,25.275068283081055,1400,0.0,0.0,0.0
2016-06-30 00:00:00,25.226543179062404,25.45300682686852,25.153750851505325,25.396390914916992,13900,0.0,0.0,0.0
2016-07-01 00:00:00,25.46109247335516,25.558149414556905,25.46109247335516,25.50153350830078,15500,0.0,0.0,0.0
2016-07-05 00:00:00,25.000074790576104,25.13757122029893,24.951547092635018,25.097131729125977,9400,0.0,0.0,0.0
2016-07-06 00:00:00,24.757437864323183,25.0728702545166,24.700821952510815,25.0728702545166,3400,0.0,0.0,0.0
2016-07-07 00:00:00,24.959638430891864,25.31551031733186,24.959638430891864,25.0728702545166,6900,0.0,0.0,0.0
2016-07-08 00:00:00,25.37212624703874,25.55006217956543,25.275069302144672,25.55006217956543,700,0.0,0.0,0.0
2016-07-11 00:00:00,25.08095570144409,25.9301989131505,25.08095570144409,25.727996826171875,2200,0.0,0.0,0.0
2016-07-12 00:00:00,26.237546428311155,26.4235705936435,26.229459762573242,26.229459762573242,3300,0.0,0.0,0.0
2016-07-13 00:00:00,26.294156533946023,26.34268577365751,26.286069869995117,26.286069869995117,1400,0.0,0.0,0.0
2016-07-14 00:00:00,26.358867067830555,26.455922479890166,26.358867067830555,26.40739631652832,8700,0.0,0.0,0.0
2016-07-15 00:00:00,25.760353822348808,26.334604263305664,25.760353822348808,26.334604263305664,500,0.0,0.0,0.0
2016-07-18 00:00:00,26.585330770628943,26.674299517394875,26.585330770628943,26.60150718688965,7800,0.0,0.0,0.0
2016-07-19 00:00:00,26.19710273126683,26.528711509434682,26.19710273126683,26.512535095214844,1200,0.0,0.0,0.0
2016-07-20 00:00:00,26.585328101377822,26.682386589197094,26.585328101377822,26.666210174560547,1000,0.0,0.0,0.0
2016-07-21 00:00:00,26.690471915493852,26.933111952203976,26.617679595947266,26.617679595947266,1200,0.0,0.0,0.0
2016-07-22 00:00:00,26.617682860143248,26.763267517089844,26.617682860143248,26.763267517089844,1300,0.0,0.0,0.0
2016-07-25 00:00:00,26.763262726570513,27.06251865213472,26.763262726570513,26.99781608581543,4300,0.0,0.0,0.0
2016-07-26 00:00:00,27.09487777517269,27.65295026638812,27.09487777517269,27.55589485168457,7800,0.0,0.0,0.0
2016-07-27 00:00:00,27.37795371994661,27.483098871699674,27.280898318124486,27.442659378051758,4600,0.0,0.0,0.0
2016-07-28 00:00:00,27.353689917725983,27.604419708251953,27.353689917725983,27.604419708251953,1700,0.0,0.0,0.0
2016-07-29 00:00:00,27.685298462522372,27.79044361061903,27.523537408220317,27.774267196655273,4800,0.0,0.0,0.0
2016-08-01 00:00:00,27.63677395656896,27.661040124340673,27.59633445739746,27.59633445739746,1500,0.0,0.0,0.0
2016-08-02 00:00:00,27.402219850976234,27.402219850976234,27.33751419295002,27.345603942871094,6400,0.0,0.0,0.0
2016-08-03 00:00:00,27.418398588497098,27.418398588497098,27.361782675595194,27.410308837890625,2000,0.0,0.0,0.0
2016-08-04 00:00:00,27.652948024647692,27.814709092930805,27.62868494427274,27.78235626220703,1700,0.0,0.0,0.0
2016-08-05 00:00:00,27.895590593582792,27.895590593582792,27.83088493347168,27.83088493347168,2500,0.0,0.0,0.0
2016-08-08 00:00:00,27.903678072468715,28.18675763037394,27.903678072468715,28.122055053710938,4200,0.0,0.0,0.0
2016-08-09 00:00:00,28.251460572016708,28.42939804004384,28.251460572016708,28.340429306030273,6500,0.0,0.0,0.0
2016-08-10 00:00:00,28.566890861675617,28.566890861675617,28.453659057617188,28.453659057617188,1900,0.0,0.0,0.0
2016-08-11 00:00:00,28.089702910002025,28.809536448004366,28.089702910002025,28.72056770324707,3300,0.0,0.0,0.0
2016-08-12 00:00:00,28.955118222373667,28.955118222373667,28.663948935921134,28.80144691467285,10700,0.0,0.0,0.0
2016-08-15 00:00:00,28.78527660692531,28.938947947226115,28.769100189208984,28.769100189208984,10200,0.0,0.0,0.0
2016-08-16 00:00:00,28.744829822974165,28.76909290073365,28.639684677124023,28.639684677124023,8100,0.0,0.0,0.0
2016-08-17 00:00:00,28.639684677124023,28.639684677124023,28.639684677124023,28.639684677124023,0,0.0,0.0,0.0
2016-08-18 00:00:00,28.72865459305972,28.80144691467285,28.663948935921134,28.80144691467285,800,0.0,0.0,0.0
2016-08-19 00:00:00,28.494106380851647,28.494106380851647,28.211026792877597,28.437490463256836,3200,0.0,0.0,0.0
2016-08-22 00:00:00,28.437488196506177,28.566896438598633,28.437488196506177,28.566896438598633,1800,0.0,0.0,0.0
2016-08-23 00:00:00,28.736745427872503,28.793361343417214,28.647776679063387,28.672042846679688,6900,0.0,0.0,0.0
2016-08-24 00:00:00,28.316164666376597,28.46174931435473,28.219109262836394,28.372783660888672,2000,0.0,0.0,0.0
2016-08-25 00:00:00,28.22719680321806,28.22719680321806,28.18675422668457,28.18675422668457,1100,0.0,0.0,0.0
2016-08-26 00:00:00,28.251463929682757,28.251463929682757,27.91985511779785,27.91985511779785,1800,0.0,0.0,0.0
2016-08-29 00:00:00,27.677211419718525,28.05734634399414,27.677211419718525,28.05734634399414,3300,0.0,0.0,0.0
2016-08-30 00:00:00,27.87941076782047,27.87941076782047,27.612504580518664,27.64485740661621,12000,0.0,0.0,0.0
2016-08-31 00:00:00,27.49118995666504,27.49118995666504,27.41030788010579,27.49118995666504,1400,0.0,0.0,0.0
2016-09-01 00:00:00,28.29190071272508,28.29190071272508,28.227198140809197,28.23528480529785,1800,0.0,0.0,0.0
2016-09-02 00:00:00,28.316165349727832,28.502192581894775,28.308078684794182,28.364694595336914,2000,0.0,0.0,0.0
2016-09-06 00:00:00,28.623510551874283,28.623510551874283,28.502192068042362,28.60733413696289,5800,0.0,0.0,0.0
2016-09-07 00:00:00,28.7124764662977,28.97129290874454,28.7124764662977,28.785268783569336,1200,0.0,0.0,0.0
2016-09-08 00:00:00,29.108797565717598,29.20585298259539,29.108797565717598,29.116884231567383,9600,0.0,0.0,0.0
2016-09-09 00:00:00,28.971291559164523,28.971291559164523,28.736738204956055,28.736738204956055,10100,0.0,0.0,0.0
2016-09-12 00:00:00,28.413224085185117,29.068351937192663,28.413224085185117,29.052175521850586,3000,0.0,0.0,0.0
2016-09-13 00:00:00,28.550717171059727,28.550717171059727,28.23528480529785,28.23528480529785,2700,0.0,0.0,0.0
2016-09-14 00:00:00,28.6963017296919,28.81762329401185,28.623509408167035,28.704391479492188,14900,0.0,0.0,0.0
2016-09-15 00:00:00,28.906595004188993,29.173498153686523,28.809536508611835,29.173498153686523,34700,0.0,0.0,0.0
2016-09-16 00:00:00,29.06026428496532,29.149233023656464,28.987471961066717,29.036001205444336,9800,0.0,0.0,0.0
2016-09-19 00:00:00,29.116880821158226,29.116880821158226,28.744832528923997,28.83380126953125,2000,0.0,0.0,0.0
2016-09-20 00:00:00,28.8499772144442,28.92276954650879,28.841890548808575,28.92276954650879,1000,0.0,0.0,0.0
2016-09-21 00:00:00,28.987471723938253,29.205848693847656,28.898502985974904,29.205848693847656,1600,0.0,0.0,0.0
2016-09-22 00:00:00,29.335258511196454,29.529369326938312,29.302905680127548,29.432313919067383,3400,0.0,0.0,0.0
2016-09-23 00:00:00,29.13305835596588,29.181587603253785,29.13305835596588,29.149234771728516,1100,0.0,0.0,0.0
2016-09-26 00:00:00,29.14114624047092,29.14114624047092,28.858066666120084,28.89850616455078,2300,0.0,0.0,0.0
2016-09-27 00:00:00,29.060263096536133,29.14114208185561,28.995557440012135,29.12496566772461,3200,0.0,0.0,0.0
2016-09-28 00:00:00,29.18967704755169,29.456580219706847,29.181590381568373,29.383790969848633,5300,0.0,0.0,0.0
2016-09-29 00:00:00,29.448491053816745,29.45657771911358,29.060266327515702,29.173498153686523,18700,0.0,0.0,0.0
2016-09-30 00:00:00,29.3029014638716,29.36760711669922,29.3029014638716,29.36760711669922,500,0.0,0.0,0.0
2016-10-03 00:00:00,29.72348072489503,29.72348072489503,29.335256040769316,29.4808406829834,4400,0.0,0.0,0.0
2016-10-04 00:00:00,30.127882097634426,30.127882097634426,29.2139347432619,29.408048629760742,3200,0.0,0.0,0.0
2016-10-05 00:00:00,29.521281894089697,29.521281894089697,29.391873658515337,29.497018814086914,35000,0.0,0.0,0.0
2016-10-06 00:00:00,29.561721610277964,29.577898025512695,29.561721610277964,29.577898025512695,500,0.0,0.0,0.0
2016-10-07 00:00:00,29.092616987704908,29.246288299560547,28.922766175791626,29.246288299560547,1500,0.0,0.0,0.0
2016-10-10 00:00:00,29.383787922632624,29.416137668547215,29.319082260131836,29.319082260131836,1300,0.0,0.0,0.0
2016-10-11 00:00:00,29.246287816448792,29.246287816448792,28.82571029663086,28.82571029663086,8200,0.0,0.0,0.0
2016-10-12 00:00:00,28.858065898179746,28.963211059570312,28.79336023414374,28.963211059570312,3800,0.0,0.0,0.0
2016-10-13 00:00:00,28.761008944064926,28.83380126953125,28.761008944064926,28.83380126953125,1300,0.0,0.0,0.0
2016-10-14 00:00:00,28.971300782658773,29.08453262133686,28.72057093606,28.769100189208984,18600,0.0,0.0,0.0
2016-10-17 00:00:00,28.44557289954209,28.44557289954209,28.3080780016381,28.372783660888672,5000,0.0,0.0,0.0
2016-10-18 00:00:00,28.308080252169304,28.631602403471312,28.308080252169304,28.59115982055664,4100,0.0,0.0,0.0
2016-10-19 00:00:00,28.72865413670903,28.987470590481006,28.688214644307564,28.89041519165039,800,0.0,0.0,0.0
2016-10-20 00:00:00,28.74483143337424,28.74483143337424,28.61542320251465,28.61542320251465,300,0.0,0.0,0.0
2016-10-21 00:00:00,28.461749488096054,28.63968696678567,28.308078174441356,28.60733413696289,3500,0.0,0.0,0.0
2016-10-24 00:00:00,28.680125775276647,28.680125775276647,28.591157038060256,28.61542320251465,1100,0.0,0.0,0.0
2016-10-25 00:00:00,28.696304185411233,28.696304185411233,28.534543114253587,28.558809280395508,1000,0.0,0.0,0.0
2016-10-26 00:00:00,28.599245071411133,28.599245071411133,28.599245071411133,28.599245071411133,900,0.0,0.0,0.0
2016-10-27 00:00:00,28.526455632464973,28.526455632464973,28.15440733918815,28.26763916015625,3100,0.0,0.0,0.0
2016-10-28 00:00:00,28.275720052170477,28.356602111588497,28.16248825432034,28.170578002929688,14500,0.0,0.0,0.0
2016-10-31 00:00:00,28.04926013794327,28.380868911743164,28.04926013794327,28.380868911743164,2400,0.0,0.0,0.0
2016-11-01 00:00:00,28.752921260661516,28.76909767696525,28.46175193786621,28.46175193786621,1600,0.0,0.0,0.0
2016-11-02 00:00:00,28.429398535352842,28.429398535352842,28.3485164642334,28.3485164642334,500,0.0,0.0,0.0
2016-11-03 00:00:00,28.316164016723633,28.316164016723633,28.316164016723633,28.316164016723633,600,0.0,0.0,0.0
2016-11-04 00:00:00,28.267639489985996,28.469840054169964,28.267639489985996,28.388957977294922,1200,0.0,0.0,0.0
2016-11-07 00:00:00,28.71247794727965,29.14114212369223,28.71247794727965,28.971294403076172,4100,0.0,0.0,0.0
2016-11-08 00:00:00,28.914680078445397,29.1977596282959,28.914680078445397,29.1977596282959,1700,0.0,0.0,0.0
2016-11-09 00:00:00,28.67204179019084,29.15732192993164,28.607336126046263,29.15732192993164,8400,0.0,0.0,0.0
2016-11-10 00:00:00,28.89849748220449,28.89849748220449,28.308072343564632,28.469833374023438,15100,0.0,0.0,0.0
