Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,44.62653339310274,44.822975158691406,44.4727957925344,44.822975158691406,4900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,44.916923523878786,45.036496481855266,44.6521525039889,44.73756408691406,2400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,45.35252598382594,45.59167523588942,45.24149577699198,45.523345947265625,14600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,43.90909903415889,44.02867201768428,43.10624953183165,43.388099670410156,13700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,42.85000443107811,42.85000443107811,41.21868083307113,41.30409240722656,18300,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,42.08985782910943,42.2692204993349,41.65427021997509,42.01298904418945,6100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,42.81584442781559,43.00374338072547,42.73897563767839,42.90125274658203,6100,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,43.097699595925356,43.93471359992367,42.84147135112896,43.76389694213867,18800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,44.0286620598273,44.60944778398381,44.0286620598273,44.378841400146484,13900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,43.42225881093806,43.44788065898549,42.99521063351267,43.396636962890625,16000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,43.07207469607055,43.644317626953125,43.063531908915444,43.644317626953125,7300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,44.122608748054994,44.293428636528766,43.43078966588949,43.66139602661133,5800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,44.301968234455366,44.95108316005263,44.301968234455366,44.840049743652344,11200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,45.30126054841577,45.454998115965005,45.27563544841207,45.43791580200195,10300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,46.087028326704406,46.42012531008255,45.984537699076895,46.30055236816406,7500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,46.66782543105649,46.66782543105649,45.890597859758934,46.13828659057617,6400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,46.46283262462034,46.59948788053494,46.240765797435174,46.31763458251953,4000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,46.63365023496826,46.63365023496826,46.30909603164641,46.42866897583008,18100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,46.12120120325646,46.50554519824071,46.12120120325646,46.46284103393555,2900,0.0,0.0,0.0
