Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-10-10 00:00:00,20.056423703460005,20.066372554109993,19.97683479580934,20.02956199645996,249700,0.0,0.0,0.0
2024-10-11 00:00:00,20.076319491871004,20.139989852905273,20.076319491871004,20.139989852905273,1300,0.0,0.0,0.0
2024-10-14 00:00:00,20.235498048807106,20.3140926361084,20.235498048807106,20.3140926361084,400,0.0,0.0,0.0
2024-10-15 00:00:00,20.344932065576963,20.344932065576963,20.16386604309082,20.16386604309082,2800,0.0,0.0,0.0
2024-10-16 00:00:00,20.17580630137708,20.240470978790015,20.17580630137708,20.21759033203125,900,0.0,0.0,0.0
2024-10-17 00:00:00,20.285240406864826,20.295189256941534,20.203662872314453,20.203662872314453,2500,0.0,0.0,0.0
2024-10-18 00:00:00,20.268327713012695,20.268327713012695,20.268327713012695,20.268327713012695,100,0.0,0.0,0.0
2024-10-21 00:00:00,20.218584060668945,20.218584060668945,20.218584060668945,20.218584060668945,100,0.0,0.0,0.0
2024-10-22 00:00:00,20.222564697265625,20.222564697265625,20.222564697265625,20.222564697265625,100,0.0,0.0,0.0
2024-10-23 00:00:00,20.043489456176758,20.043489456176758,20.043489456176758,20.043489456176758,100,0.0,0.0,0.0
2024-10-24 00:00:00,20.10517120361328,20.10517120361328,20.10517120361328,20.10517120361328,100,0.0,0.0,0.0
2024-10-25 00:00:00,20.077314376831055,20.077314376831055,20.077314376831055,20.077314376831055,100,0.0,0.0,0.0
2024-10-28 00:00:00,20.127058029174805,20.127058029174805,20.127058029174805,20.127058029174805,100,0.0,0.0,0.0
2024-10-29 00:00:00,20.07631980268253,20.205651055713346,20.066370952826453,20.145959854125977,1700,0.0,0.0,0.0
2024-10-30 00:00:00,20.155909735361362,20.155909735361362,20.09223747253418,20.09223747253418,800,0.0,0.0,0.0
2024-10-31 00:00:00,19.770896911621094,19.770896911621094,19.770896911621094,19.770896911621094,0,0.0,0.0,0.0
2024-11-01 00:00:00,19.867398035327962,19.93703998531785,19.807706832885742,19.807706832885742,800,0.0,0.0,0.0
2024-11-04 00:00:00,19.777860163600295,20.03652456935527,19.777860163600295,19.817655563354492,1600,0.0,0.0,0.0
2024-11-05 00:00:00,19.877345902920077,20.046472549438477,19.877345902920077,20.046472549438477,400,0.0,0.0,0.0
2024-11-06 00:00:00,20.04647297550622,20.51405942452112,20.04647297550622,20.48421287536621,2800,0.0,0.0,0.0
