Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,14.985801696777342,14.985801696777342,14.985801696777342,14.985801696777344,0,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,15.043274569605186,15.049590110778809,15.043274569605186,15.049590110778809,900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,15.093796730041504,15.093796730041504,15.093796730041504,15.093796730041504,800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,15.093803443958887,15.093803443958887,14.980126068664314,14.986441612243652,1400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,14.986441612243652,14.986441612243652,14.986441612243652,14.986441612243652,0,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,14.986441612243652,14.986441612243652,14.986441612243652,14.986441612243652,0,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,14.898016929626467,14.898016929626467,14.898016929626467,14.898016929626465,8900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,14.954864501953123,14.954864501953123,14.954864501953123,14.954864501953125,100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,15.16958236694336,15.16958236694336,15.16958236694336,15.16958236694336,3800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,15.16958236694336,15.16958236694336,15.16958236694336,15.16958236694336,0,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,0,0.035,0.0,0.0
2016-07-07 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,0,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,0,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,0,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,15.19172954559326,15.19172954559326,15.19172954559326,15.191729545593262,9000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,0,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,0,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,0,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,0,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,0,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,15.280261039733887,15.280261039733887,15.280261039733887,15.280261039733887,0,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,15.362488719627924,15.362488719627924,15.343514442443848,15.343514442443848,9100,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,15.343514442443848,15.343514442443848,15.343514442443848,15.343514442443848,0,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,15.343514442443848,15.343514442443848,15.343514442443848,15.343514442443848,0,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,15.343514442443848,15.343514442443848,15.343514442443848,15.343514442443848,0,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,15.343514442443848,15.343514442443848,15.343514442443848,15.343514442443848,0,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,15.377739906311035,15.377739906311035,15.377739906311035,15.377739906311035,0,0.054,0.0,0.0
2016-08-03 00:00:00-04:00,15.098828789044388,15.119747161865234,15.098828789044388,15.119747161865234,6200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,15.119747161865234,15.119747161865234,15.119747161865234,15.119747161865234,0,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,15.149544380583356,15.231313705444336,15.149544380583356,15.231313705444336,2900,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,15.231313705444336,15.231313705444336,15.231313705444336,15.231313705444336,0,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,15.288995376396198,15.288995376396198,15.2579345703125,15.2579345703125,2400,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,15.2579345703125,15.2579345703125,15.2579345703125,15.2579345703125,0,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,15.2579345703125,15.2579345703125,15.2579345703125,15.2579345703125,0,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,15.2579345703125,15.2579345703125,15.2579345703125,15.2579345703125,1100,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,15.282662103060884,15.327032972253505,15.282662103060884,15.29533863067627,900,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,15.308012008666994,15.308012008666994,15.301673142156407,15.308012008666992,800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,15.308012008666994,15.308012008666994,15.308012008666994,15.308012008666992,0,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,15.308012008666994,15.308012008666994,15.308012008666994,15.308012008666992,0,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,15.250955467892235,15.282649783921105,15.250955467892235,15.276310920715332,2200,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,15.276310920715332,15.276310920715332,15.276310920715332,15.276310920715332,0,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,15.276310920715332,15.276310920715332,15.276310920715332,15.276310920715332,0,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,15.276310920715332,15.276310920715332,15.276310920715332,15.276310920715332,0,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,15.18123789252718,15.244624137878418,15.18123789252718,15.244624137878418,3200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,15.225603639372366,15.257296751414287,15.212925910949707,15.212925910949707,3200,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,15.269981715774232,15.301674842834473,15.269981715774232,15.301674842834473,3600,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,15.276310920715332,15.276310920715332,15.276310920715332,15.276310920715332,1600,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,15.244626537715236,15.250965405051263,15.238288879394531,15.238288879394531,900,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,15.237644217864469,15.276310920715332,15.237644217864469,15.276310920715332,3800,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,15.309992790222168,15.309992790222168,15.309992790222168,15.309992790222168,0,0.053,0.0,0.0
2016-09-06 00:00:00-04:00,15.251542158646988,15.251542158646988,15.240107536315916,15.240107536315918,500,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,15.233131139099099,15.247106664406118,15.208355903625488,15.208355903625488,1000,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,15.182940360604963,15.189293200819556,15.170234680175781,15.170234680175781,700,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,15.1695980092371,15.240112952297848,15.144822783435274,15.163881301879883,6200,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,15.144189776066222,15.246467717774577,15.144189776066222,15.198822021484375,14000,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,15.189292907714842,15.189292907714842,15.189292907714842,15.189292907714844,300,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,15.126402965348937,15.138472514236918,15.108615496452687,15.122591018676758,4000,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,15.122591018676758,15.122591018676758,15.122591018676758,15.122591018676758,0,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,15.130212877336195,15.170234680175781,15.130212877336195,15.170234680175781,5600,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,15.170234680175781,15.170234680175781,15.170234680175781,15.170234680175781,0,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,15.214706521473085,15.214706521473085,15.194376945495605,15.194376945495605,1400,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,15.240118901752608,15.240118901752608,15.182944535779223,15.208355903625488,4000,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,15.265520095825194,15.265520095825194,15.265520095825194,15.265520095825195,200,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,15.271882633629362,15.329055786132812,15.271882633629362,15.329055786132812,200,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,15.182933650794215,15.281400813084112,15.182933650794215,15.21469783782959,3200,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,15.176591693817658,15.252824585675741,15.176591693817658,15.208355903625488,2300,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,15.1702374149763,15.234400749206545,15.1702374149763,15.234400749206543,2800,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,15.157529918935188,15.221055896494498,15.157529918935188,15.189292907714844,13300,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,15.119412878383176,15.189292907714842,15.094002729695523,15.189292907714844,1600,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,15.265517517226955,15.297280488820208,15.221047660644825,15.246459007263184,800,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,15.289135932922363,15.289135932922363,15.289135932922363,15.289135932922363,0,0.067,0.0,0.0
2016-10-05 00:00:00-04:00,15.289135932922363,15.289135932922363,15.289135932922363,15.289135932922363,0,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,15.219065712522097,15.238177576613504,15.193584442138672,15.193584442138672,9300,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,15.193584442138672,15.193584442138672,15.193584442138672,15.193584442138672,0,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,15.320987813420741,15.359211528104423,15.289135932922363,15.289135932922363,3500,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,15.270024075580523,15.301877171150256,15.270024075580523,15.289135932922363,2200,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,15.289135932922363,15.289135932922363,15.289135932922363,15.289135932922363,0,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,15.384708968574282,15.460517350131632,15.352857054579342,15.435672760009766,53800,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,15.289146660791047,15.365592928726773,15.263664166455069,15.270034790039062,20700,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,15.333743806640683,15.352855682373047,15.333743806640683,15.352855682373047,9400,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,15.333739625963222,15.403815269470213,15.333739625963222,15.403815269470215,500,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,15.391074022455816,15.403815269470213,15.391074022455816,15.403815269470215,2900,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,15.498738288879396,15.498738288879396,15.498738288879396,15.498738288879395,100,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,15.476436291504864,15.476436291504864,15.443309783935547,15.443309783935547,1900,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,15.443309783935547,15.443309783935547,15.443309783935547,15.443309783935547,0,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,15.461144937971687,15.461144937971687,15.419099807739258,15.419099807739258,300,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,15.419099807739258,15.419099807739258,15.419099807739258,15.419099807739258,0,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,15.206327516051868,15.225438167372845,15.199956893920898,15.199956893920898,400,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,15.199956893920898,15.199956893920898,15.199956893920898,15.199956893920898,0,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,15.199956893920898,15.199956893920898,15.199956893920898,15.199956893920898,0,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,15.225441537141457,15.289146557478725,15.225441537141457,15.257294654846191,400,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,15.28602899837996,15.34349536895752,15.28602899837996,15.34349536895752,9000,0.055,0.0,0.0
2016-11-03 00:00:00-04:00,15.34349536895752,15.34349536895752,15.34349536895752,15.34349536895752,0,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,15.30517543103224,15.375412339133163,15.30517543103224,15.324331283569336,2400,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,15.253467559814453,15.253467559814453,15.253467559814453,15.253467559814453,100,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,15.273253242730178,15.349875450134277,15.273253242730178,15.349875450134277,3700,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,15.349875450134277,15.349875450134277,15.349875450134277,15.349875450134277,0,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,15.349875450134277,15.349875450134277,15.349875450134277,15.349875450134277,0,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,15.298790148464594,15.343487137722526,15.29240608215332,15.29240608215332,4000,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,15.196627437250688,15.254093774730404,15.196627437250688,15.241324424743652,1800,0.0,0.0,0.0
