Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,46.904209327290516,47.01969579593765,46.3927679032374,46.631988525390625,735000,0.0,0.0
2016-06-24 00:00:00,45.35338649222185,45.823583230582166,45.08116881848347,45.08941650390625,1398000,0.0,0.0
2016-06-27 00:00:00,44.85844381150101,45.691598501944235,44.64396622801668,45.06467056274414,901200,0.0,0.0
2016-06-28 00:00:00,45.366831841833914,46.078793586667445,45.292324143931744,46.020843505859375,621600,0.195,0.0
2016-06-29 00:00:00,46.368543171724404,47.10534290820665,46.029119922396795,46.97288513183594,766300,0.0,0.0
2016-06-30 00:00:00,46.88182151060776,47.999433841697275,46.88182151060776,47.7841911315918,869600,0.0,0.0
2016-07-01 00:00:00,47.767634429706334,48.03254999708704,45.54068379648133,47.5606689453125,749100,0.0,0.0
2016-07-05 00:00:00,47.27920400232737,47.75108513636423,46.26093402056134,47.56895446777344,469400,0.0,0.0
2016-07-06 00:00:00,47.2460787221786,48.11533309185909,47.17157102431785,48.007713317871094,598300,0.0,0.0
2016-07-07 00:00:00,47.9332090330106,48.28090954242318,47.726243541776604,47.77591323852539,381200,0.0,0.0
2016-07-08 00:00:00,48.024285211306776,48.47133156076384,47.66830736789878,48.23125076293945,351300,0.0,0.0
2016-07-11 00:00:00,48.42165168438747,48.636894423360424,47.883540099890524,48.23952102661133,306900,0.0,0.0
2016-07-12 00:00:00,48.355423262739784,48.355423262739784,46.10363742733722,48.12362289428711,304900,0.0,0.0
2016-07-13 00:00:00,48.09880342558767,48.33888427576881,47.59381002223185,48.15675354003906,395200,0.0,0.0
2016-07-14 00:00:00,48.371976232267905,48.67828428370751,48.032552943363775,48.08222579956055,446900,0.0,0.0
2016-07-15 00:00:00,48.14845752348735,48.3388654192721,47.18813765541811,47.92493438720703,450900,0.0,0.0
2016-07-18 00:00:00,47.85041125509644,48.15671923586334,47.81729602527241,48.024261474609375,407100,0.0,0.0
2016-07-19 00:00:00,47.79246937839367,48.264350431166754,47.55238865805855,47.72624206542969,483000,0.0,0.0
2016-07-20 00:00:00,47.99943815866562,48.322303831883,47.941488071577524,48.18984603881836,426700,0.0,0.0
2016-07-21 00:00:00,48.148475754924455,48.2478183559841,47.800775072193524,47.85044479370117,391900,0.0,0.0
2016-07-22 00:00:00,47.916653967235334,48.40509267888809,47.90009634808947,48.36369705200195,547100,0.0,0.0
2016-07-25 00:00:00,48.429932890507466,48.5375558478496,47.966328977224116,48.272640228271484,505500,0.0,0.0
2016-07-26 00:00:00,48.11534018128707,48.62033652363483,47.676574317037435,48.47132110595703,511800,0.0,0.0
2016-07-27 00:00:00,48.4299403181472,48.67829835483664,47.57724323423076,47.90838623046875,714600,0.0,0.0
2016-07-28 00:00:00,47.991165089736555,48.26435792997818,47.77591918356493,48.12362289428711,460800,0.0,0.0
2016-07-29 00:00:00,48.239510556415176,48.47131086469671,48.09877239921399,48.31401824951172,830300,0.0,0.0
2016-08-01 00:00:00,48.34714337679478,49.18328262997356,48.198127960102646,49.133609771728516,883500,0.0,0.0
2016-08-02 00:00:00,49.10050091444675,49.19156309014318,48.636897014519185,48.99287796020508,1128900,0.0,0.0
2016-08-03 00:00:00,49.04255418862306,49.257796953840234,48.835588655203566,49.191566467285156,1119600,0.0,0.0
2016-08-04 00:00:00,49.166731983443015,49.35713989665507,49.034274167380566,49.12533950805664,672200,0.0,0.0
2016-08-05 00:00:00,49.29918767692655,49.34058015053077,48.76107920398515,48.77763366699219,751100,0.0,0.0
2016-08-08 00:00:00,48.79419160036051,48.82730684267317,48.02427958582957,48.247802734375,682700,0.0,0.0
2016-08-09 00:00:00,48.04083493600194,48.26435807398101,47.800757335692445,47.858707427978516,696700,0.0,0.0
2016-08-10 00:00:00,47.809036314988134,48.28091745973936,47.73452859960408,48.272640228271484,623300,0.0,0.0
2016-08-11 00:00:00,48.347140682210075,49.0011492434161,48.347140682210075,48.943199157714844,1020600,0.0,0.0
2016-08-12 00:00:00,49.001152995667546,49.19984127474552,48.835583114152804,49.075660705566406,600900,0.0,0.0
2016-08-15 00:00:00,49.06738449972222,49.406807816786866,48.93492669691756,49.0177116394043,579900,0.0,0.0
2016-08-16 00:00:00,48.99288510742519,49.03427758569714,48.23953063391842,48.25608825683594,604400,0.0,0.0
2016-08-17 00:00:00,48.10708381796323,48.173311166745805,47.817330087661865,48.15675354003906,417000,0.0,0.0
2016-08-18 00:00:00,48.280914837726606,48.85213851928711,47.933214290179286,48.85213851928711,689700,0.0,0.0
2016-08-19 00:00:00,48.926645285768686,49.12533356484666,47.5606748150137,49.075660705566406,671400,0.0,0.0
2016-08-22 00:00:00,48.82730653014323,49.17501025611391,48.694848719783764,48.77763366699219,1044800,0.0,0.0
2016-08-23 00:00:00,48.86041883908331,49.16672691501836,48.59550323426763,48.984596252441406,467900,0.0,0.0
2016-08-24 00:00:00,48.934921059691234,49.14188655010911,48.810740502223396,49.034263610839844,422300,0.0,0.0
2016-08-25 00:00:00,49.026004344054236,49.42337785229043,48.926658598462254,49.390262603759766,581500,0.0,0.0
2016-08-26 00:00:00,49.373703380573865,49.49788397952042,49.10878771699545,49.30747604370117,659400,0.0,0.0
2016-08-29 00:00:00,49.266065970552425,49.45647700862565,49.10049609786023,49.348854064941406,417400,0.0,0.0
2016-08-30 00:00:00,49.41509063241731,49.54754845019157,49.31574805859749,49.43164825439453,677800,0.0,0.0
2016-08-31 00:00:00,49.332291327321286,49.87868006142348,49.232948782405224,49.77105712890625,707900,0.0,0.0
2016-09-01 00:00:00,49.78762080368432,50.43335216126817,49.69655547724702,50.284339904785156,807600,0.0,0.0
2016-09-02 00:00:00,50.35884440187597,50.656872053886886,50.325729165638286,50.425071716308594,552900,0.0,0.0
