Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,30.937946262845074,31.032328804906825,30.409416250100595,30.434585571289062,399751,0.0,0.0
2016-09-27 00:00:00,30.34021128969563,30.585600176118106,30.252123466343082,30.573017120361328,305676,0.0,0.0
2016-09-28 00:00:00,30.69884686265594,30.96311345915593,30.47862737934466,30.95052719116211,271771,0.0,0.0
2016-09-29 00:00:00,31.03861417842008,31.12041043541014,30.51637579536214,30.604463577270508,405379,0.0,0.0
2016-09-30 00:00:00,30.67996969347406,31.13928641501901,30.61075648319805,30.994571685791016,400421,0.0,0.0
2016-10-03 00:00:00,30.82469277518637,31.239968932842533,30.64851715568361,30.724021911621094,482836,0.0,0.0
2016-10-04 00:00:00,30.768053324584052,31.013442073488854,30.648504712307936,30.755470275878906,416234,0.0,0.0
2016-10-05 00:00:00,30.931652441835805,31.47276868329201,30.931652441835805,31.195919036865234,348693,0.0,0.0
2016-10-06 00:00:00,31.271421115020924,31.47905752802571,31.051198435164288,31.44130516052246,301388,0.0,0.0
2016-10-07 00:00:00,31.46019453613101,31.567160163798768,31.05750457100585,31.51682472229004,650080,0.0,0.0
2016-10-10 00:00:00,31.655237081540495,31.957256059566394,31.655237081540495,31.743328094482422,292811,0.0,0.0
2016-10-11 00:00:00,31.78736690777324,31.869163165149494,31.378382404365933,31.63006591796875,687201,0.0,0.0
2016-10-12 00:00:00,31.680401722435143,31.84399423919306,31.623774780682822,31.711862564086914,649410,0.0,0.0
2016-10-13 00:00:00,31.340637508959677,31.340637508959677,30.786938150182156,31.145584106445312,792131,0.0,0.0
2016-10-14 00:00:00,30.830978514012056,31.013448842692586,29.975263468247416,30.472335815429688,1003866,0.0,0.0
2016-10-17 00:00:00,30.377956019126557,30.55413483796723,30.164028042527246,30.296159744262695,657585,0.0,0.0
2016-10-18 00:00:00,30.51638385052846,30.635932505110702,30.289869594522038,30.528966903686523,534430,0.0,0.0
2016-10-19 00:00:00,30.654802585137325,31.126705607618284,30.610758689022273,31.05120086669922,432985,0.0,0.0
2016-10-20 00:00:00,31.057491085109,31.221083611372375,30.893898558845624,31.095243453979492,367320,0.0,0.0
2016-10-21 00:00:00,30.969404759660723,31.239962879926733,30.868730699074554,31.17074966430664,365444,0.0,0.0
2016-10-24 00:00:00,31.27771035286802,31.52939064013371,31.214788672788636,31.359506607055664,361022,0.0,0.0
2016-10-25 00:00:00,31.321766451487765,31.372101885256388,31.0071643615113,31.088960647583008,421058,0.0,0.0
2016-10-26 00:00:00,30.963117629111267,31.453895300751668,30.963117629111267,31.42243766784668,721239,0.0,0.0
