Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-07-14 00:00:00-04:00,29.182342529296875,29.182342529296875,29.182342529296875,29.182342529296875,100,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,29.182342529296875,29.182342529296875,29.182342529296875,29.182342529296875,100,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,29.182342529296875,29.182342529296875,29.182342529296875,29.182342529296875,100,0.0,0.0,0.0
2017-07-19 00:00:00-04:00,29.182342529296875,29.182342529296875,29.182342529296875,29.182342529296875,0,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,29.182342529296875,29.182342529296875,29.182342529296875,29.182342529296875,2000,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,29.280588150024418,29.280588150024418,29.280588150024418,29.280588150024414,100,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,29.280588150024418,29.280588150024418,29.280588150024418,29.280588150024414,100,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,29.280588150024418,29.280588150024418,29.280588150024418,29.280588150024414,0,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,29.280588150024418,29.280588150024418,29.280588150024418,29.280588150024414,100,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,29.280588150024418,29.280588150024418,29.280588150024418,29.280588150024414,100,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,29.401945114135742,29.401945114135742,29.401945114135742,29.401945114135742,200,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,29.419288635253906,29.419288635253906,29.419288635253906,29.419288635253906,200,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,29.46551513671875,29.46551513671875,29.46551513671875,29.46551513671875,100,0.0,0.0,0.0
2017-08-02 00:00:00-04:00,29.471309661865234,29.471309661865234,29.471309661865234,29.471309661865234,100,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,29.477073669433594,29.477073669433594,29.47129595388561,29.477073669433594,600,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,29.477073669433594,29.477073669433594,29.477073669433594,29.477073669433594,0,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,29.477073669433594,29.477073669433594,29.477073669433594,29.477073669433594,0,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,29.477073669433594,29.477073669433594,29.477073669433594,29.477073669433594,0,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,29.477073669433594,29.477073669433594,29.477073669433594,29.477073669433594,0,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,29.22857666015625,29.22857666015625,29.22857666015625,29.22857666015625,200,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,29.18813142407159,30.02604103088379,29.18813142407159,30.02604103088379,15300,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,29.29792594909668,29.29792594909668,29.29792594909668,29.29792594909668,200,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,29.30368608999068,29.30368608999068,29.30021858215332,29.30021858215332,200,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,29.30021858215332,29.30021858215332,29.30021858215332,29.30021858215332,100,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,29.30021858215332,29.30021858215332,29.30021858215332,29.30021858215332,100,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,29.32681500530742,29.32681500530742,29.320457537244494,29.32103729248047,800,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,29.29792893386961,29.29792893386961,29.296194076538086,29.296194076538086,15400,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,29.39211654663086,29.39211654663086,29.39211654663086,29.39211654663086,200,0.0,0.0,0.0
