Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,74.50894165039062,75.60147200116053,74.44301315668612,74.50894165039062,269300,0.0,0.0
2016-09-27 00:00:00,74.97043189055371,75.9311123214895,74.4618376363523,74.74439239501953,366300,0.0,0.0
2016-09-28 00:00:00,75.09287930678387,75.50728387122484,74.32057107246246,75.13054656982422,410000,0.0,0.0
2016-09-29 00:00:00,75.33776656183275,75.83694052581669,74.68790196045164,74.71615600585938,337400,0.0,0.0
2016-09-30 00:00:00,74.77265285912394,75.6108896133579,74.63137546765006,75.22473907470703,281300,0.0,0.0
2016-10-03 00:00:00,75.46962172998721,75.46962172998721,73.41641064746898,73.8119888305664,460300,0.0,0.0
2016-10-04 00:00:00,73.64246087420264,73.91559529559123,71.96598707489909,72.16377258300781,568900,0.0,0.0
2016-10-05 00:00:00,72.19201949960998,72.60642411038815,72.06016250722595,72.12609100341797,450600,0.0,0.0
2016-10-06 00:00:00,72.06957837782966,72.49341059948605,71.523316754607,72.46515655517578,401000,0.0,0.0
2016-10-07 00:00:00,72.39922304724556,74.12278430192563,72.39922304724556,73.82139587402344,390000,0.0,0.0
2016-10-10 00:00:00,73.93443153462029,74.54662890165841,72.75713166941932,73.275146484375,217500,0.0,0.0
2016-10-11 00:00:00,73.41640347415574,73.88732333527456,70.9205339587595,71.2972640991211,457000,0.0,0.0
2016-10-12 00:00:00,71.06180903025835,73.03967833080682,70.74158695190962,72.6629409790039,221600,0.0,0.0
2016-10-13 00:00:00,72.52166179988382,72.52166179988382,69.88450758743937,70.82634735107422,483100,0.0,0.0
2016-10-14 00:00:00,71.20306764810968,71.626899751683,70.07286307657834,70.16704559326172,457500,0.0,0.0
2016-10-17 00:00:00,70.35541975149825,70.68506938114268,68.47174043086197,69.03684997558594,572800,0.0,0.0
2016-10-18 00:00:00,69.36649569877632,71.15599257511022,68.18919606772332,68.28337860107422,388600,0.0,0.0
2016-10-19 00:00:00,69.74323722367244,70.40252218255324,68.18920017983382,70.21415710449219,434600,0.0,0.0
2016-10-20 00:00:00,69.79033269027329,70.16707007411352,68.84849282350667,69.93161010742188,290600,0.0,0.0
2016-10-21 00:00:00,69.69615014073023,70.02579265696495,68.56594517487744,69.93161010742188,406600,0.0,0.0
2016-10-24 00:00:00,70.4496140976407,71.62691375043772,70.4496140976407,71.2972640991211,404300,0.0,0.0
2016-10-25 00:00:00,70.73216654205604,72.7100286569372,70.73216654205604,72.6629409790039,428600,0.0,0.0
2016-10-26 00:00:00,72.61584130612853,72.75711870190638,69.93159952901681,70.11996459960938,478700,0.0,0.0
2016-10-27 00:00:00,69.97870017744918,72.38038736164918,69.97870017744918,71.53273010253906,546000,0.0,0.0
