Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,48.27056120533353,48.62275012108846,48.10068100978675,48.577171325683594,988683,0.0,0.0
2016-06-24 00:00:00,46.81208389010295,47.66148161731424,46.47646850219705,46.73750305175781,1302028,0.0,0.0
2016-06-27 00:00:00,46.26101792437663,46.526194268170435,45.59393206916739,45.896400451660156,1558754,0.0,0.0
2016-06-28 00:00:00,46.406021877464404,46.406021877464404,45.125712937272525,45.61463165283203,1400140,0.0,0.0
2016-06-29 00:00:00,46.161572107973676,46.76650881153088,46.00412366983422,46.61734390258789,1019547,0.0,0.0
2016-06-30 00:00:00,46.81623181339925,47.58275875968472,46.55519724751256,47.55375671386719,1499683,0.0,0.0
2016-07-01 00:00:00,47.607621380023346,48.0841117380183,47.533040533348945,47.81893539428711,470324,0.0,0.0
2016-07-05 00:00:00,47.566175784982825,47.566175784982825,46.54690123573137,46.66706085205078,525104,0.0,0.0
2016-07-06 00:00:00,46.56347405053305,46.79964828491211,45.95025068621527,46.79964828491211,1505610,0.0,0.0
2016-07-07 00:00:00,46.94881883717178,47.5827576026923,46.890811516241406,47.34244155883789,434554,0.0,0.0
2016-07-08 00:00:00,47.86450887584239,49.06194728531788,47.86450887584239,48.85477828979492,940649,0.0,0.0
2016-07-11 00:00:00,49.01221570119347,49.34368925017148,48.87962757388421,48.892059326171875,785100,0.0,0.0
2016-07-12 00:00:00,49.14067320027095,50.03150149784631,49.11581292076707,49.894771575927734,1008714,0.0,0.0
2016-07-13 00:00:00,50.10195446120045,50.20139560678334,49.741478693109194,50.18482208251953,677790,0.0,0.0
2016-07-14 00:00:00,50.449993532384234,50.79803748556773,50.188958952143636,50.549434661865234,624646,0.0,0.0
2016-07-15 00:00:00,50.74417357263806,50.84775970123031,50.3961296081543,50.3961296081543,736862,0.0,0.0
2016-07-18 00:00:00,50.38782787027713,50.4706954562377,50.05221253178428,50.164085388183594,406552,0.0,0.0
2016-07-19 00:00:00,50.2262378322368,50.367112737821785,49.977635057675066,50.12679672241211,664300,0.0,0.0
2016-07-20 00:00:00,50.26352625327625,51.03419802976455,50.039783772242416,50.70272445678711,1392373,0.0,0.0
2016-07-21 00:00:00,50.549426169098574,50.65715404127039,50.18066376054236,50.41269302368164,502620,0.0,0.0
2016-07-22 00:00:00,50.32569625965613,50.86019398993016,50.15167103804542,50.711029052734375,560465,0.0,0.0
2016-07-25 00:00:00,50.57842001581274,50.5825650101927,50.09364305424108,50.28838348388672,683105,0.0,0.0
2016-07-26 00:00:00,50.37127323471758,50.5080064181594,50.16824595765702,50.42099380493164,782443,0.0,0.0
2016-07-27 00:00:00,50.76487553341668,51.02176504246412,46.513752343074366,47.05239486694336,3255479,0.0,0.0
2016-07-28 00:00:00,46.39360070006577,47.19327786486451,46.39360070006577,46.687782287597656,1609037,0.0,0.0
2016-07-29 00:00:00,46.555197605955385,47.00268589816446,45.98340790777318,46.91981506347656,1674854,0.0,0.0
2016-08-01 00:00:00,46.84938096094902,47.94738160067945,46.716792789637736,47.76921463012695,1227422,0.0,0.0
2016-08-02 00:00:00,47.72362863901366,47.765062436304426,46.88666270303466,47.09797668457031,689850,0.0,0.0
2016-08-03 00:00:00,47.126998996084936,47.272015723678535,46.662937067948256,47.151859283447266,686784,0.0,0.0
2016-08-04 00:00:00,47.23471778195599,47.338300677266204,46.96539643887867,47.17256546020508,559238,0.0,0.0
2016-08-05 00:00:00,47.342445131442155,47.5910479541898,47.08141055220416,47.35487365722656,318660,0.0,0.0
2016-08-08 00:00:00,47.30514660404782,47.64076198407529,47.13112465199426,47.321720123291016,464397,0.0,0.0
2016-08-09 00:00:00,47.367297710828296,47.64490576643807,47.19741752755708,47.26785659790039,352794,0.0,0.0
2016-08-10 00:00:00,47.28858154349198,47.58690817393783,47.07727075069602,47.45846176147461,478296,0.0,0.0
2016-08-11 00:00:00,47.462585540053,47.64489744595481,46.81621841890018,46.899085998535156,1208004,0.0,0.0
2016-08-12 00:00:00,46.650502783546976,47.08970113942328,46.451617278481685,46.716796875,991136,0.0,0.0
2016-08-15 00:00:00,46.69606676245972,47.48331213371489,46.5717653718466,47.218135833740234,851735,0.0,0.0
2016-08-16 00:00:00,47.08969602245199,47.53718432184011,47.08969602245199,47.27614974975586,612382,0.0,0.0
2016-08-17 00:00:00,47.39671497430554,47.5754897514541,47.07241966165329,47.41334533691406,789188,0.190802,0.0
2016-08-18 00:00:00,47.29276615907002,48.066081140691594,47.25950543907707,48.05776596069336,1406681,0.0,0.0
2016-08-19 00:00:00,47.725167430502054,48.29891495460716,47.725167430502054,48.194976806640625,560465,0.0,0.0
2016-08-22 00:00:00,47.903933509833195,48.115972220681016,47.741789120760366,48.05776596069336,540229,0.0,0.0
2016-08-23 00:00:00,48.178341137969625,48.37790547220302,47.937197658985134,48.09103012084961,456425,0.0,0.0
2016-08-24 00:00:00,48.09519796973912,48.107669121975576,47.421664978951846,47.93720626831055,473186,0.0,0.0
2016-08-25 00:00:00,47.87483200280116,48.415318702709904,47.85820164280397,48.29475021362305,467667,0.0,0.0
2016-08-26 00:00:00,48.37791550455266,48.693892432614454,47.7958495005471,47.987098693847656,520198,0.0,0.0
2016-08-29 00:00:00,47.895617227346705,48.74792802022535,47.59211154350455,48.63151550292969,973762,0.0,0.0
2016-08-30 00:00:00,48.589955794053104,48.91424791457362,48.35297146970251,48.714683532714844,818418,0.0,0.0
2016-08-31 00:00:00,48.68142056452988,48.82277866184831,48.444436251073405,48.67726135253906,676768,0.0,0.0
2016-09-01 00:00:00,48.63567812579374,48.95581421304742,48.56084149729383,48.901763916015625,502006,0.0,0.0
2016-09-02 00:00:00,49.059757763768275,49.38820904648113,48.91424046991708,49.196956634521484,590307,0.0,0.0
2016-09-06 00:00:00,49.305055075768365,49.31337025671638,48.82693055036418,49.11796188354492,405938,0.0,0.0
2016-09-07 00:00:00,48.98075130041088,49.70417515947907,48.9142298643389,49.604393005371094,845603,0.0,0.0
2016-09-08 00:00:00,49.40067317787597,49.6833893023073,49.12211302261699,49.29257583618164,578248,0.0,0.0
2016-09-09 00:00:00,48.93504657860288,49.022354390984894,48.25319823885383,48.431976318359375,1387263,0.0,0.0
2016-09-12 00:00:00,48.20328887235879,50.29040577972411,48.19081448000888,50.09499740600586,2163574,0.0,0.0
2016-09-13 00:00:00,49.633513650463925,49.72498066033078,48.19498379895319,48.7437858581543,1829380,0.0,0.0
2016-09-14 00:00:00,48.83108112641226,49.03064544712231,48.50262989435084,48.939178466796875,790415,0.0,0.0
2016-09-15 00:00:00,48.868511073750206,49.45889225780763,48.801989615466155,49.34247970581055,1200646,0.0,0.0
2016-09-16 00:00:00,49.03064223779546,50.086673274215336,49.03064223779546,49.78732681274414,2105933,0.0,0.0
2016-09-19 00:00:00,50.057576464431165,51.55015618478977,49.99521099154612,50.85999298095703,3013878,0.0,0.0
2016-09-20 00:00:00,51.25082297806217,51.38386589679335,50.78101355039942,51.18845748901367,1079845,0.0,0.0
2016-09-21 00:00:00,51.23003730245226,51.970091836038556,51.14688547191299,51.26329803466797,3035136,0.0,0.0
2016-09-22 00:00:00,51.687372044057966,51.85367569365603,50.610551050230676,50.84337615966797,2871820,0.0,0.0
2016-09-23 00:00:00,50.689541110206875,51.159350487509336,48.97244801992664,49.15122604370117,4141144,0.0,0.0
2016-09-26 00:00:00,49.09718070416116,49.40900166391526,48.407020567482476,49.051448822021484,2170524,0.0,0.0
2016-09-27 00:00:00,49.15539049894434,49.31338221706161,48.7645768996004,48.84772872924805,1537088,0.0,0.0
2016-09-28 00:00:00,48.87680960000298,49.75406589485591,48.11596905926193,48.885128021240234,2342015,0.0,0.0
2016-09-29 00:00:00,48.6398454702296,49.10133971070514,48.219927141428144,48.5899543762207,1789522,0.0,0.0
2016-09-30 00:00:00,48.6980267259913,49.00984752422959,48.178326476189085,48.207427978515625,2142725,0.0,0.0
2016-10-03 00:00:00,48.18250678493636,48.2074523317259,47.08489948441002,47.66696548461914,2067915,0.0,0.0
2016-10-04 00:00:00,47.78752978641575,48.20744807451655,47.0433194186892,47.15141677856445,1566930,0.0,0.0
2016-10-05 00:00:00,47.14725167115377,48.29475306221476,46.989263241861735,48.21160125732422,1509290,0.0,0.0
2016-10-06 00:00:00,47.987095636622726,49.04728617722891,47.987095636622726,49.018184661865234,1961218,0.0,0.0
2016-10-07 00:00:00,49.09301875466541,49.48799149001067,48.46522094132725,48.75625228881836,1598204,0.0,0.0
2016-10-10 00:00:00,48.98907628679268,49.40067937577748,48.3113874002536,48.38206481933594,895068,0.0,0.0
2016-10-11 00:00:00,48.24071682798968,48.39870854511445,46.76476699833561,46.96849060058594,1405659,0.0,0.0
2016-10-12 00:00:00,46.997583977805874,47.58796510410181,46.63587196288216,47.496498107910156,884439,0.0,0.0
2016-10-13 00:00:00,46.96432188249516,47.69606107247794,46.48619734090541,47.46739196777344,933290,0.0,0.0
2016-10-14 00:00:00,47.633711567635835,47.86653670430108,47.188847632042695,47.44245910644531,855618,0.0,0.0
2016-10-17 00:00:00,47.267842975750405,47.43830586723233,47.08906490033734,47.20963668823242,1039578,0.0,0.0
2016-10-18 00:00:00,47.729322609033204,47.779213697258655,47.039159313461745,47.38008499145508,845807,0.0,0.0
2016-10-19 00:00:00,47.38009074260529,47.56302475497039,46.85207504056732,46.997589111328125,1647055,0.0,0.0
2016-10-20 00:00:00,46.818807497423606,47.29693203559789,46.598453575522704,46.69407653808594,1162014,0.0,0.0
2016-10-21 00:00:00,46.60677920820679,46.652511094004694,46.0621330985354,46.51531219482422,1540563,0.0,0.0
2016-10-24 00:00:00,47.05995979935775,47.60460592632985,46.44879220599436,47.02669906616211,2021516,0.0,0.0
2016-10-25 00:00:00,47.030850623545625,47.030850623545625,46.08707578678957,46.28664016723633,1647260,0.0,0.0
2016-10-26 00:00:00,46.191009190948414,46.7023977258638,45.68793907948162,46.53609085083008,1342295,0.0,0.0
