Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,19.25627378754433,19.452381717725146,19.25250167887739,19.36186981201172,28200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,19.354323788399977,19.43427607826199,19.26381333649933,19.27135467529297,159900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,19.580600175469215,19.671112060546875,19.437291728832864,19.671112060546875,53700,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,18.637775113282146,18.924394891216057,18.43412588422532,18.45675277709961,128400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,18.34362213178119,18.34362213178119,18.109801690347908,18.283281326293945,383300,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,18.577434410475988,18.71772747687556,18.539721963106288,18.71320152282715,516000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,18.95456516567854,19.037534278563683,18.9168527172604,18.992279052734375,67000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,19.105419540198003,19.426734981103486,19.090333984030536,19.346782684326172,58900,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,19.376952338673416,19.432013319767652,19.339238451092474,19.369409561157227,57500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,19.120504617899954,19.128047395794937,18.999823048855767,19.04507827758789,46900,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,18.78862793091257,18.97719304578615,18.743372706161455,18.969650268554688,377300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,19.045081559261337,19.082794016596743,18.89422885264366,18.962112426757812,82700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,19.112960915174995,19.195930029367364,19.112960915174995,19.173301696777344,118200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,19.422210447326744,19.57306314276115,19.422210447326744,19.497636795043945,71100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,19.66356996783684,19.678655522314344,19.618314743041992,19.618314743041992,84500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,19.686196038350808,19.711085905605884,19.6107697132646,19.656024932861328,37100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,19.76916737512497,19.76916737512497,19.678656919110814,19.721649169921875,104800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,19.68619300764029,19.701278558062594,19.6333950197995,19.663564682006836,76400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,19.723906021239696,19.797823206376098,19.71862622230138,19.74653434753418,55700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,19.784252183747405,19.784252183747405,19.708825847491383,19.761625289916992,67800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,19.95019071156288,19.994692092373697,19.92756237875412,19.94264793395996,35000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,19.904932721493847,19.92001827569591,19.784251165152597,19.82950782775879,73800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,19.882308940585222,19.92379350181478,19.83705227089596,19.904935836791992,48200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,19.957728912234376,19.957728912234376,19.87023529534653,19.889846801757812,45200,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,19.98036530737952,19.987908086841312,19.927567289785053,19.95773696899414,80700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,20.07841479178178,20.07841479178178,19.994691831709883,20.017318725585938,30100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,20.078416038470973,20.089729486111462,19.96527580751488,20.070873260498047,49100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,19.950187005834817,20.02561189057846,19.920015901027394,20.00298500061035,199200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,19.927567651424848,20.01053678837219,19.89739653303014,19.920024871826172,201800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,19.867217783092684,19.867217783092684,19.70128102359289,19.769163131713867,119200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,19.64094474555024,19.708826869198198,19.610773634028675,19.693742752075195,36900,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,19.701287619190964,19.82196920079941,19.701287619190964,19.81442642211914,55100,0.0,0.0,0.0
