Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,5.362282930248512,5.430375344902887,5.336748071821719,5.3878173828125,6015200,0.0,0.0
2016-06-24 00:00:00,4.936706172800769,5.175029683953329,4.936706172800769,5.013309955596924,11216500,0.0,0.0
2016-06-27 00:00:00,4.9792644755305755,4.9792644755305755,4.562198066450004,4.630290508270264,10381800,0.0,0.0
2016-06-28 00:00:00,4.987776135184385,5.004799245303255,4.774987055767032,4.894148826599121,7666400,0.0,0.0
2016-06-29 00:00:00,4.98777384796918,5.047354503132181,4.885634828230313,5.038843154907227,5474300,0.0,0.0
2016-06-30 00:00:00,5.37079556013097,5.37079556013097,5.038844756586298,5.0643792152404785,11385600,0.0,0.0
2016-07-01 00:00:00,5.06437969468937,5.192053217635937,5.047356585354023,5.11544942855835,7037000,0.0,0.0
2016-07-05 00:00:00,5.064379161795462,5.1154488902906845,4.8175438994744475,4.885636329650879,4436600,0.0,0.0
2016-07-06 00:00:00,4.82605565617795,4.9111711938984906,4.638801067329864,4.885636329650879,14914500,0.0,0.0
2016-07-07 00:00:00,4.9196829506019935,5.055867810954857,4.868613222106771,4.885636329650879,8216300,0.0,0.0
2016-07-08 00:00:00,4.9792643114544965,5.158007168274248,4.945218091666253,5.140984058380127,15310400,0.0,0.0
2016-07-11 00:00:00,5.200564576650504,5.3452611978424995,5.166518360589201,5.209075927734375,5730500,0.0,0.0
2016-07-12 00:00:00,5.319725301435722,5.36228326619234,5.209074917758779,5.328237056732178,5600300,0.0,0.0
2016-07-13 00:00:00,5.336748406165802,5.353771510895884,5.217586673055235,5.328237056732178,5242700,0.0,0.0
2016-07-14 00:00:00,5.387818987394883,5.5580504805914055,5.387818987394883,5.464423179626465,4875400,0.0,0.0
2016-07-15 00:00:00,5.524003396216594,5.524003396216594,5.387818537715998,5.447399616241455,3920200,0.0,0.0
2016-07-18 00:00:00,5.447399637071271,5.472934095206325,5.3793072075606005,5.4303765296936035,5562200,0.0,0.0
2016-07-19 00:00:00,5.94958035022963,6.14534624992052,5.745303101437129,5.796372413635254,25622800,0.0,0.0
2016-07-20 00:00:00,5.975116931561575,6.034698015898118,5.79637408441488,5.821908950805664,13805400,0.0,0.0
2016-07-21 00:00:00,5.821907272665724,5.924045897061975,5.796372413635254,5.796372413635254,7188100,0.0,0.0
