Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-01-25 00:00:00-05:00,13.920243263244629,13.925780479716503,13.898095453473184,13.920243263244629,5000,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,13.909174274969164,13.942396528166476,13.909174274969164,13.920802116394043,6900,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,13.959005858991887,13.959005858991887,13.903635794063709,13.909173011779785,7800,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,13.898104340255594,13.898104340255594,13.84273319624726,13.848270416259766,7600,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,13.861553589877873,13.861553589877873,13.826115608215334,13.826115608215332,5700,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,13.853799601151568,13.853799601151568,13.831650733947752,13.831650733947754,2100,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,13.76521169834828,13.76521169834828,13.687691688537598,13.687691688537598,11800,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,13.648927970879075,13.648927970879075,13.57694625854492,13.576946258544922,3300,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,13.478940912349852,13.538187980651855,13.47727964141028,13.538187980651855,2300,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,13.58802106208168,13.58802106208168,13.545939054546821,13.565872192382812,900,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,13.565871500791145,13.565871500791145,13.40529537200928,13.405295372009277,3600,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,13.571408594695955,13.571408594695955,13.21703514972797,13.316701889038086,1600,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,13.372076431928352,13.394225305975056,13.361001994905001,13.388688087463379,1600,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,13.399822207601527,13.427669525146484,13.399822207601527,13.427669525146484,2200,0.14,0.0,0.0
2018-02-14 00:00:00-05:00,13.390915785802557,13.461089134216309,13.390915785802557,13.461089134216309,6500,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,13.522345538535774,13.533483401028946,13.505637151396517,13.527915000915527,1100,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,13.589180003912631,13.610343540785701,13.57247267530049,13.578041076660156,9000,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,13.589177136095895,13.598088488470564,13.58360767364502,13.58360767364502,400,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,13.587506191133997,13.59474659854677,13.58360767364502,13.58360767364502,2100,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,13.555758479490759,13.555758479490759,13.534038324236175,13.550189018249512,700,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,13.572473604594501,13.60031986236572,13.572473604594501,13.600319862365723,200,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,13.678292267647263,13.683861732482912,13.678292267647263,13.68386173248291,400,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,13.689431210990918,13.697784877119334,13.661584949051663,13.672722816467285,2300,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,13.644868234660548,13.644868234660548,13.61033821105957,13.61033821105957,7100,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,13.594750410362588,13.594750410362588,13.589180946350096,13.589180946350098,200,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,13.488932675672343,13.527918923635536,13.488932675672343,13.52624797821045,800,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,13.53348357385349,13.58360767364502,13.53348357385349,13.58360767364502,2100,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,13.700568071859038,13.700568071859038,13.594750380388318,13.61702823638916,3600,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,13.61702823638916,13.61702823638916,13.61702823638916,13.61702823638916,0,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,13.639305114746092,13.639305114746092,13.628166186676562,13.639305114746094,1200,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,13.672722802811613,13.683861732482912,13.672722802811613,13.68386173248291,1900,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,13.800817478052872,13.800817478052872,13.711708170971987,13.717276573181152,1200,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,13.753122256959164,13.753122256959164,13.727912824369495,13.736316680908203,500,0.144,0.0,0.0
2018-03-14 00:00:00-04:00,13.719518966158445,13.719518966158445,13.705513954162596,13.705513954162598,1900,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,13.786741608803247,13.786741608803247,13.694306625821792,13.697108268737793,1100,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,13.691508293151855,13.691508293151855,13.691508293151855,13.691508293151855,900,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,13.64109420923766,13.64109420923766,13.607481956481935,13.607481956481934,3000,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,13.590670554045035,13.595151901245119,13.590670554045035,13.595151901245117,400,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,13.66349886590107,13.66349886590107,13.585069938079934,13.596274375915527,2100,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,13.562089791532305,13.562089791532305,13.529037475585938,13.529037475585938,2600,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,13.377786846668753,13.47302239375848,13.260143501241576,13.456216812133789,2900,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,13.41700845950699,13.43381404876709,13.411406240248933,13.43381404876709,3800,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,13.506636668440596,13.506636668440596,13.489830017089844,13.489830017089844,400,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,13.411404274177958,13.417006492614744,13.41084330437454,13.417006492614746,1400,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,13.411398601286876,13.484225273132326,13.411398601286876,13.484225273132324,900,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,13.904381545759993,13.904381545759993,13.401314735412598,13.401314735412598,1200,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,13.417001895660881,13.428205260182033,13.362100601196289,13.362100601196289,6200,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,13.41140747301882,13.478631973266602,13.39180023807037,13.478631973266602,1200,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,13.517283963048335,13.52344608306885,13.517283963048335,13.523446083068848,900,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,13.471351869840486,13.471351869840486,13.432697296142578,13.432697296142578,1600,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,13.456215261310259,13.495429705266536,13.456215261310259,13.484225273132324,1000,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,13.50607681274414,13.50607681274414,13.50607681274414,13.50607681274414,500,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,13.522883655557413,13.551454645057708,13.517841339111328,13.517841339111328,700,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,13.557846186731037,13.563481330871582,13.552211042590491,13.563481330871582,5200,0.141,0.0,0.0
2018-04-13 00:00:00-04:00,13.563481330871582,13.563481330871582,13.563481330871582,13.563481330871582,400,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,13.563487397541321,13.586027984185446,13.563487397541321,13.580392837524414,400,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,13.625471812927701,13.65364646911621,13.625471812927701,13.653646469116211,1000,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,13.676185452199686,13.687455743272851,13.654209136962892,13.65420913696289,1100,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,13.598987969175115,13.602932464391756,13.58320998830855,13.586028099060059,1900,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,13.586028099060059,13.586028099060059,13.586028099060059,13.586028099060059,0,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,13.698726197227732,13.698726197227732,13.450786219981461,13.473325729370117,2300,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,13.473325286776722,13.473325286776722,13.405705686037821,13.41415786743164,2500,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,13.405707129177145,13.405707129177145,13.326816153430157,13.394436836242676,1400,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,13.411340197661445,13.473325729370117,13.391617723898541,13.473325729370117,1800,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,13.473325729370117,13.473325729370117,13.473325729370117,13.473325729370117,0,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,13.46769352270903,13.46769352270903,13.462058375433417,13.46262264251709,800,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,13.49023151397705,13.49023151397705,13.49023151397705,13.49023151397705,200,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,13.49023151397705,13.49023151397705,13.49023151397705,13.49023151397705,0,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,14.63977884597712,14.63977884597712,13.383169889079506,13.433321952819824,5300,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,13.507134085424047,13.507134085424047,13.418101366935403,13.446840286254883,9200,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,13.490231997647001,13.516716003417967,13.490231997647001,13.516716003417969,5000,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,13.924133300781252,13.924133300781252,13.924133300781252,13.92413330078125,1600,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,13.456421616056685,13.45698588307276,13.45078754425049,13.450787544250488,2000,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,13.543198644529133,13.574754598807633,13.543198644529133,13.569119453430176,10100,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,13.565718760304042,13.60312735187306,13.565718760304042,13.591791152954102,6400,0.14,0.0,0.0
2018-05-14 00:00:00-04:00,13.603128849989403,13.603128849989403,13.59689426422119,13.596894264221191,400,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,13.520946605677642,13.546452522277832,13.520946605677642,13.546452522277832,300,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,13.484104656473228,13.518112182617186,13.484104656473228,13.518112182617188,2600,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,13.518118202786138,13.518118202786138,13.501113891601562,13.501113891601562,2900,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,13.495436668395994,13.501104768293995,13.495436668395994,13.495436668395996,4700,0.0,0.0,0.0
