Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,30.851914904371984,31.070560201846806,30.68505505914805,31.059053421020508,972750,0.0,0.0
2016-06-24 00:00:00,28.763274659433065,29.16028644875675,27.796636257319857,28.130355834960938,2975250,0.0,0.0
2016-06-27 00:00:00,27.278791293828245,27.44565107963261,26.778210290238217,27.04863929748535,2236800,0.0,0.0
2016-06-28 00:00:00,27.376607110189006,27.6010057315238,26.899042923985515,27.209747314453125,1867650,0.0,0.0
2016-06-29 00:00:00,27.492889437003118,28.030266955694188,27.111526452816342,28.01293182373047,1410900,0.133333,0.0
2016-06-30 00:00:00,28.064929409490443,28.49829766896722,27.74712425582751,28.48674201965332,2518350,0.0,0.0
2016-07-01 00:00:00,28.197833049453294,28.596531131102363,27.91470140211567,28.09960174560547,1070250,0.0,0.0
2016-07-05 00:00:00,27.672007411397605,27.68934253843419,27.001731813280482,27.25019645690918,1293000,0.0,0.0
2016-07-06 00:00:00,26.909287097837026,27.718240619086593,26.753274219732326,27.666236877441406,1805400,0.0,0.0
2016-07-07 00:00:00,27.695123247700746,28.290282228207644,27.695123247700746,28.27872657775879,1748550,0.0,0.0
2016-07-08 00:00:00,28.810339181275477,29.197481749963806,28.810339181275477,28.91434669494629,1137900,0.0,0.0
2016-07-11 00:00:00,29.278357748344778,29.440150059646843,28.93744130541439,29.012557983398438,842550,0.0,0.0
2016-07-12 00:00:00,29.469041753564625,30.231770818843135,29.428595327647464,30.07575798034668,1073550,0.0,0.0
2016-07-13 00:00:00,29.8908591500262,30.11620922707287,29.544163163128893,29.705955505371094,914100,0.0,0.0
2016-07-14 00:00:00,30.266443943423596,30.405124989354537,30.08154359697128,30.150880813598633,1066500,0.0,0.0
2016-07-15 00:00:00,30.48600994092581,30.69980432065321,30.168208110097535,30.514904022216797,962100,0.0,0.0
2016-07-18 00:00:00,30.51489984656185,30.769140615166744,30.30688166648802,30.73447036743164,801000,0.0,0.0
2016-07-19 00:00:00,30.457124960142988,30.9656099700049,30.266441841568067,30.561132431030273,1246050,0.0,0.0
2016-07-20 00:00:00,30.78070475367755,30.954052733837244,30.28955489850651,30.88471221923828,1586100,0.0,0.0
2016-07-21 00:00:00,31.017616484450148,31.58388307576542,30.78648692612371,31.011837005615234,1511700,0.0,0.0
2016-07-22 00:00:00,31.156292343817586,31.214073903336207,30.861601761399683,31.12162208557129,1863000,0.0,0.0
2016-07-25 00:00:00,31.138954380395628,31.312302349510993,31.029167443500477,31.219850540161133,812550,0.0,0.0
2016-07-26 00:00:00,31.104287830073954,31.491430241130438,31.00605983740093,31.468318939208984,754800,0.0,0.0
2016-07-27 00:00:00,31.468321674408426,31.74567715960076,31.341199583777392,31.618555068969727,1033500,0.0,0.0
2016-07-28 00:00:00,31.531886538419283,31.82079771056558,31.323868246163713,31.72834587097168,646350,0.0,0.0
2016-07-29 00:00:00,31.526097793058018,31.832344008414832,31.393199552577503,31.722557067871094,1115250,0.0,0.0
2016-08-01 00:00:00,31.82657302384007,31.843908154786817,31.312308493546983,31.381649017333984,688350,0.0,0.0
2016-08-02 00:00:00,31.34119353353817,31.601213837418268,30.728701115227828,30.913604736328125,873300,0.0,0.0
2016-08-03 00:00:00,30.948274689316552,31.595437356840886,30.948274689316552,31.439424514770508,571950,0.0,0.0
