Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-12-14 00:00:00-05:00,31.185422897338867,31.185422897338867,31.185422897338867,31.185422897338867,245100,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,31.185422897338867,31.185422897338867,31.185422897338867,31.185422897338867,0,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,31.301936024873676,34.30785317811237,31.270866394042965,31.27086639404297,5700,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,31.200973510742188,31.200973510742188,31.200973510742188,31.200973510742188,200,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,31.176892199775057,31.176892199775057,31.10776329040527,31.107763290405273,1400,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,31.02231788635254,31.02231788635254,31.02231788635254,31.02231788635254,100,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,31.107736882295267,31.131040573120117,31.107736882295267,31.131040573120117,2500,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,31.131040573120117,31.131040573120117,31.131040573120117,31.131040573120117,0,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,31.232011795043945,31.232011795043945,31.232011795043945,31.232011795043945,400,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,31.200973510742188,31.200973510742188,31.200973510742188,31.200973510742188,200,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,31.200973510742188,31.200973510742188,31.200973510742188,31.200973510742188,0,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,31.208717346191406,31.208717346191406,31.208717346191406,31.208717346191406,200,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,31.332988739013672,31.332988739013672,31.332988739013672,31.332988739013672,200,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,31.332988739013672,31.332988739013672,31.332988739013672,31.332988739013672,0,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,31.332988739013672,31.332988739013672,31.332988739013672,31.332988739013672,0,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,31.294160842895508,31.294160842895508,31.294160842895508,31.294160842895508,200,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,31.294160842895508,31.294160842895508,31.294160842895508,31.294160842895508,0,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,31.20872768094204,31.21649360656738,31.20872768094204,31.216493606567383,900,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,31.21649360656738,31.21649360656738,31.21649360656738,31.216493606567383,0,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,31.107780192112777,31.115549087524418,31.107780192112777,31.115549087524414,200,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,31.115549087524418,31.115549087524418,31.115549087524418,31.115549087524414,0,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,31.200973510742188,31.200973510742188,31.200973510742188,31.200973510742188,300,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,31.200973510742188,31.200973510742188,31.200973510742188,31.200973510742188,0,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,31.193193435668945,31.193193435668945,31.193193435668945,31.193193435668945,400,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,31.248435974121094,31.248435974121094,31.248435974121094,31.248435974121094,0,0.071,0.0,0.0
2018-01-23 00:00:00-05:00,31.248435974121094,31.248435974121094,31.248435974121094,31.248435974121094,200,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,31.240656295050723,31.248435974121094,31.240656295050723,31.248435974121094,1700,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,31.334026336669922,31.334026336669922,31.31068433195497,31.334026336669922,400,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,31.240662036330516,31.240662036330516,31.077259063720703,31.077259063720703,1600,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,31.06170654296875,31.06170654296875,31.06170654296875,31.06170654296875,300,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,31.06170654296875,31.06170654296875,31.06170654296875,31.06170654296875,0,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,31.022781372070312,31.022781372070312,31.022781372070312,31.022781372070312,600,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,30.925519943237305,30.96831559250912,30.925519943237305,30.925519943237305,400,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,30.851597230752038,30.859376907348633,30.851597230752038,30.859376907348633,300,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,30.859376907348633,30.859376907348633,30.859376907348633,30.859376907348633,0,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,30.86717414855957,30.86717414855957,30.86717414855957,30.86717414855957,300,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,30.890512466430664,30.890512466430664,30.890512466430664,30.890512466430664,200,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,30.890512466430664,30.890512466430664,30.890512466430664,30.890512466430664,0,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,30.890512466430664,30.890512466430664,30.890512466430664,30.890512466430664,0,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,30.890512466430664,30.890512466430664,30.890512466430664,30.890512466430664,0,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,30.890512466430664,30.890512466430664,30.890512466430664,30.890512466430664,0,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,30.7971327570679,30.7971327570679,30.781570434570312,30.781570434570312,2000,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,30.78935938111201,30.797142028808594,30.78935938111201,30.797142028808594,600,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,30.812713347318926,30.828275680541992,30.812713347318926,30.828275680541992,1100,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,30.828275680541992,30.828275680541992,30.828275680541992,30.828275680541992,0,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,30.828267113611457,30.851612091064453,30.828267113611457,30.851612091064453,700,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,30.912416458129883,30.912416458129883,30.912416458129883,30.912416458129883,0,0.078,0.0,0.0
2018-02-23 00:00:00-05:00,30.912416458129883,30.912416458129883,30.912416458129883,30.912416458129883,0,0.0,0.0,0.0
