Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,54.78728215395469,55.08429966127671,54.68292763084481,54.89966583251953,1861000,0.0,0.0
2016-09-27 00:00:00,54.851521237885635,55.46160251573278,54.80335241372168,55.37330627441406,1747900,0.0,0.0
2016-09-28 00:00:00,55.38936560644579,55.50174933656052,55.076295769061325,55.46963882446289,1506400,0.0,0.0
2016-09-29 00:00:00,55.212752212284464,55.62215352189752,54.931792930962956,55.10036849975586,2317900,0.0,0.0
2016-09-30 00:00:00,55.25288854446344,55.69439421006539,55.24485938706628,55.53384780883789,2867200,0.0,0.0
2016-10-03 00:00:00,55.309083176743975,55.43751907928964,54.819408666604424,54.907711029052734,2295200,0.0,0.0
2016-10-04 00:00:00,54.72308660701969,54.80335982554518,53.880208625820984,54.45817947387695,3655300,0.0,0.0
2016-10-05 00:00:00,54.68293306477641,54.931781788548314,54.345775871126875,54.434078216552734,1751600,0.0,0.0
2016-10-06 00:00:00,54.47420861066283,54.53040044597436,53.928342442871944,54.40195846557617,2587400,0.0,0.0
2016-10-07 00:00:00,54.56253535539093,55.429500737655175,54.51437265341629,54.93179702758789,2319500,0.0,0.0
2016-10-10 00:00:00,55.2207794985268,55.35724455562151,54.93982022672806,54.97995376586914,1172200,0.0,0.0
2016-10-11 00:00:00,54.83545277056797,54.96389477862383,54.498301686099396,54.74715042114258,1723900,0.0,0.0
2016-10-12 00:00:00,54.811368130610184,55.493699415150786,54.71504275481018,55.42145538330078,1712100,0.0,0.0
2016-10-13 00:00:00,54.91572212201637,55.573971982716884,54.81136147829679,55.46158218383789,1899500,0.0,0.0
2016-10-14 00:00:00,55.76662331784987,56.04758247612201,55.654239654541016,55.654239654541016,2324300,0.0,0.0
2016-10-17 00:00:00,55.66228485107422,55.86297091896725,55.557930300572835,55.66228485107422,1188200,0.0,0.0
2016-10-18 00:00:00,56.07971440363075,56.14393541419641,55.54187722016183,55.62215042114258,1301200,0.0,0.0
2016-10-19 00:00:00,55.694406989633364,55.77468633312054,55.22881986945952,55.73454666137695,1528600,0.0,0.0
2016-10-20 00:00:00,55.35724778998046,55.485689821423115,54.74716038953417,54.77124786376953,2370400,0.0,0.0
2016-10-21 00:00:00,54.44211821020453,54.5705602380108,53.96850201268808,54.225379943847656,2279000,0.0,0.0
2016-10-24 00:00:00,54.51436648071817,54.69096507611329,54.28959293989638,54.36184310913086,967100,0.0,0.0
2016-10-25 00:00:00,54.36184285633949,54.49027875461622,54.1049649353333,54.27354049682617,1114100,0.0,0.0
2016-10-26 00:00:00,54.17720594369965,54.69899091400507,54.07285139941951,54.53844451904297,1437500,0.0,0.0
2016-10-27 00:00:00,54.68294021605365,54.69899240620681,54.24945758848759,54.25748062133789,1366600,0.0,0.0
2016-10-28 00:00:00,54.393950119215205,54.80334526223978,53.8480838040634,54.20931625366211,2435200,0.0,0.0
2016-10-31 00:00:00,54.393960119928266,54.67491942398943,54.20932622042893,54.506343841552734,2271100,0.0,0.0
2016-11-01 00:00:00,54.46619416593807,54.47422332299414,53.63936859828149,53.95243835449219,2763700,0.0,0.0
2016-11-02 00:00:00,53.71963831709761,54.25747544043397,53.71161528501341,54.05678939819336,2867900,0.0,0.0
2016-11-03 00:00:00,54.5625224277113,55.381318789547315,54.11298765058188,54.65884780883789,4516200,0.0,0.0
2016-11-04 00:00:00,54.58661283705069,54.594641994961805,53.502909248264544,53.55910110473633,2981100,0.0,0.0
2016-11-07 00:00:00,54.112986189872615,54.20931156839902,53.4226257296581,53.67147445678711,3430600,0.0,0.0
2016-11-08 00:00:00,53.51095388085874,54.37791332792942,53.51095388085874,54.24947738647461,2373900,0.0,0.0
2016-11-09 00:00:00,54.305636395224816,54.99599677056875,54.01664804626917,54.723060607910156,3230800,0.0,0.0
2016-11-10 00:00:00,55.325133977431385,55.75861662097776,54.690965265083136,55.750587463378906,3288200,0.0,0.0
2016-11-11 00:00:00,55.64624017692168,55.99142050530168,55.325141200029236,55.90311813354492,2270000,0.0,0.0
2016-11-14 00:00:00,55.99944214966504,56.890488781861066,55.87100012636162,56.745994567871094,2673100,0.0,0.0
2016-11-15 00:00:00,56.56136358907669,57.32397436150344,56.44897987515327,57.23567199707031,3334400,0.0,0.0
2016-11-16 00:00:00,56.994821192541664,57.059042179246426,56.27235040323909,56.77005386352539,2453700,0.0,0.0
2016-11-17 00:00:00,56.68980670183068,57.62901609661105,56.56939382762605,57.62098693847656,2792300,0.0,0.0
2016-11-18 00:00:00,57.63704199667856,57.958134810469474,57.32397221611543,57.81364059448242,2998300,0.0,0.0
2016-11-21 00:00:00,57.845749934549126,58.110657012593514,57.58084898095746,57.942081451416016,2651400,0.0,0.0
2016-11-22 00:00:00,57.95009505909682,58.343437929631364,57.733350735418846,58.09458923339844,3863800,0.0,0.0
2016-11-23 00:00:00,58.16684173693474,58.37555693567152,57.909963847894076,58.11867904663086,1852800,0.0,0.0
2016-11-25 00:00:00,58.102622985839844,58.26317550049637,57.90193693585835,58.102622985839844,1970600,0.0,0.0
2016-11-28 00:00:00,58.04617543366825,58.2397147147793,57.965528426744406,58.09455871582031,2040800,0.33,0.0
2016-11-29 00:00:00,57.48975826039844,57.77200440165704,55.675310870515986,56.15109634399414,6665400,0.0,0.0
2016-11-30 00:00:00,56.51399814681568,56.917208739497006,56.03014666609917,56.38496780395508,5911900,0.0,0.0
2016-12-01 00:00:00,56.40914273229013,56.755903985296854,56.255926936196616,56.731712341308594,2329000,0.0,0.0
2016-12-02 00:00:00,56.796219735815605,57.078465797965926,56.659129670271554,56.941375732421875,1903300,0.0,0.0
2016-12-05 00:00:00,57.12685136808717,57.215558155817355,56.626874367247524,56.73977279663086,2771600,0.0,0.0
2016-12-06 00:00:00,56.917189114981014,57.231692776634084,56.81235045942782,57.21556091308594,2285600,0.0,0.0
2016-12-07 00:00:00,57.36072128008748,57.86070449550749,57.03815781465906,57.78006362915039,1827400,0.0,0.0
2016-12-08 00:00:00,57.876840679531576,58.04619452777782,57.39298924134117,57.796199798583984,1986100,0.0,0.0
2016-12-09 00:00:00,57.87683912893007,58.465529233834886,57.667174074584516,58.44133758544922,2168600,0.0,0.0
2016-12-12 00:00:00,58.417145423735406,58.82841574768713,58.304246963924584,58.72358322143555,1982100,0.0,0.0
2016-12-13 00:00:00,58.58649327141992,58.97357194824225,58.497786459543,58.81229019165039,2613300,0.0,0.0
