Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,36.54950954789177,36.651293556963125,36.253412537732274,36.568016052246094,7800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,36.558767236691345,36.7160707855092,36.392215728759766,36.392215728759766,33800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,36.660549352554035,37.00291442871094,36.62353986925089,37.00291442871094,22300,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,35.60570103430887,36.24415958703618,35.53167854242621,35.66122055053711,24900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,35.143054659843024,35.16156116823908,34.39355695370277,34.56011199951172,37100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,34.68965450213914,35.17080955902479,34.68965450213914,35.08753204345703,26900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,35.49466278163578,35.929556800675826,35.49466278163578,35.89254379272461,14200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,36.03134734185136,36.49399948120117,35.87404730875516,36.49399948120117,44100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,36.50324239923346,36.78083288486645,36.50324239923346,36.65129089355469,49900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,36.466239214263894,36.466239214263894,36.114622621896004,36.32744216918945,20700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,36.179394626199944,36.55876922607422,36.179394626199944,36.55876922607422,12400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,36.6327945690736,37.012169161791746,36.6327945690736,36.91038513183594,17900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,37.086187850382196,37.72464637127997,37.086187850382196,37.6413688659668,31800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,37.70614458231758,38.094770635877346,37.70614458231758,38.020748138427734,15400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,38.15954268108092,38.400120194266044,38.13178115781551,38.344600677490234,32600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,38.38160805747895,38.464885555547006,38.21505306134283,38.41862106323242,22700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,38.58517952570064,38.66845703125,38.48339551561199,38.66845703125,75200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,38.686968889882465,38.686968889882465,38.427881320230824,38.50190734863281,8900,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,38.520410077673205,38.69621658325195,38.520410077673205,38.69621658325195,70600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,38.61294033249051,38.723975838065805,38.52041133280361,38.631446838378906,11600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,38.668459470703674,38.9367985088196,38.63144645929009,38.88127899169922,35400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,38.93680033729077,39.010822833838986,38.71472578813569,38.807254791259766,24500,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,38.64069525277731,38.78874375835291,38.52965975603432,38.770240783691406,13500,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,38.77024543018634,38.77949691862585,38.6314483953071,38.65920639038086,94600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,38.71472677923605,38.964559329773046,38.71472677923605,38.844268798828125,25000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,38.85352152855406,38.89978602857526,38.594433974876225,38.677711486816406,11500,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,38.58518530177173,38.73323383049354,38.538920798375294,38.64070129394531,26000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,38.64994957881875,39.029324088182825,38.56667207531177,38.82575607299805,28600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,38.8072502627692,38.946047281014046,38.70546978311176,38.770240783691406,12800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,38.77024282984427,38.77024282984427,38.252071268105084,38.40011978149414,14800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,38.50190430132802,38.83501434326172,38.50190430132802,38.83501434326172,16600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,38.93679724889575,38.99231323446469,38.881277733571885,38.946048736572266,15000,0.0,0.0,0.0
