Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,11.305255575451591,11.494729859404242,11.267361200517245,11.36209774017334,7700,0.0,0.0
2016-09-27 00:00:00,11.292625621949652,11.374731520248586,11.210520928291382,11.27999496459961,4800,0.0,0.0
2016-09-28 00:00:00,11.31788881817893,11.576835953710432,11.248414785110274,11.519993782043457,15200,0.0,0.0
2016-09-29 00:00:00,11.507363668798865,11.507363668798865,11.279996152230726,11.368416786193848,10800,0.0,0.0
2016-09-30 00:00:00,11.450520191857146,11.507362365722656,11.362099567906641,11.507362365722656,10400,0.0,0.0
2016-10-03 00:00:00,11.463153291511427,11.513679539887512,11.305258614756061,11.34315299987793,7800,0.0,0.0
2016-10-04 00:00:00,11.399992879204259,11.526309076972503,11.311572263550811,11.463150978088379,9800,0.0,0.0
2016-10-05 00:00:00,11.279995561076332,11.526310859716753,11.279995561076332,11.501047134399414,10900,0.0,0.0
2016-10-06 00:00:00,11.52631040399968,11.684205067068168,11.52631040399968,11.602100372314453,7900,0.0,0.0
2016-10-07 00:00:00,11.602101460056842,11.684206162508195,11.526311484636462,11.557889938354492,5300,0.0,0.0
2016-10-10 00:00:00,11.658941342749685,11.728415379984837,11.36841574093119,11.602100372314453,12900,0.0,0.0
2016-10-11 00:00:00,11.488413929475106,11.488413929475106,11.349465880315071,11.36209774017334,8900,0.0,0.0
2016-10-12 00:00:00,11.393678535379157,11.450519501175435,11.343151090865877,11.431572914123535,6000,0.0,0.0
2016-10-13 00:00:00,11.368415640765972,11.583152477018361,11.368415640765972,11.38736343383789,5600,0.0,0.0
2016-10-14 00:00:00,11.469468127868195,11.564204683946445,11.368415640765972,11.38736343383789,4600,0.0,0.0
2016-10-17 00:00:00,11.43157628029367,11.557891314850165,11.381050025542885,11.444208145141602,10300,0.0,0.0
2016-10-18 00:00:00,11.463153291511427,11.67157421664288,11.242100503125759,11.34315299987793,6500,0.0,0.0
2016-10-19 00:00:00,11.210522108607822,11.684206141365898,11.210522108607822,11.368416786193848,18700,0.0,0.0
2016-10-20 00:00:00,11.330521207921773,11.431573694566106,11.279994964599608,11.27999496459961,3300,0.0,0.0
2016-10-21 00:00:00,11.210521299948425,11.368415966144882,11.210521299948425,11.330521583557129,6400,0.0,0.0
2016-10-24 00:00:00,11.336840574900096,11.343155303168661,11.235788057628648,11.311576843261719,15200,0.0,0.0
2016-10-25 00:00:00,11.216833626269302,11.22946548461914,11.210517697094383,11.22946548461914,2700,0.0,0.0
2016-10-26 00:00:00,11.355786098746377,11.507364860367801,11.210523269439292,11.267365455627441,11500,0.0,0.0
