Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-27 00:00:00,300.0,300.0,242.5,245.4499969482422,13840,0.0,0.0
2021-09-28 00:00:00,245.25,246.0,245.25,245.72500610351562,40,0.0,0.0
2021-09-29 00:00:00,246.27499389648438,246.27499389648438,246.27499389648438,246.27499389648438,4,0.0,0.0
2021-09-30 00:00:00,247.0,247.0,245.5,245.5,980,0.0,0.0
2021-10-01 00:00:00,245.5,245.5,245.5,245.5,48,0.0,0.0
2021-10-04 00:00:00,269.0,269.0,245.0,245.25,2768,0.0,0.0
2021-10-05 00:00:00,245.0,245.25,245.0,245.25,8084,0.0,0.0
2021-10-06 00:00:00,245.75,245.75,245.5,245.5,140,0.0,0.0
2021-10-07 00:00:00,245.75,245.75,245.5,245.5,1012,0.0,0.0
2021-10-08 00:00:00,245.5,245.5,245.5,245.5,124,0.0,0.0
2021-10-11 00:00:00,245.5,245.5,245.5,245.5,0,0.0,0.0
2021-10-12 00:00:00,245.75,245.75,245.5,245.75,1208,0.0,0.0
2021-10-13 00:00:00,245.75,245.75,245.75,245.75,12,0.0,0.0
2021-10-14 00:00:00,245.75,245.75,245.75,245.75,0,0.0,0.0
2021-10-15 00:00:00,245.875,246.5,245.875,246.5,2408,0.0,0.0
2021-10-18 00:00:00,246.5,246.5,246.5,246.5,0,0.0,0.0
2021-10-19 00:00:00,253.0,253.0,250.0,250.0,8416,0.0,0.0
2021-10-20 00:00:00,247.0,247.0,245.75,245.75,48,0.0,0.0
2021-10-21 00:00:00,245.75,245.75,245.75,245.75,0,0.0,0.0
2021-10-22 00:00:00,250.0,250.0,248.5,248.75,260,0.0,0.0
2021-10-25 00:00:00,250.0,250.0,248.0,248.0,24,0.0,0.0
2021-10-26 00:00:00,248.0,248.0,248.0,248.0,4,0.0,0.0
2021-10-27 00:00:00,248.0,248.0,248.0,248.0,0,0.0,0.0
2021-10-28 00:00:00,248.0,248.0,248.0,248.0,0,0.0,0.0
2021-10-29 00:00:00,247.5,247.5,247.5,247.5,11824,0.0,0.0
2021-11-01 00:00:00,247.5,247.5,247.5,247.5,0,0.0,0.0
2021-11-02 00:00:00,247.5,247.5,247.5,247.5,0,0.0,0.0
