Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-11-10 00:00:00-05:00,29.28404640643224,29.341665267944336,29.28404640643224,29.341665267944336,79500,0.0,0.0,0.0
2025-11-11 00:00:00-05:00,29.375846357875368,29.38561248779297,29.375846357875368,29.38561248779297,260700,0.0,0.0,0.0
2025-11-12 00:00:00-05:00,29.37584344359812,29.434438354591915,29.37584344359812,29.405141830444336,54100,0.0,0.0,0.0
2025-11-13 00:00:00-05:00,29.356315266012547,29.356315266012547,29.317252607486807,29.32701873779297,36000,0.0,0.0,0.0
2025-11-14 00:00:00-05:00,29.287949615942576,29.287949615942576,29.268417358398438,29.268417358398438,28100,0.0,0.0,0.0
2025-11-17 00:00:00-05:00,29.297716644819182,29.297716644819182,29.28795051574707,29.28795051574707,38100,0.0,0.0,0.0
2025-11-18 00:00:00-05:00,29.31724962753005,29.31724962753005,29.239122455720924,29.292835235595703,62500,0.0,0.0,0.0
2025-11-19 00:00:00-05:00,29.287952248721282,29.287952248721282,29.273303985595703,29.273303985595703,82600,0.0,0.0,0.0
2025-11-20 00:00:00-05:00,29.33678032778843,29.33678032778843,29.32213020324707,29.32213020324707,25000,0.0,0.0,0.0
2025-11-21 00:00:00-05:00,29.395376205444336,29.395376205444336,29.385610076328167,29.395376205444336,78100,0.0,0.0,0.0
2025-11-24 00:00:00-05:00,29.385613226861103,29.4442081451416,29.385613226861103,29.4442081451416,76900,0.0,0.0,0.0
2025-11-25 00:00:00-05:00,29.49303594094635,29.522332465901176,29.49303594094635,29.5174503326416,78300,0.0,0.0,0.0
2025-11-26 00:00:00-05:00,29.5320987701416,29.5320987701416,29.522332640865883,29.5320987701416,55400,0.0,0.0,0.0
2025-11-28 00:00:00-05:00,29.502802956385132,29.504756927490234,29.493038688956194,29.504756927490234,29100,0.0,0.0,0.0
2025-12-01 00:00:00-05:00,29.375545501708984,29.38533431131596,29.375545501708984,29.375545501708984,54600,0.07,0.0,0.0
2025-12-02 00:00:00-05:00,29.355965680925365,29.385332107543945,29.355965680925365,29.385332107543945,65100,0.0,0.0,0.0
2025-12-03 00:00:00-05:00,29.404910113480067,29.444063482464,29.404910113480067,29.434274673461914,19100,0.0,0.0,0.0
2025-12-04 00:00:00-05:00,29.375545799679724,29.37750244140625,29.365756989973455,29.37750244140625,23300,0.0,0.0,0.0
2025-12-05 00:00:00-05:00,29.32659912109375,29.32659912109375,29.316812179289737,29.32659912109375,81900,0.0,0.0,0.0
2025-12-08 00:00:00-05:00,29.32660195854216,29.32660195854216,29.277659776689244,29.297237396240234,93300,0.0,0.0,0.0
2025-12-09 00:00:00-05:00,29.258081139905656,29.27765875877598,29.248292330470495,29.26786994934082,32300,0.0,0.0,0.0
2025-12-10 00:00:00-05:00,29.277659863929056,29.355968475341797,29.277659863929056,29.355968475341797,51400,0.0,0.0,0.0
2025-12-11 00:00:00-05:00,29.39512401167623,29.39512401167623,29.346179962158203,29.346179962158203,64200,0.0,0.0,0.0
2025-12-12 00:00:00-05:00,29.27765875877598,29.27765875877598,29.238505388059828,29.26786994934082,292900,0.0,0.0,0.0
