Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,142.2100067138672,143.9499969482422,141.30999755859375,142.38999938964844,133100,0.0,0.0
2016-06-24 00:00:00,137.58999633789062,139.13999938964844,137.58999633789062,138.69000244140625,331900,0.0,0.0
2016-06-27 00:00:00,137.24000549316406,138.5,135.94000244140625,137.1699981689453,204200,0.0,0.0
2016-06-28 00:00:00,138.00999450683594,139.13999938964844,137.24000549316406,138.74000549316406,94500,0.0,0.0
2016-06-29 00:00:00,140.1199951171875,140.1199951171875,138.66000366210938,139.17999267578125,87700,0.0,0.0
2016-06-30 00:00:00,139.14999389648438,143.0399932861328,139.14999389648438,143.02000427246094,135300,0.0,0.0
2016-07-01 00:00:00,142.8699951171875,144.88999938964844,142.00999450683594,143.02000427246094,79900,0.0,0.0
2016-07-05 00:00:00,142.92999267578125,142.92999267578125,140.5800018310547,141.33999633789062,81400,0.0,0.0
2016-07-06 00:00:00,140.52999877929688,142.7899932861328,140.52999877929688,142.5,147000,0.0,0.0
2016-07-07 00:00:00,142.69000244140625,143.2899932861328,141.97999572753906,142.6699981689453,67700,0.0,0.0
2016-07-08 00:00:00,143.22000122070312,144.0500030517578,142.67999267578125,143.80999755859375,75200,0.0,0.0
2016-07-11 00:00:00,143.85000610351562,144.72000122070312,142.91000366210938,143.9199981689453,61300,0.0,0.0
2016-07-12 00:00:00,144.8300018310547,145.22000122070312,144.3300018310547,144.89999389648438,52500,0.0,0.0
2016-07-13 00:00:00,145.47000122070312,145.6199951171875,143.9199981689453,144.2100067138672,56000,0.0,0.0
2016-07-14 00:00:00,145.35000610351562,145.63999938964844,144.27999877929688,145.11000061035156,56800,0.0,0.0
2016-07-15 00:00:00,145.14999389648438,145.25,142.36000061035156,144.07000732421875,59100,0.0,0.0
2016-07-18 00:00:00,144.47000122070312,145.67999267578125,143.9600067138672,144.80999755859375,97600,0.0,0.0
2016-07-19 00:00:00,144.47000122070312,145.82000732421875,143.58999633789062,144.4199981689453,65300,0.0,0.0
2016-07-20 00:00:00,144.3699951171875,145.7100067138672,144.1300048828125,144.80999755859375,84800,0.0,0.0
2016-07-21 00:00:00,144.39999389648438,144.77999877929688,142.88999938964844,143.50999450683594,70900,0.0,0.0
2016-07-22 00:00:00,143.75999450683594,144.11000061035156,142.41000366210938,142.99000549316406,103500,0.0,0.0
2016-07-25 00:00:00,143.36000061035156,143.5800018310547,142.05999755859375,143.25999450683594,136100,0.0,0.0
2016-07-26 00:00:00,143.25999450683594,145.24000549316406,143.25999450683594,145.0399932861328,61900,0.0,0.0
2016-07-27 00:00:00,144.97000122070312,146.08999633789062,144.72000122070312,144.99000549316406,120800,0.0,0.0
