Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,34.87154674873842,35.268579130519505,34.844628689996256,35.241661071777344,126400,0.0,0.0
2016-06-24 00:00:00,33.94961859629732,34.71676515513359,33.94961859629732,34.42740249633789,213900,0.0,0.0
2016-06-27 00:00:00,34.10439140550737,34.31973068680595,33.55931240575658,33.59968948364258,160800,0.0,0.0
2016-06-28 00:00:00,33.707370134156385,33.90925045543328,33.43819466108881,33.82849884033203,190600,0.0,0.0
2016-06-29 00:00:00,34.164957891162,34.56199019739003,33.95634682617883,34.42740249633789,171800,0.0,0.0
2016-06-30 00:00:00,34.46778973149304,35.800202973659644,34.34666102156447,35.773284912109375,274100,0.0,0.0
2016-07-01 00:00:00,35.78675077427867,35.96171307365899,35.45028264181426,35.69926834106445,209300,0.0,0.0
2016-07-05 00:00:00,35.38970599391983,35.726174009618994,35.20128472658342,35.605045318603516,163300,0.0,0.0
2016-07-06 00:00:00,35.551205244634204,35.88094240194134,35.53101542180649,35.87421417236328,176200,0.0,0.0
2016-07-07 00:00:00,35.96170171128042,36.15685378254152,35.679069801493156,35.80692672729492,122600,0.0,0.0
2016-07-08 00:00:00,36.12320082769865,36.1299290574794,35.79346109341145,35.98861312866211,126900,0.0,0.0
2016-07-11 00:00:00,36.16358560456794,36.567346220567,36.16358560456794,36.540428161621094,96700,0.0,0.0
2016-07-12 00:00:00,36.675016530470955,37.05186166115966,36.58080588956064,36.971107482910156,141000,0.0,0.0
2016-07-13 00:00:00,37.004754948694966,37.19317622342775,36.823061905039495,37.10569381713867,111800,0.0,0.0
2016-07-14 00:00:00,37.334490074685284,37.334490074685284,37.05858640921794,37.18644332885742,111500,0.0,0.0
2016-07-15 00:00:00,37.341219249064345,37.341219249064345,37.05185656773351,37.28065490722656,77300,0.0,0.0
2016-07-18 00:00:00,37.22010271414182,37.23356174639296,36.607730865478516,36.607730865478516,122900,0.0,0.0
2016-07-19 00:00:00,36.61443787576843,36.84323615732684,36.39237038995828,36.60097885131836,152100,0.0,0.0
2016-07-20 00:00:00,36.8567068746048,37.04512814258982,36.69520109701246,36.70866012573242,87200,0.0,0.0
2016-07-21 00:00:00,36.789414891355285,36.84325101085987,36.38565426326074,36.7423095703125,97500,0.0,0.0
2016-07-22 00:00:00,36.84323806890295,37.32102190996101,36.84323806890295,37.30083465576172,70400,0.0,0.0
2016-07-25 00:00:00,37.28066880622651,37.482549165268566,37.16626831030558,37.26047897338867,130400,0.0,0.0
2016-07-26 00:00:00,37.347946709251566,37.42869830768759,36.9711016381384,37.13933563232422,80900,0.0,0.0
2016-07-27 00:00:00,37.0653154104486,37.6238509450097,36.86343256063302,37.549827575683594,225400,0.0,0.0
2016-07-28 00:00:00,37.51619053656828,37.75844796241994,37.22682778536188,37.69788360595703,185000,0.0,0.0
2016-07-29 00:00:00,37.778640187393705,37.778640187393705,37.15954007739167,37.26047897338867,702000,0.0,0.0
2016-08-01 00:00:00,36.33853993248301,37.0316631134439,35.63195772498298,35.880943298339844,376100,0.0,0.0
2016-08-02 00:00:00,35.65216224882244,36.345285765486615,35.65216224882244,35.800209045410156,350300,0.0,0.0
2016-08-03 00:00:00,35.90786452198291,35.921323549710436,35.38970350618489,35.537750244140625,203500,0.0,0.0
