Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,24.795814830840424,24.998921907062677,24.601172298111056,24.787353515625,82100,0.0,0.0
2016-09-27 00:00:00,24.73657365288295,25.049695553487165,24.71118648130597,24.82120132446289,82300,0.0,0.0
2016-09-28 00:00:00,24.82966418501692,24.88044014217036,24.745036513668804,24.846590042114258,64800,0.0,0.0
2016-09-29 00:00:00,24.863634187588858,25.034048797984337,24.539843664981003,24.548364639282227,70600,0.2,0.0
2016-09-30 00:00:00,24.69321738343891,24.923278808645954,24.582447970492723,24.701738357543945,112500,0.0,0.0
2016-10-03 00:00:00,24.6165301004873,24.80398827930342,24.34386543152889,24.66765594482422,60300,0.0,0.0
2016-10-04 00:00:00,24.710259971809137,25.09369569042108,24.4631565919904,24.53132438659668,50000,0.0,0.0
2016-10-05 00:00:00,24.62504689177215,24.76990017570296,24.429069397397924,24.539838790893555,60800,0.0,0.0
2016-10-06 00:00:00,24.531322331795916,24.54836265381047,24.30126091989923,24.420551300048828,80800,0.0,0.0
2016-10-07 00:00:00,24.463156458163272,24.573927498582822,24.164930484440642,24.199012756347656,49700,0.0,0.0
2016-10-10 00:00:00,24.105283177590827,24.377947829794735,23.968949226279353,24.181968688964844,76600,0.0,0.0
2016-10-11 00:00:00,24.15641172974953,24.15641172974953,23.764455002941467,23.900787353515625,55000,0.0,0.0
2016-10-12 00:00:00,23.951908698630266,24.855110757597824,23.832616695408866,24.241615295410156,45300,0.0,0.0
2016-10-13 00:00:00,24.062681696937375,24.199014042229166,23.84114122953578,24.003036499023438,67400,0.0,0.0
2016-10-14 00:00:00,24.09675936619042,24.216049731178458,24.045633531016115,24.06267547607422,51700,0.0,0.0
2016-10-17 00:00:00,23.64516048937772,24.15640752770347,23.64516048937772,24.071199417114258,47700,0.0,0.0
2016-10-18 00:00:00,24.284219037918625,24.53984174612869,24.241615794953464,24.32682228088379,48700,0.0,0.0
2016-10-19 00:00:00,24.28421974182129,24.41203109963106,24.156408384011517,24.28421974182129,64400,0.0,0.0
2016-10-20 00:00:00,24.284218880982525,24.284218880982525,23.985991306525044,24.071199417114258,38900,0.0,0.0
2016-10-21 00:00:00,23.985993274997394,24.199012756347656,23.858181911229174,24.199012756347656,48300,0.0,0.0
2016-10-24 00:00:00,24.241614261003008,24.582445058785993,24.02859480923746,24.454633712768555,45100,0.0,0.0
2016-10-25 00:00:00,24.369426646881397,24.412029888968643,24.07119907664216,24.241615295410156,34200,0.0,0.0
2016-10-26 00:00:00,24.24161985516083,24.24161985516083,23.815580853314138,23.900787353515625,34100,0.0,0.0
2016-10-27 00:00:00,23.943389468221103,23.943389468221103,23.645161876271253,23.68776512145996,57700,0.0,0.0
2016-10-28 00:00:00,23.68776512145996,23.900784597822767,23.559953760684206,23.68776512145996,47000,0.0,0.0
2016-10-31 00:00:00,23.772973658383684,23.985993138521906,23.47474606114824,23.943389892578125,69500,0.0,0.0
2016-11-01 00:00:00,23.985990356960905,23.985990356960905,23.60255631230324,23.73036766052246,72900,0.0,0.0
2016-11-02 00:00:00,23.730369847830232,23.730369847830232,23.304330897690406,23.43214225769043,101800,0.0,0.0
2016-11-03 00:00:00,23.517348635724407,23.517348635724407,22.90385155270296,23.006101608276367,82100,0.0,0.0
2016-11-04 00:00:00,23.091309180039282,23.133912420831876,22.580062164480843,22.622665405273438,75400,0.0,0.0
2016-11-07 00:00:00,23.006101608276367,23.048704850059746,22.707874040164217,23.006101608276367,82700,0.0,0.0
2016-11-08 00:00:00,23.006098906876502,23.517345874293397,22.793079472553572,22.92089080810547,76000,0.0,0.0
2016-11-09 00:00:00,22.58006072685397,23.006099608492725,22.537457488773835,22.87828826904297,149300,0.0,0.0
2016-11-10 00:00:00,21.98361116992095,22.409650158680737,20.833307200437346,21.642780303955078,221000,0.0,0.0
2016-11-11 00:00:00,21.77058695199477,22.963497161865234,21.77058695199477,22.963497161865234,171300,0.0,0.0
2016-11-14 00:00:00,22.963502686692106,23.091314061297314,22.043258514240875,22.154027938842773,172600,0.0,0.0
2016-11-15 00:00:00,22.19663118864124,22.409650688053194,22.068819814036033,22.154027938842773,122600,0.0,0.0
2016-11-16 00:00:00,22.154021982934623,22.6226641055668,20.952592459261457,22.45224952697754,135000,0.0,0.0
2016-11-17 00:00:00,22.58006268960458,23.048704850059746,22.196627012716178,23.006101608276367,159500,0.0,0.0
2016-11-18 00:00:00,23.091308680810773,23.645158925187697,22.878289231034305,23.219120025634766,149400,0.0,0.0
2016-11-21 00:00:00,23.219122923545644,23.68776512145996,23.09131156276989,23.68776512145996,58100,0.0,0.0
