Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,19.43312515408004,19.776941299438477,19.43312515408004,19.776941299438477,2300,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,19.523344872121235,19.89428066813514,19.4249324798584,19.4249324798584,1800,0.335,0.0,0.0
2016-06-23 00:00:00-04:00,19.4249324798584,19.4249324798584,19.4249324798584,19.4249324798584,0,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,19.4249324798584,19.4249324798584,19.4249324798584,19.4249324798584,0,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,19.4249324798584,19.4249324798584,19.4249324798584,19.4249324798584,0,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,18.811749766632513,19.216751098632812,18.811749766632513,19.216751098632812,1100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,19.3567999957441,19.553623323447624,19.3567999957441,19.3795108795166,3200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,19.673233032226562,19.673233032226562,19.673233032226562,19.673233032226562,700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,19.758020914970498,19.8715724688725,19.758020914970498,19.827665328979492,31200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,19.727738266875765,19.727738266875765,19.493064880371094,19.493064880371094,3400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,19.500634231206295,19.508204526389537,19.369670867919922,19.369670867919922,2500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,19.493066669634803,19.576338484441933,19.493066669634803,19.523347854614258,1700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,19.555143074288917,19.708059310913086,19.552871840929054,19.708059310913086,1200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,19.719409129234272,19.954082489013672,19.719409129234272,19.954082489013672,1600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,20.075966893837183,20.075966893837183,19.783760383496844,19.945003509521484,700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,19.94727322529526,19.998749215450225,19.94727322529526,19.954843521118164,1200,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,19.954843521118164,19.954843521118164,19.954843521118164,19.954843521118164,0,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,19.90942193343215,19.90942193343215,19.67020606994629,19.67020606994629,300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,19.856435436417687,19.893528883294252,19.829940117220143,19.882930755615234,1100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,19.798141479492188,19.798141479492188,19.798141479492188,19.798141479492188,200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,19.841291427612305,19.841291427612305,19.841291427612305,19.841291427612305,400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,19.841291427612305,19.841291427612305,19.841291427612305,19.841291427612305,0,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,20.007831573486328,20.007831573486328,20.007831573486328,20.007831573486328,1800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,19.765592575073242,19.765592575073242,19.765592575073242,19.765592575073242,500,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,19.96998405456543,19.96998405456543,19.96998405456543,19.96998405456543,300,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,20.022973493563477,20.03811264038086,19.901851655707212,20.03811264038086,7400,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,19.97225570678711,19.97225570678711,19.97225570678711,19.97225570678711,300,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,20.121388185433936,20.27809029618206,20.060827255249023,20.060827255249023,2600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,20.060827255249023,20.060827255249023,20.060827255249023,20.060827255249023,0,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,20.303063893049448,20.303063893049448,20.113054275512695,20.113054275512695,300,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,20.113054275512695,20.113054275512695,20.113054275512695,20.113054275512695,0,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,20.02297346496775,20.045682907104492,20.02297346496775,20.045682907104492,500,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,19.992693758649384,20.110787775686404,19.95332908630371,19.95332908630371,1400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,19.886714293918075,20.022218704223633,19.74288154665297,20.022218704223633,1800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,20.134254455566406,20.134254455566406,20.134254455566406,20.134254455566406,300,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,20.015402303988395,20.048709869384766,20.015402303988395,20.048709869384766,85000,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,20.048709869384766,20.048709869384766,20.048709869384766,20.048709869384766,0,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,20.31063710627187,20.393908909651376,20.12895435298709,20.1312255859375,8100,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,20.2046559833593,20.340160369873047,20.2046559833593,20.340160369873047,1000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,20.369687476313512,20.369687476313512,20.30231285095215,20.30231285095215,400,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,20.212232188097623,20.477943420410156,20.212232188097623,20.477943420410156,900,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,20.439329147338867,20.439329147338867,20.439329147338867,20.439329147338867,200,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,20.21222686767578,20.21222686767578,20.21222686767578,20.21222686767578,500,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,20.14182472229004,20.14182472229004,20.14182472229004,20.14182472229004,300,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,20.48475456237793,20.48475456237793,20.48475456237793,20.48475456237793,100,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,20.48475456237793,20.48475456237793,20.48475456237793,20.48475456237793,0,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,20.48475456237793,20.48475456237793,20.48475456237793,20.48475456237793,0,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,20.37876547091633,20.37876547091633,19.99268913269043,19.99268913269043,6600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,19.99268913269043,19.99268913269043,19.99268913269043,19.99268913269043,0,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,19.99268913269043,19.99268913269043,19.99268913269043,19.99268913269043,0,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,19.99268913269043,19.99268913269043,19.99268913269043,19.99268913269043,0,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,19.68459027413041,19.68459027413041,19.424934753364596,19.583908081054688,35900,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,19.916991583099158,19.947272765693086,19.80344003614444,19.818580627441406,39900,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,19.833720441427285,20.12819814434684,19.833720441427285,20.03811264038086,3800,0.0,0.0,0.0
