Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,36.021385192871094,36.10294085634599,35.89261671216533,36.021385192871094,464400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,36.07932405948794,36.19092600220592,35.946262345924836,35.972015380859375,836400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,36.3068221824684,36.50212478637695,36.24887457228426,36.50212478637695,469600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,34.97833493444442,35.74452044909923,34.96116515339547,35.042720794677734,2632800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,34.74225107627836,34.74225107627836,34.01684352293211,34.14346694946289,852400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,34.5319323091343,34.85815161701063,34.398870592348366,34.85600662231445,891600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,35.24231411544517,35.559946855149846,35.16290347441851,35.51058578491211,1024000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,35.58355631121284,36.098636627197266,35.44405307264983,36.098636627197266,900800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,36.02351845015288,36.29393509426133,36.02351845015288,36.18662643432617,672800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,36.03854123150596,36.03854123150596,35.58569853960602,35.77456283569336,666000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,35.630149998620325,35.97933734258153,35.518063913407694,35.96855926513672,664400,0.18,0.0,0.0
2016-07-07 00:00:00-04:00,36.05908805871782,36.22074934827135,35.845697261471855,36.00735855102539,864400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,36.32421060045867,36.70788641869092,36.27678969806979,36.65399932861328,634000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,36.811346956928666,36.8889444945038,36.72728323197284,36.8091926574707,600400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,37.06785717393143,37.272627488190594,37.01397007602073,37.20149612426758,1148400,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,37.33944353923536,37.345909727271085,37.020432869780215,37.15407180786133,840800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,37.44074076197773,37.45151883527113,37.20363959455383,37.251060485839844,675600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,37.39548186506325,37.39548186506325,37.15622308138509,37.225196838378906,560000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,37.22735927110596,37.33297586415394,37.171314591685885,37.302799224853516,553200,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,37.244595399189045,37.248907286815715,37.11958025907486,37.225196838378906,838400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,37.30710568393149,37.455834559199474,37.14975632254945,37.41703414916992,459600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,37.39550161177088,37.48818586614345,37.188573653507916,37.2747917175293,480800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,37.31357630460653,37.55068081349883,37.26830970236094,37.542057037353516,562000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,37.50111628596089,37.51189436565207,37.356699227321876,37.47093963623047,446000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,37.47308672424984,37.664924648563556,37.40842155323244,37.6519889831543,609600,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,37.66275215060252,37.69292877993059,37.283388340620256,37.43858337402344,558800,0.0,0.0,0.0
