Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,10.169578609605757,10.21669667855467,10.004666491659012,10.022990226745605,73200,0.0,0.0
2016-09-27 00:00:00,10.036073960917536,10.282133300516364,9.931368018304413,10.12507438659668,107400,0.0,0.0
2016-09-28 00:00:00,10.109370206553997,10.282135421969276,9.965399318527288,10.261194229125977,104400,0.0,0.0
2016-09-29 00:00:00,10.195751253519472,10.384222716096478,9.892104741537295,10.295222282409668,55800,0.0,0.0
2016-09-30 00:00:00,10.342342543995509,10.52034270046683,10.266430150872056,10.483695983886719,92100,0.0,0.0
2016-10-03 00:00:00,10.564842177505897,10.645990240927992,10.441813223644221,10.470606803894043,91200,0.0,0.0
2016-10-04 00:00:00,10.517724098990234,10.609342003890193,10.297840827663885,10.337105751037598,54000,0.0,0.0
2016-10-05 00:00:00,10.384224440099,10.556988915179446,10.313547723513288,10.42348861694336,73200,0.0,0.0
2016-10-06 00:00:00,10.337106502085522,10.58840083166942,10.337106502085522,10.481078147888184,105900,0.0,0.0
2016-10-07 00:00:00,10.439194869395076,10.439194869395076,10.164341138446186,10.18790054321289,89400,0.0,0.0
2016-10-10 00:00:00,10.200986757374094,10.389457467927345,10.200986757374094,10.282134056091309,95100,0.0,0.0
2016-10-11 00:00:00,10.28213431381531,10.287369985919929,9.918280940148156,9.954928398132324,82800,0.0,0.0
2016-10-12 00:00:00,9.918284046108399,9.965401365224725,9.721960135652372,9.905195236206055,132300,0.0,0.0
2016-10-13 00:00:00,9.858074802973235,9.970633889295575,9.821428094005524,9.83189868927002,96900,0.0,0.0
2016-10-14 00:00:00,9.905195236206055,10.080578698434156,9.83190179511761,9.905195236206055,59400,0.0,0.0
2016-10-17 00:00:00,9.923516449363788,10.036074785230896,9.732427526712762,9.784780502319336,109500,0.0,0.0
2016-10-18 00:00:00,9.83189886938487,9.83189886938487,9.685309784080456,9.69839859008789,52800,0.0,0.0
2016-10-19 00:00:00,9.687926780024872,9.999426394109365,9.687926780024872,9.902573585510254,71400,0.0,0.0
2016-10-20 00:00:00,9.82666678745336,9.876402321271145,9.63034286368993,9.850225448608398,78300,0.0,0.0
2016-10-21 00:00:00,9.769075560084088,9.852841081331121,9.036133802188774,9.792634963989258,75900,0.0,0.0
2016-10-24 00:00:00,9.80310400331021,9.805722213916772,9.646045068139909,9.687928199768066,72000,0.0,0.0
2016-10-25 00:00:00,9.617249787781397,9.685308273172264,9.491602661906617,9.52563190460205,79200,0.0,0.0
2016-10-26 00:00:00,9.423548414441317,9.68531339853702,9.36334228087022,9.37381362915039,199200,0.0,0.0
2016-10-27 00:00:00,9.431399297822523,9.614634368452416,9.227222284552129,9.331928253173828,105300,0.0,0.0
2016-10-28 00:00:00,9.25339627233603,9.407837727733298,9.214131355911709,9.224602699279785,123600,0.0,0.0
2016-10-31 00:00:00,9.29266382046848,9.384281735099679,9.153928591917134,9.263870239257812,75600,0.0,0.0
2016-11-01 00:00:00,9.253397964581438,9.434016313598088,9.093721557214776,9.112045288085938,117000,0.0,0.0
2016-11-02 00:00:00,9.119900765513394,9.386901437847069,9.119900765513394,9.201048851013184,101400,0.0,0.0
2016-11-03 00:00:00,9.256017478796691,9.394752712966248,9.211516876283547,9.261252403259277,76500,0.0,0.0
2016-11-04 00:00:00,9.27434030615622,9.523017167823213,9.27434030615622,9.355486869812012,109200,0.0,0.0
2016-11-07 00:00:00,9.507311895059214,9.871165359882145,9.481135025810168,9.818812370300293,74100,0.0,0.0
2016-11-08 00:00:00,9.769077981441662,10.033461171328,9.659137064965547,9.93137264251709,89400,0.0,0.0
2016-11-09 00:00:00,9.803104604073418,10.515106651644528,9.803104604073418,10.465371131896973,116700,0.0,0.0
2016-11-10 00:00:00,10.593636121145682,10.889431039238715,9.928752857067222,10.860636711120605,174300,0.0,0.0
2016-11-11 00:00:00,10.740224306810266,11.255900962390637,10.614577157293256,11.253283500671387,216300,0.0,0.0
2016-11-14 00:00:00,11.298059196821434,11.840576576802942,10.887220324385986,11.413936614990234,103800,0.086667,0.0
2016-11-15 00:00:00,11.234848662834816,11.42973370731001,11.213779296633284,11.248016357421875,82500,0.0,0.0
2016-11-16 00:00:00,11.15847592815183,11.221681775125989,10.802942850553904,10.847713470458984,166200,0.0,0.0
2016-11-17 00:00:00,10.903020675850499,10.982027618876383,10.73447172702383,10.81347942352295,148500,0.0,0.0
2016-11-18 00:00:00,10.789776440190908,10.852982294698698,10.61332657465502,10.824012756347656,231900,0.0,0.0
2016-11-21 00:00:00,10.845079429393268,11.061032335155735,10.839811899425069,11.039963722229004,89700,0.0,0.0
2016-11-22 00:00:00,10.989928967790004,11.53244704819202,10.979394658077535,11.487675666809082,102300,0.0,0.0
2016-11-23 00:00:00,11.421833392110369,11.627252753793602,11.226948337347478,11.582481384277344,75600,0.0,0.0
2016-11-25 00:00:00,11.487673039455652,11.661489486694336,11.450802587158046,11.661489486694336,48600,0.0,0.0
2016-11-28 00:00:00,11.545613424163838,11.737865132041186,11.529812337110938,11.616720199584961,104400,0.0,0.0
2016-11-29 00:00:00,11.569317087090147,11.824774670045292,11.36653180768049,11.379698753356934,103500,0.0,0.0
2016-11-30 00:00:00,11.514011023577734,11.650957802828103,11.295424662923068,11.334928512573242,70200,0.0,0.0
2016-12-01 00:00:00,11.363894862577492,11.635154220394613,11.363894862577492,11.598283767700195,126000,0.0,0.0
2016-12-02 00:00:00,11.550880701678983,11.650957013550121,11.419201462923255,11.424468994140625,91800,0.0,0.0
2016-12-05 00:00:00,11.500842414845382,11.7431307488563,11.500842414845382,11.711527824401855,109500,0.0,0.0
2016-12-06 00:00:00,11.780001992727678,12.441030815326723,11.643055977590658,12.293550491333008,307800,0.0,0.0
2016-12-07 00:00:00,12.167138289553012,12.167138289553012,10.328899471401696,10.515884399414062,813600,0.0,0.0
2016-12-08 00:00:00,10.586988763072858,10.718667982694019,10.373669225968069,10.428974151611328,366600,0.0,0.0
2016-12-09 00:00:00,10.468478561175559,10.576455783307814,10.34996778451377,10.434242248535156,318000,0.0,0.0
