Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,19.265429564485444,19.27338409423828,19.265429564485444,19.27338409423828,200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,19.302297962929487,19.302297962929487,19.278209686279297,19.278209686279297,86300,0.226,0.0,0.0
2016-06-23 00:00:00-04:00,19.48295109535667,19.48295109535667,19.474921671282985,19.47893714904785,4600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,18.90082855579697,18.90082855579697,18.625425338745117,18.625425338745117,2100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,18.625425338745117,18.625425338745117,18.625425338745117,18.625425338745117,0,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,18.57163114106329,18.611778259277344,18.555573825233633,18.611778259277344,3200,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,18.611778259277344,18.611778259277344,18.611778259277344,18.611778259277344,0,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,18.851850509643555,18.851850509643555,18.851850509643555,18.851850509643555,100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,19.18988301943112,19.18988301943112,19.149737432587315,19.165796279907227,2200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,19.165796279907227,19.165796279907227,19.165796279907227,19.165796279907227,0,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,19.165796279907227,19.165796279907227,19.165796279907227,19.165796279907227,0,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,18.92491912841797,18.92491912841797,18.92491912841797,18.92491912841797,8100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,19.221200896836308,19.29105521332978,19.141712188720703,19.141712188720703,36200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,19.40667269611838,19.44280433654785,19.40667269611838,19.44280433654785,1600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,19.44280433654785,19.44280433654785,19.44280433654785,19.44280433654785,0,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,19.44280433654785,19.44280433654785,19.44280433654785,19.44280433654785,0,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,19.44280433654785,19.44280433654785,19.44280433654785,19.44280433654785,0,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,19.44280433654785,19.44280433654785,19.44280433654785,19.44280433654785,0,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,19.695728302001953,19.695728302001953,19.695728302001953,19.695728302001953,100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,19.604997634887695,19.604997634887695,19.604997634887695,19.604997634887695,500,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,19.71018195968752,19.751934051513672,19.703759032162345,19.751934051513672,15800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,19.636310580720107,19.645946502685547,19.636310580720107,19.645946502685547,900,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,19.7439022064209,19.7439022064209,19.7439022064209,19.7439022064209,200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,19.7439022064209,19.7439022064209,19.7439022064209,19.7439022064209,0,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,19.7439022064209,19.7439022064209,19.7439022064209,19.7439022064209,0,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,19.7439022064209,19.7439022064209,19.7439022064209,19.7439022064209,0,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,19.93660545349121,19.93660545349121,19.93660545349121,19.93660545349121,200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,20.008869171142578,20.008869171142578,20.008869171142578,20.008869171142578,100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,20.041787156390203,20.041787156390203,19.963903427124023,19.963903427124023,300,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,19.963903427124023,19.963903427124023,19.963903427124023,19.963903427124023,0,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,19.808931654725356,19.880392432766268,19.808931654725356,19.856304168701172,6700,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,19.856304168701172,19.856304168701172,19.856304168701172,19.856304168701172,0,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,19.856304168701172,19.856304168701172,19.856304168701172,19.856304168701172,0,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,20.11405283959933,20.11405283959933,20.113248825073242,20.113248825073242,800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,20.210397720336914,20.210397720336914,20.210397720336914,20.210397720336914,200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,20.210397720336914,20.210397720336914,20.210397720336914,20.210397720336914,0,0.0,0.0,0.0
