Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,40.24270200722462,40.691577028984604,40.21017526332285,40.65254592895508,42600,0.0,0.0
2016-06-24 00:00:00,39.69624744174073,40.45738373266856,39.69624744174073,39.96297073364258,105300,0.0,0.0
2016-06-27 00:00:00,39.702750719499726,39.891409318351194,39.351458392573086,39.68323516845703,55000,0.0,0.0
2016-06-28 00:00:00,39.97597816515984,40.26872381935391,39.48156273104731,39.62468338012695,71600,0.0,0.0
2016-06-29 00:00:00,39.92393990991923,40.00200708487362,39.60517429790029,39.774314880371094,68100,0.0,0.0
2016-06-30 00:00:00,39.78082001023748,40.29474857430188,39.60517259658315,40.06055450439453,134600,0.0,0.0
2016-07-01 00:00:00,40.145125275692955,40.145125275692955,39.61167865499723,39.774314880371094,61900,0.0,0.0
2016-07-05 00:00:00,39.54662240829041,40.00850866065103,39.54662240829041,39.87189483642578,87000,0.0,0.0
2016-07-06 00:00:00,39.728766959955955,40.496409949497,39.728766959955955,40.13861083984375,48000,0.0,0.0
2016-07-07 00:00:00,40.288243604895115,40.418353073953135,39.845872899076866,39.982486724853516,29600,0.0,0.0
2016-07-08 00:00:00,40.22970800932029,40.405355479427236,39.94346906634927,40.268741607666016,94600,0.0,0.0
2016-07-11 00:00:00,40.62002537992178,41.608853991866084,40.04754761640035,41.47874450683594,84000,0.0,0.0
2016-07-12 00:00:00,41.712938145601555,41.89508991199831,41.34863213117636,41.69992446899414,39400,0.0,0.0
2016-07-13 00:00:00,41.63487079326923,42.29842436270108,41.31610272184032,42.28541564941406,60500,0.0,0.0
2016-07-14 00:00:00,42.55214315696589,42.55214315696589,42.03821210407517,42.09025192260742,42700,0.0,0.0
2016-07-15 00:00:00,42.32445911246511,42.415535021861025,41.778003656089574,42.051231384277344,37800,0.0,0.0
2016-07-18 00:00:00,41.89510009093343,42.19435020318654,41.706441440396006,41.73246383666992,45900,0.0,0.0
2016-07-19 00:00:00,41.74546047376593,41.74546047376593,41.43970609173316,41.56330871582031,28100,0.0,0.0
2016-07-20 00:00:00,41.79099989641148,41.89508945508205,41.54379463946387,41.589332580566406,84400,0.0,0.0
2016-07-21 00:00:00,41.621857849678776,41.63486904405083,41.37465011987288,41.56330871582031,37600,0.0,0.0
2016-07-22 00:00:00,41.47224381566048,41.76498708081817,41.439717061935426,41.63488006591797,77600,0.0,0.0
2016-07-25 00:00:00,41.45272636328598,41.64138500054526,41.329121230500604,41.49826431274414,28200,0.0,0.0
2016-07-26 00:00:00,41.53728588667654,41.65438415315193,41.231531507885535,41.543792724609375,46100,0.0,0.0
2016-07-27 00:00:00,41.4266948973611,41.64137588205265,41.4266948973611,41.56330871582031,29200,0.0,0.0
2016-07-28 00:00:00,41.67390661869068,41.73245824327547,41.49826167146417,41.53078842163086,26800,0.0,0.0
2016-07-29 00:00:00,41.569829660048676,41.64789188950734,41.36815980129492,41.439720153808594,81000,0.0,0.0
2016-08-01 00:00:00,41.47222974287792,41.73895548515904,41.081903867362215,41.4852409362793,83600,0.0,0.0
2016-08-02 00:00:00,41.43320122003702,41.615355468258755,41.01685290689882,41.08841323852539,61200,0.0,0.0
2016-08-03 00:00:00,41.07540214404506,41.07540214404506,40.821690045207625,40.84120559692383,50100,0.0,0.0
2016-08-04 00:00:00,41.27056670481686,41.86256245224714,40.93228306605216,41.62836837768555,115100,0.0,0.0
2016-08-05 00:00:00,41.641378835902515,41.76497898712573,41.39417108856083,41.6153564453125,70800,0.0,0.0
2016-08-08 00:00:00,41.75848181651866,41.75848181651866,41.50476720212961,41.65439224243164,57500,0.0,0.0
2016-08-09 00:00:00,41.56331357289143,41.725949799100356,41.50476443219094,41.66089630126953,65700,0.0,0.0
2016-08-10 00:00:00,41.556804258126945,42.48057920323791,41.537286225800656,42.422027587890625,56600,0.0,0.0
2016-08-11 00:00:00,42.48057876191064,42.57815651437047,42.35046681985905,42.40251159667969,45100,0.0,0.0
2016-08-12 00:00:00,42.33746616956946,42.82537487783298,42.194345487689915,42.786338806152344,62900,0.0,0.0
2016-08-15 00:00:00,42.92944860172294,42.92944860172294,42.6171898870466,42.773319244384766,40500,0.0,0.0
2016-08-16 00:00:00,42.61720360931879,43.20269509193724,42.50010531279511,43.11161422729492,72500,0.0,0.0
2016-08-17 00:00:00,43.20918590152625,43.20918590152625,42.74079283539646,42.94896697998047,47800,0.0,0.0
2016-08-18 00:00:00,43.001023957891675,43.293772188917636,42.90344121421636,43.176673889160156,62700,0.0,0.0
2016-08-19 00:00:00,43.02703343655879,43.50193333280067,42.85789039585117,42.96848678588867,77600,0.0,0.0
2016-08-22 00:00:00,43.06606837294763,43.15714425761096,42.68875612074106,43.059566497802734,79900,0.0,0.0
2016-08-23 00:00:00,43.15714703719751,43.358819334738214,42.86440381239142,42.96198654174805,42600,0.0,0.0
2016-08-24 00:00:00,43.118115506207324,43.59301547065955,42.67574477230828,43.1246223449707,50500,0.0,0.0
2016-08-25 00:00:00,43.1311293781817,43.566993275282364,43.01403109623158,43.54747772216797,70500,0.0,0.0
2016-08-26 00:00:00,43.66457862242261,43.78817878731326,42.610694021676316,43.11811828613281,85100,0.0,0.0
2016-08-29 00:00:00,43.0465541656242,43.54096967157156,43.0465541656242,43.39134216308594,37400,0.0,0.0
2016-08-30 00:00:00,43.54256736003626,43.680630153600035,43.28615929666889,43.63460922241211,36700,0.7,0.0
2016-08-31 00:00:00,43.69376304460475,43.81867911091629,43.48995684454168,43.68718719482422,49100,0.0,0.0
2016-09-01 00:00:00,43.79895930210349,43.871278606477006,43.174383947596205,43.8515510559082,60200,0.0,0.0
2016-09-02 00:00:00,43.858133578455224,44.587897567498615,43.858133578455224,44.581321716308594,70200,0.0,0.0
2016-09-06 00:00:00,44.48927619242852,44.66021319793131,44.16055388271783,44.60761642456055,54500,0.0,0.0
2016-09-07 00:00:00,44.4564046419891,45.140147612275506,44.26574511043677,45.03495407104492,103800,0.0,0.0
2016-09-08 00:00:00,45.1401502456271,45.159872781782354,44.6733601490653,44.78512954711914,33800,0.0,0.0
2016-09-09 00:00:00,44.62733725590261,44.653635641583435,43.56885105779437,43.614871978759766,91700,0.0,0.0
2016-09-12 00:00:00,43.752950876291685,44.07509740491502,43.06263187047907,43.937034606933594,63600,0.0,0.0
2016-09-13 00:00:00,43.98962285766347,43.996193692550605,43.424220071291344,43.48996353149414,47700,0.0,0.0
2016-09-14 00:00:00,43.41764137510415,43.57542667243122,43.14151585080573,43.17438507080078,31300,0.0,0.0
2016-09-15 00:00:00,43.04947373525908,43.54255717518265,42.88511258861788,43.371620178222656,49800,0.0,0.0
2016-09-16 00:00:00,43.417637968872484,43.62144417092681,43.22697845060395,43.37819290161133,106500,0.0,0.0
2016-09-19 00:00:00,43.325595179209614,43.660893291246474,43.11521313195002,43.44393539428711,44600,0.0,0.0
