Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,23.733243942260742,23.733243942260742,23.733243942260742,23.733243942260742,0,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,24.30750274658203,24.30750274658203,24.30750274658203,24.30750274658203,400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,24.30750274658203,24.30750274658203,24.30750274658203,24.30750274658203,0,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,24.07779884338379,24.07779884338379,24.07779884338379,24.07779884338379,300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,23.20821491169529,23.45432472229004,23.20821491169529,23.45432472229004,200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,23.946543318930477,24.09420981521174,23.84809846650035,24.01217269897461,9000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.446968387593596,24.56182098388672,24.389542871811013,24.56182098388672,900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.570023162202375,24.758707433858063,24.570023162202375,24.635652542114258,1800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,25.021229311637303,25.08685870298034,24.930988311767578,24.930988311767578,1500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,24.57822579919843,24.742300033569336,24.57822579919843,24.742300033569336,1100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,24.143431506065212,24.282894134521484,24.143431506065212,24.282894134521484,4400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,24.63565348073115,24.693078994750977,24.63565348073115,24.693078994750977,2300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,24.7422991684288,24.840744018554688,24.693077525729763,24.840744018554688,800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.250930901384265,25.32476415620602,25.234523163706545,25.28374481201172,5900,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.595481047970143,25.595481047970143,25.52985167357956,25.57086944580078,1800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.718539467553,25.75135337689876,25.702131730516154,25.734947204589844,2500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,25.734947204589844,25.734947204589844,25.734947204589844,25.734947204589844,0,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,25.734947204589844,25.734947204589844,25.734947204589844,25.734947204589844,0,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,26.456866013971684,26.481476050698507,26.44045827966869,26.44866371154785,600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,26.44866371154785,26.44866371154785,26.44866371154785,26.44866371154785,0,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.44866371154785,26.44866371154785,26.44866371154785,26.44866371154785,0,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,26.497888565063477,26.497888565063477,26.497888565063477,26.497888565063477,16400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,26.374835968017578,26.374835968017578,26.374835968017578,26.374835968017578,100,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,26.136926651000977,26.136926651000977,26.136926651000977,26.136926651000977,200,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,26.14512998663775,26.342018127441406,26.14512998663775,26.342018127441406,200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,26.342018127441406,26.342018127441406,26.342018127441406,26.342018127441406,0,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.25177906318161,26.33381462097168,26.25177906318161,26.33381462097168,1100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,26.33381462097168,26.33381462097168,26.33381462097168,26.33381462097168,0,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,26.62094497680664,26.66196275515416,26.62094497680664,26.62094497680664,1200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,26.637348465852135,26.637348465852135,26.37483097094782,26.465068817138672,9000,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,26.579922205327033,26.62914227831554,26.579922205327033,26.60453224182129,1400,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,26.60453224182129,26.60453224182129,26.60453224182129,26.60453224182129,0,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,26.60453224182129,26.60453224182129,26.60453224182129,26.60453224182129,0,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,27.055734634399414,27.055734634399414,27.055734634399414,27.055734634399414,400,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,27.055734634399414,27.055734634399414,27.055734634399414,27.055734634399414,0,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,27.490530498140803,27.490530498140803,27.40849494934082,27.40849494934082,2400,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,27.203405592943973,27.285441149720487,27.203405592943973,27.277238845825195,800,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,27.121376037597656,27.121376037597656,27.121376037597656,27.121376037597656,100,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,27.121376037597656,27.121376037597656,27.121376037597656,27.121376037597656,0,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,27.121376037597656,27.121376037597656,27.121376037597656,27.121376037597656,0,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,26.96549341631635,26.9901065826416,26.842440102511475,26.9901065826416,1000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,26.9901065826416,26.9901065826416,26.9901065826416,26.9901065826416,0,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,26.76041030883789,26.76041030883789,26.76041030883789,26.76041030883789,400,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,26.571722524983382,26.571722524983382,26.407648277445404,26.489686965942383,4900,0.0,0.0,0.0
