Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,27.963172912597656,28.01032942743511,27.859432177629483,27.963172912597656,20600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,28.057485392834877,28.066916696222343,27.916019439697266,27.916019439697266,5100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,28.04805482037343,28.27440071105957,28.04805482037343,28.27440071105957,22700,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,27.236981383856545,27.651949760008538,27.03892939907052,27.218120574951172,5700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,26.40703993737186,26.40703993737186,26.27500531331279,26.378746032714844,7100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,26.52964661996663,26.95404624938965,26.52964661996663,26.95404624938965,31000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,27.312429898532148,27.59536361694336,27.312429898532148,27.59536361694336,1300,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,27.44446299328667,27.783980895440596,27.44446299328667,27.774551391601562,5300,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,27.793415961695942,27.953744531225855,27.793415961695942,27.8782958984375,1100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,27.614226404765112,27.73682975769043,27.614226404765112,27.73682975769043,1800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,27.76512254185378,27.99146842956543,27.746259934835173,27.99146842956543,800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,28.161229730495098,28.161229730495098,28.000901160339083,28.08578109741211,3100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,28.359279053036545,28.679936163218514,28.359279053036545,28.623350143432617,1000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,28.84026275894271,28.84026275894271,28.70822812213349,28.727088928222656,800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,29.000591110987887,29.066608428955078,29.000591110987887,29.066608428955078,500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,28.95343719980421,28.95343719980421,28.84026336669922,28.84026336669922,1000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,28.793106079101562,28.793106079101562,28.793106079101562,28.793106079101562,200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,28.84026980662489,28.953443665001185,28.74595855778422,28.78368377685547,7000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,28.736520836256062,28.89684938383319,28.736520836256062,28.84026336669922,3800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,28.67050381336166,28.849694968118097,28.67050381336166,28.811969757080078,4100,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,28.95344298092602,29.208081008290876,28.95344298092602,29.1514949798584,2400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,29.23637390600886,29.23637390600886,28.95344197484049,29.02889060974121,1700,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,29.104333877563477,29.104333877563477,29.104333877563477,29.104333877563477,200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,29.189216566495016,29.358974630672193,29.189216566495016,29.292957305908203,3400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,29.3778417654026,29.500446929293222,29.358979155752127,29.443859100341797,1800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,29.481578826904297,29.519302240339503,29.321250272421143,29.481578826904297,5900,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,29.547597768644586,29.81166887250966,29.547597768644586,29.717357635498047,14800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,29.7079228870846,29.792802810668945,29.55702564489843,29.792802810668945,23900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,29.74565226334966,30.01915287855584,29.72678965572516,29.868255615234375,5500,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,29.77394118341404,29.77394118341404,29.396698065560575,29.50044059753418,1200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,29.48157658607025,29.689059841286316,29.48157658607025,29.613611221313477,2600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,29.632481339065507,29.70792997816767,29.575895309448242,29.575895309448242,5000,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,29.575895309448242,29.575895309448242,29.575895309448242,29.575895309448242,0,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,29.811666182723734,29.811666182723734,29.670198440551758,29.670198440551758,5200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,29.839960682336812,29.89654850327324,29.745651245117188,29.745651245117188,1200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,29.868254592805027,29.868254592805027,29.641908705570945,29.745651245117188,1100,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,29.943700123887407,29.953131426401043,29.89654541015625,29.89654541015625,2400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,29.858824311422126,29.887118222858877,29.858824311422126,29.868255615234375,700,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,29.9154048871107,30.132321237611997,29.9154048871107,30.11345863342285,2700,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,30.122889783857428,30.122889783857428,29.887112629190998,29.905973434448242,4400,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,29.943702445373603,29.943702445373603,29.679631351029872,29.69849395751953,3700,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,29.81166425101114,30.0191475012022,29.81166425101114,29.94369888305664,3400,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,29.74565320328942,30.0568790435791,29.74565320328942,30.0568790435791,2000,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,30.160614180446583,30.160614180446583,30.07573425808137,30.09459686279297,1600,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,30.320949393163385,30.443550946975556,30.320949393163385,30.4246883392334,900,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,30.33980244600547,30.349235546861642,30.075733184814453,30.075733184814453,3700,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,30.08517194550614,30.08517194550614,29.896551254869546,29.934274673461914,2100,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,29.830526758804282,29.830526758804282,29.802234649658203,29.802234649658203,1000,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,30.04744214985096,30.09459686279297,30.00028563807195,30.09459686279297,1300,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,29.896549526671127,29.924841639270607,29.821100895010392,29.868255615234375,3900,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,29.78337204433611,29.839958061465328,29.755078136352978,29.802234649658203,8600,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,29.802234649658203,29.802234649658203,29.802234649658203,29.802234649658203,0,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,30.094595788852935,30.151181802131447,29.9342672521997,30.075733184814453,1400,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,30.075735798469417,30.075735798469417,30.019149780273438,30.019149780273438,2200,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,30.188912738350748,30.245500564575195,30.13232850980106,30.245500564575195,1700,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,30.1417571828969,30.1417571828969,29.990859914807196,30.0568790435791,2000,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,29.80224148835096,29.80224148835096,29.368410460577362,29.443859100341797,2200,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,29.264663216014906,29.68906104601963,29.264663216014906,29.670198440551758,1300,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,29.519300427433464,29.519300427433464,29.132626019575024,29.311817169189453,4100,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,29.142060582324053,29.481580314558855,29.142060582324053,29.30238914489746,1200,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,29.30238914489746,29.30238914489746,29.30238914489746,29.30238914489746,0,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,29.519299165751132,29.63247299194336,29.491007058330784,29.63247299194336,1100,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,29.75508135280548,29.887117805495873,29.632478002632876,29.689064025878906,2800,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,29.717354954221438,29.717354954221438,29.670198440551758,29.670198440551758,900,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,29.613614027153233,29.755079978151343,29.604182723908405,29.69849395751953,2300,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,30.14175675584467,30.254932403564453,30.113464642752028,30.254932403564453,900,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,30.019153827138013,30.0568790435791,30.019153827138013,30.0568790435791,900,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,29.92483906296563,29.92483906296563,29.82109832763672,29.82109832763672,3300,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,30.000288780522684,30.04744529724121,29.99085747717898,30.04744529724121,1000,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,29.93427543806788,29.98143196105957,29.83996419092192,29.98143196105957,600,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,29.868254659424032,29.87768596293447,29.67963218688965,29.67963218688965,6300,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,29.670200047785045,29.745650473743677,29.63247663364289,29.69849395751953,2100,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,29.792805963726998,29.792805963726998,29.745651245117188,29.745651245117188,600,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,29.792806865176466,29.849392888987826,29.44385582085902,29.45328712463379,5400,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,29.679635697328195,29.783378249376256,29.585326248743513,29.707929611206055,3000,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,29.613613964481967,29.670199984994024,29.594751358032227,29.594751358032227,800,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,29.481582822308916,29.481582822308916,29.35897766464526,29.415565490722656,800,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,29.811668510421462,29.811668510421462,29.641908645629883,29.641908645629883,1800,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,29.15148976870416,29.15148976870416,28.95343780517578,28.95343780517578,1800,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,28.86856061446124,29.00059526932782,28.86856061446124,28.93457794189453,800,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,28.727088928222656,28.727088928222656,28.727088928222656,28.727088928222656,1000,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,29.0949030112942,29.0949030112942,28.802539825439453,28.802539825439453,1200,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,28.802539825439453,28.802539825439453,28.802539825439453,28.802539825439453,0,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,28.89685201740761,29.05718057959661,28.89685201740761,28.99116325378418,1900,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,29.028885851819368,29.066609263668074,29.01945454914793,29.047746658325195,2900,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,28.85912322998047,28.85912322998047,28.85912322998047,28.85912322998047,400,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,28.793111216952067,28.887420654296875,28.783679913450143,28.887420654296875,1200,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,29.076039194418687,29.132625208940325,29.05717658996582,29.05717658996582,600,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,28.86855666633198,28.93457398473659,28.727088928222656,28.727088928222656,1100,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,28.547903304689427,28.557334608383716,28.41586685180664,28.41586685180664,1700,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,28.029190063476562,28.029190063476562,28.029190063476562,28.029190063476562,200,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,28.03862132871802,28.302692413330078,27.36901501254625,28.302692413330078,1300,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,28.151792066985106,28.274395393484753,28.151792066985106,28.246103286743164,2800,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,28.378142702413534,28.378142702413534,28.00089955857836,28.057485580444336,2200,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,27.91602290214687,27.944315016981175,27.831142959969128,27.840574264526367,1900,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,27.916016591700988,27.916016591700988,27.623653411865234,27.623653411865234,2900,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,27.83114034221361,27.897157669067383,27.83114034221361,27.897157669067383,800,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,28.29326130436086,28.44415855407715,28.26496739547514,28.44415855407715,2100,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,28.378144025712654,28.604489922568476,28.378144025712654,28.529041290283203,3000,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,28.312125531377255,28.981731890478898,28.312125531377255,28.887420654296875,3300,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,29.18921774671201,29.18921774671201,28.78368067952208,28.93457794189453,1900,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,29.000591516554596,29.142057456867946,29.000591516554596,29.03831672668457,1000,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,29.03831672668457,29.03831672668457,29.03831672668457,29.03831672668457,0,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,29.566463774847232,29.632481108693707,29.538169860839844,29.538169860839844,4700,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,29.604182661257095,29.604182661257095,29.56645924719478,29.594751358032227,900,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,29.839961226969606,30.028583702525978,29.839961226969606,29.962566375732422,4400,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,30.047445888687058,30.047445888687058,29.773943482847606,29.783374786376953,5500,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,29.84939253063115,30.000289791541352,29.84939253063115,29.962566375732422,2000,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,29.905978553763163,29.962566375732422,29.905978553763163,29.962566375732422,2200,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,30.08516866491397,30.151185989379883,30.047445250435093,30.151185989379883,5100,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,30.37753229720209,30.37753229720209,30.33037757873535,30.33037757873535,1700,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,30.160619791117444,30.170051095227716,30.00972252302774,30.0568790435791,2900,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,30.019152348479768,30.085169675162522,30.019152348479768,30.066307067871094,700,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,30.06630663663164,30.06630663663164,29.6419087716851,29.67963218688965,4700,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,29.424992352858972,29.424992352858972,29.09490394592285,29.09490394592285,5700,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,29.142063675313416,29.179788893493342,29.1043402559709,29.1514949798584,2000,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,29.1514949798584,29.1514949798584,29.1514949798584,29.1514949798584,0,0.0,0.0,0.0
