Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,46.075551167190106,46.360479158104695,45.84128251609752,46.18319320678711,338000,0.0,0.0
2016-06-24 00:00:00,44.61293281584562,45.106802154326516,44.06207595255879,44.138057708740234,712100,0.0,0.0
2016-06-27 00:00:00,43.69485423601908,44.01143772307479,42.890729473716426,43.92912292480469,776900,0.0,0.0
2016-06-28 00:00:00,44.429317931221824,45.20811530371282,43.53655516003831,43.846805572509766,622500,0.0,0.0
2016-06-29 00:00:00,44.26469098634985,44.54961409914231,43.59986394892867,44.04941177368164,698200,0.0,0.0
2016-06-30 00:00:00,44.03042616929455,44.9231889734375,43.87213444658239,44.67625427246094,638900,0.0,0.0
2016-07-01 00:00:00,44.58759537931266,45.284077744511045,44.58759537931266,45.18277359008789,406100,0.0,0.0
2016-07-05 00:00:00,44.91051886379876,44.92318007360818,44.16971490763136,44.828208923339844,1043200,0.0,0.0
2016-07-06 00:00:00,44.32167677062501,46.487106104912485,44.32167677062501,45.910926818847656,1285200,0.0,0.0
2016-07-07 00:00:00,46.34148824788434,46.854351905355024,45.69565528671069,46.765708923339844,1481800,0.0,0.0
2016-07-08 00:00:00,47.12235411733017,47.663696599465005,46.38358204804412,46.4090576171875,893000,0.43,0.0
2016-07-11 00:00:00,46.45362845594513,46.79117116983987,46.275304370035975,46.28166961669922,837100,0.0,0.0
2016-07-12 00:00:00,45.85495807396729,46.53004340185373,45.48556974555289,46.358089447021484,1021700,0.0,0.0
2016-07-13 00:00:00,46.326251765195316,46.43452412767441,45.92502256213867,46.192508697509766,356700,0.0,0.0
2016-07-14 00:00:00,46.3963151258531,46.86760098445344,46.26257203864089,46.587379455566406,916500,0.0,0.0
2016-07-15 00:00:00,46.899443518301815,47.18603513471157,46.45363325744943,46.491844177246094,654000,0.0,0.0
2016-07-18 00:00:00,46.49185220706517,46.74660305396603,46.326263427734375,46.326263427734375,455100,0.0,0.0
2016-07-19 00:00:00,46.13519359772479,46.345358504773664,45.67664314785968,45.80401611328125,480800,0.0,0.0
2016-07-20 00:00:00,45.791279058830916,46.19250825807058,45.64479578096863,45.92502212524414,214900,0.0,0.0
2016-07-21 00:00:00,45.88682170461223,46.09062140370983,45.63207086599821,45.71486282348633,729400,0.0,0.0
2016-07-22 00:00:00,45.702114680480435,45.848593091894855,45.49831503840669,45.67026901245117,430900,0.0,0.0
2016-07-25 00:00:00,45.56839708649815,45.79130231037189,45.491970355897394,45.56202697753906,419700,0.0,0.0
2016-07-26 00:00:00,45.59384468099624,45.96323306977318,45.53015820061294,45.68937683105469,382700,0.0,0.0
2016-07-27 00:00:00,45.71485239500141,45.95686782301175,45.517422848123076,45.68937683105469,590900,0.0,0.0
2016-07-28 00:00:00,45.63844084949762,45.89318682845317,45.632070742333305,45.77854919433594,401200,0.0,0.0
2016-07-29 00:00:00,45.63208169870954,45.91230331463617,45.20537673664118,45.74671936035156,514700,0.0,0.0
2016-08-01 00:00:00,45.6766443459031,46.026922439483364,45.555636624301705,45.88681411743164,774000,0.0,0.0
2016-08-02 00:00:00,45.893181518214725,45.97597832486625,45.58748443525263,45.772178649902344,1131900,0.0,0.0
2016-08-03 00:00:00,45.77217349164513,46.052394976286465,45.64479567229272,45.98870849609375,808000,0.0,0.0
2016-08-04 00:00:00,46.16066394935074,46.332617919146585,45.963229558587656,45.99507522583008,839900,0.0,0.0
2016-08-05 00:00:00,46.17341137622865,46.46000302049395,46.077879208484255,46.39631652832031,500200,0.0,0.0
2016-08-08 00:00:00,46.55552936156988,46.593745139265465,46.135194678656674,46.21161651611328,381400,0.0,0.0
2016-08-09 00:00:00,46.205259459072394,46.22436492182308,45.92503304814727,46.1543083190918,597400,0.0,0.0
2016-08-10 00:00:00,46.109725125868074,46.55553543238936,46.109725125868074,46.268943786621094,522300,0.0,0.0
2016-08-11 00:00:00,46.530052151163716,46.963127030987806,46.3517280581127,46.76569747924805,719100,0.0,0.0
2016-08-12 00:00:00,46.72748409522433,46.90580817886199,46.52368444835745,46.81027603149414,1003600,0.0,0.0
2016-08-15 00:00:00,46.988611670189904,47.26883807565544,46.67017433996745,47.00771713256836,607900,0.0,0.0
2016-08-16 00:00:00,46.97588239614161,47.07141457936897,46.61922923602402,46.6319694519043,359500,0.0,0.0
2016-08-17 00:00:00,46.49822488281464,46.68928438431739,46.25620937835522,46.65107345581055,530800,0.0,0.0
2016-08-18 00:00:00,46.69563919693868,47.14781951904297,46.555526026349504,47.14781951904297,362100,0.0,0.0
2016-08-19 00:00:00,46.689285345576195,47.16694139762005,46.43453933832772,47.05867385864258,511700,0.0,0.0
2016-08-22 00:00:00,46.848492059717465,47.19877501863915,46.708378876148785,47.09050750732422,246800,0.0,0.0
2016-08-23 00:00:00,47.15419641325947,47.517214744335725,46.86759992516708,46.87397003173828,244900,0.0,0.0
2016-08-24 00:00:00,46.835772005917406,47.09052289026405,46.65107773624031,46.85487747192383,312100,0.0,0.0
2016-08-25 00:00:00,46.72112470765285,47.28157265036363,46.61922243135927,46.905818939208984,361500,0.0,0.0
2016-08-26 00:00:00,46.8421352346651,47.37073753276145,46.64470077733441,46.931297302246094,248800,0.0,0.0
