Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,79.27317931057331,79.27317931057331,78.9679946899414,78.9679946899414,1900,0.0,0.0
2016-06-24 00:00:00,77.62352982768401,80.66710662841797,77.26885825932517,80.66710662841797,13800,0.0,0.0
2016-06-27 00:00:00,75.98215926454024,79.41339538778627,75.98215926454024,78.34938049316406,3800,0.0,0.0
2016-06-28 00:00:00,78.65455810249787,81.65689180272523,78.65455810249787,81.41769409179688,3100,0.0,0.0
2016-06-29 00:00:00,81.52492824917232,82.47346927868848,80.16398491644888,81.40945434570312,5400,0.0,0.0
2016-06-30 00:00:00,83.05084310185056,83.05084310185056,80.34544378326216,82.20952606201172,5000,0.0,0.0
2016-07-01 00:00:00,83.41375605925204,83.65295378773749,81.44244357547603,81.83010864257812,3300,0.0,0.0
2016-07-05 00:00:00,78.78652648032035,82.23426220378454,77.21112909446086,80.21346282958984,1400,0.0,0.0
2016-07-06 00:00:00,82.48169470357993,86.78724017396343,81.57439732041134,82.10227966308594,2600,0.0,0.0
2016-07-07 00:00:00,80.10623107074265,81.9043324220819,80.10623107074265,80.92279815673828,1200,0.0,0.0
2016-07-08 00:00:00,81.85487579777742,82.10232353124373,81.65692138671875,81.65692138671875,2500,0.0,0.0
2016-07-11 00:00:00,80.91454570829166,80.91454570829166,80.90629577636719,80.90629577636719,1400,0.0,0.0
2016-07-12 00:00:00,80.76608739516682,82.44871500250633,80.76608739516682,81.52491760253906,6900,0.0,0.0
2016-07-13 00:00:00,80.96404662643035,81.23623147700995,80.26294708251953,80.26294708251953,2000,0.0,0.0
2016-07-14 00:00:00,81.90436912018505,82.48173877446338,81.45071703978259,81.65692138671875,3300,0.0,0.0
2016-07-15 00:00:00,82.2259970875438,83.21577483009345,82.2259970875438,82.44044494628906,1300,0.0,0.0
2016-07-18 00:00:00,82.36623338240364,82.48170726915205,82.36623338240364,82.47345733642578,1200,0.0,0.0
2016-07-19 00:00:00,81.18673501925306,81.38468933105469,81.18673501925306,81.38468933105469,800,0.0,0.0
2016-07-20 00:00:00,81.2032612913661,82.50647414565825,80.55990479928323,82.36625671386719,5000,0.0,0.0
2016-07-21 00:00:00,81.53316822486688,81.67338562011719,81.53316822486688,81.67338562011719,2400,0.0,0.0
2016-07-22 00:00:00,81.16199936632209,82.3084945678711,81.16199936632209,82.3084945678711,1700,0.0,0.0
2016-07-25 00:00:00,83.52921278002025,83.52921278002025,81.73936144404216,82.24250030517578,1200,0.0,0.0
2016-07-26 00:00:00,81.49192677251295,84.12308887368184,81.49192677251295,82.48170471191406,3100,0.0,0.0
2016-07-27 00:00:00,81.73939321404886,83.71895599365234,80.89808233646708,83.71895599365234,2600,0.0,0.0
2016-07-28 00:00:00,82.77041994191943,83.71896115445759,81.47545695213125,82.80341339111328,9600,0.0,0.0
2016-07-29 00:00:00,82.15177734166387,82.95185089111328,82.15177734166387,82.95185089111328,2400,0.0,0.0
2016-08-01 00:00:00,82.78691643165041,82.78691643165041,82.06932309992116,82.40750122070312,12900,0.0,0.0
2016-08-02 00:00:00,80.62584648182435,81.90431510686153,79.1081865097948,80.02372741699219,43100,0.0,0.0
2016-08-03 00:00:00,79.3639038050621,81.65689437770028,78.02769781345368,81.0877685546875,6000,0.0,0.0
2016-08-04 00:00:00,79.66084624890311,81.48369149575198,79.66084624890311,80.40318298339844,4200,0.0,0.0
2016-08-05 00:00:00,80.5433913663403,81.65689319681678,80.41966754231956,80.74959564208984,5000,0.0,0.0
2016-08-08 00:00:00,80.83216556803214,82.56605138730764,80.83216556803214,82.1532211303711,4700,0.1,0.0
2016-08-09 00:00:00,82.4091631970711,84.21736150395796,82.293571244048,83.03666687011719,4800,0.0,0.0
2016-08-10 00:00:00,83.50731694509044,84.05225599323451,82.26056761011994,82.27708435058594,7400,0.0,0.0
2016-08-11 00:00:00,82.71467342110427,82.73118386027095,82.13671356092017,82.40092468261719,7800,0.0,0.0
2016-08-12 00:00:00,82.57430655636425,82.64861297607422,82.40091861108473,82.64861297607422,3000,0.0,0.0
2016-08-15 00:00:00,83.04490915116665,83.30912017822266,82.5660246961002,83.30912017822266,5900,0.0,0.0
2016-08-16 00:00:00,82.56605760288302,82.73118719837268,81.40187316702304,82.34313201904297,5000,0.0,0.0
2016-08-17 00:00:00,82.53303807978268,82.53303807978268,80.95602950891352,81.2284927368164,4400,0.0,0.0
2016-08-18 00:00:00,81.43490166307444,81.47618721225973,80.91473775950786,81.32756805419922,2600,0.0,0.0
2016-08-19 00:00:00,81.15415155391551,84.22560887443325,80.6339878332297,81.45964813232422,9800,0.0,0.0
2016-08-22 00:00:00,81.39360226858938,82.74768479610383,80.9147177334397,82.36788177490234,1400,0.0,0.0
2016-08-23 00:00:00,82.46695753931023,84.21735983499731,82.46695753931023,83.68067932128906,3000,0.0,0.0
2016-08-24 00:00:00,82.36788518515314,84.34947145113811,82.36788518515314,83.92838287353516,4400,0.0,0.0
2016-08-25 00:00:00,84.17608057760914,85.48888397216797,84.05223654921718,85.48888397216797,9800,0.0,0.0
2016-08-26 00:00:00,85.45586032782784,86.24849363872192,84.23388003647679,84.29993438720703,5100,0.0,0.0
2016-08-29 00:00:00,84.5889123502595,84.5889123502595,84.21736765971185,84.40727233886719,1200,0.0,0.0
2016-08-30 00:00:00,83.00362934133857,85.37327668122272,82.35961531219696,84.30817413330078,3200,0.0,0.0
2016-08-31 00:00:00,84.26690377792048,86.07510218491576,83.6063791954036,85.53842163085938,4200,0.0,0.0
2016-09-01 00:00:00,85.80263950156301,85.86869385481936,84.33296478770343,85.86043548583984,2100,0.0,0.0
2016-09-02 00:00:00,85.976023273546,86.65306461327573,85.71181217265854,86.52922058105469,3100,0.0,0.0
2016-09-06 00:00:00,85.13383468456865,89.1713130783393,85.13383468456865,88.69242858886719,4300,0.0,0.0
2016-09-07 00:00:00,88.38697674739784,90.22819650356631,86.12466198879908,87.89983367919922,8500,0.0,0.0
2016-09-08 00:00:00,88.25485204176641,90.40156812327662,87.99889929760678,89.3860092163086,3000,0.0,0.0
2016-09-09 00:00:00,87.8915838636976,89.17136053930238,87.8915838636976,87.96589660644531,2700,0.0,0.0
2016-09-12 00:00:00,87.93285551953348,87.93285551953348,85.59623446666824,87.2888412475586,10200,0.0,0.0
2016-09-13 00:00:00,86.66135073182424,87.15674591720835,85.89348598972684,86.28154754638672,4400,0.0,0.0
2016-09-14 00:00:00,85.86869041336692,88.26310707898219,85.80263606275791,87.43744659423828,2300,0.0,0.0
2016-09-15 00:00:00,87.52002246520496,87.93285275985215,87.44571603582784,87.8667984008789,2100,0.0,0.0
2016-09-16 00:00:00,88.08971441040964,90.02175681747018,86.124638530526,86.16592407226562,19500,0.0,0.0
2016-09-19 00:00:00,86.99983257016767,88.13098320801964,86.47966252276912,87.87503051757812,4900,0.0,0.0
2016-09-20 00:00:00,88.38696230998502,88.38696230998502,87.6190977646463,87.91633605957031,5000,0.0,0.0
2016-09-21 00:00:00,87.98238372802734,87.98238372802734,87.98238372802734,87.98238372802734,800,0.0,0.0
2016-09-22 00:00:00,89.25388988969905,89.25388988969905,87.4126706859086,87.52000427246094,5500,0.0,0.0
2016-09-23 00:00:00,86.69432861181286,87.47870335096646,85.3485046353922,87.18146514892578,4900,0.0,0.0
2016-09-26 00:00:00,87.18972597829215,88.13923657833796,87.18972597829215,87.3961410522461,4000,0.0,0.0
2016-09-27 00:00:00,86.00078447956646,87.51999648930727,85.95949894263913,87.1319351196289,3300,0.0,0.0
2016-09-28 00:00:00,86.69435942661448,88.34568055854999,86.69435942661448,87.21452331542969,6600,0.0,0.0
2016-09-29 00:00:00,87.93283347322239,87.93283347322239,87.40441131591797,87.40441131591797,3000,0.0,0.0
2016-09-30 00:00:00,87.4209413203572,87.56130840862994,86.03383127212557,87.12370300292969,5100,0.0,0.0
2016-10-03 00:00:00,85.90997668273377,86.73563717444947,85.90997668273377,86.38885498046875,1800,0.0,0.0
2016-10-04 00:00:00,86.31456380117056,89.39427445147862,86.2402510681635,87.1154556274414,5200,0.0,0.0
2016-10-05 00:00:00,88.18056201437008,88.18056201437008,86.85949990385633,87.8833236694336,2600,0.0,0.0
2016-10-06 00:00:00,86.64484303953135,88.31267501977734,86.35585673119844,87.35491180419922,1400,0.0,0.0
2016-10-07 00:00:00,86.9090208389588,86.9090208389588,85.90171408081892,86.6695785522461,1600,0.0,0.0
2016-10-10 00:00:00,87.00808830401867,87.9080613910288,87.00808830401867,87.5117416381836,1800,0.0,0.0
2016-10-11 00:00:00,87.42093664207498,89.0392305618614,87.08241909268668,87.80899810791016,21800,0.0,0.0
2016-10-12 00:00:00,86.69433641663815,87.10716659005071,86.28150624322559,86.72736358642578,5100,0.0,0.0
2016-10-13 00:00:00,85.8686755952381,87.4622003077751,85.8686755952381,86.6943359375,5200,0.0,0.0
2016-10-14 00:00:00,87.26405689932561,88.34567009688872,87.12368983227243,88.03192138671875,4000,0.0,0.0
2016-10-17 00:00:00,88.49429939012097,89.08877600333925,87.5200196738555,88.3456802368164,3900,0.0,0.0
2016-10-18 00:00:00,88.34570220642372,88.92366222450606,87.02464623702714,87.35491180419922,7300,0.0,0.0
2016-10-19 00:00:00,86.69433885900489,87.97411495235329,86.69433885900489,86.9420394897461,1300,0.0,0.0
