Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,7.92296650691456,8.147731298836815,7.829314063712341,8.110270500183105,464100,0.0,0.0
2016-06-24 00:00:00,7.745027286143359,7.885505046013063,7.6420094286454825,7.801218032836914,839300,0.0,0.0
2016-06-27 00:00:00,7.726297718171322,7.829314699551326,7.595184465667347,7.679471492767334,643200,0.0,0.0
2016-06-28 00:00:00,7.745027286143359,7.904234997198976,7.688835646313988,7.801218032836914,505500,0.0,0.0
2016-06-29 00:00:00,7.88550570826085,8.119635923130506,7.819949533900832,8.110270500183105,724800,0.0,0.0
2016-06-30 00:00:00,8.082175877512642,8.316306114196777,7.997888849404598,8.316306114196777,949200,0.0,0.0
2016-07-01 00:00:00,8.288210388587066,8.344401142880656,8.1570971400088,8.250749588012695,373500,0.0,0.0
2016-07-05 00:00:00,8.241385059327506,8.288211288413237,8.044715611676262,8.100906372070312,303700,0.0,0.0
2016-07-06 00:00:00,8.091541500728733,8.1945584858794,7.960428243425703,8.185193061828613,517000,0.0,0.0
2016-07-07 00:00:00,8.18519203855006,8.28820990395786,8.110270441782141,8.213288307189941,248600,0.0,0.0
2016-07-08 00:00:00,8.260115071238065,8.475515369242451,8.250750539866079,8.325672149658203,765900,0.0,0.0
2016-07-11 00:00:00,8.391228800472774,8.559802878425264,8.353767993498453,8.51297664642334,793900,0.0,0.0
2016-07-12 00:00:00,8.541068714248972,8.700277305397451,8.522338764597485,8.62535572052002,493800,0.0,0.0
2016-07-13 00:00:00,8.644086769051615,8.756470053790238,8.56916517464977,8.6721830368042,387900,0.0,0.0
2016-07-14 00:00:00,8.737740997932422,8.77520180280455,8.512976168699648,8.550436973571777,469100,0.0,0.0
2016-07-15 00:00:00,8.625358719956763,8.625358719956763,8.456784648793656,8.52234172821045,460800,0.0,0.0
2016-07-18 00:00:00,8.456784247759101,8.52234132406707,8.363132685104304,8.38186264038086,496600,0.0,0.0
2016-07-19 00:00:00,8.419322757704718,8.55043600649595,8.344401156434282,8.400592803955078,369500,0.0,0.0
2016-07-20 00:00:00,8.447420669899397,8.541072243121878,8.353768203540806,8.456785202026367,228100,0.0,0.0
2016-07-21 00:00:00,8.419323790911717,8.48488086992037,8.147732729693146,8.297575950622559,778800,0.0,0.0
2016-07-22 00:00:00,8.288210287627814,8.615992065376847,8.269479441000822,8.578531265258789,573000,0.0,0.0
2016-07-25 00:00:00,8.578533528637207,8.597264380206187,8.447421140198994,8.494246482849121,258100,0.0,0.0
2016-07-26 00:00:00,8.466150073444062,8.54107168437521,8.456784648793656,8.52234172821045,378400,0.0,0.0
2016-07-27 00:00:00,8.56916713358803,8.681550444017827,8.49424552205887,8.644088745117188,596700,0.0,0.0
2016-07-28 00:00:00,8.288210608606448,8.484880040126681,7.9416970776750215,8.419322967529297,2223400,0.0,0.0
2016-07-29 00:00:00,8.419323309799111,8.634723597428373,8.203923915305847,8.409957885742188,1044700,0.0,0.0
2016-08-01 00:00:00,8.381862503079121,8.40059335118486,8.18519306364884,8.260114669799805,930600,0.0,0.0
2016-08-02 00:00:00,8.278844192843032,8.325670412476658,8.063443939782694,8.119635581970215,797800,0.0,0.0
2016-08-03 00:00:00,8.07281032029659,8.278845175252158,8.054080366102061,8.269479751586914,473100,0.0,0.0
2016-08-04 00:00:00,8.306940900524017,8.428688733856035,8.250750142454468,8.409957885742188,722500,0.0,0.0
2016-08-05 00:00:00,8.409958769413727,8.456785001482588,8.175828502205514,8.363133430480957,370500,0.0,0.0
2016-08-08 00:00:00,8.325671746852077,8.409957883938322,8.288210943768414,8.335036277770996,294800,0.0,0.0
2016-08-09 00:00:00,8.363132074532842,8.466149053872908,8.353766651010305,8.372496604919434,296000,0.0,0.0
2016-08-10 00:00:00,8.381861874396671,8.391227297747086,8.1664624961527,8.175827026367188,348000,0.0,0.0
2016-08-11 00:00:00,8.22265255065551,8.250748818317197,8.11027015941632,8.119635581970215,477700,0.0,0.0
2016-08-12 00:00:00,8.100906783415208,8.175828396502308,7.951063557241011,7.979159832000732,592400,0.0,0.0
2016-08-15 00:00:00,8.025984764099121,8.12900264673177,7.969794003695888,8.025984764099121,599400,0.0,0.0
2016-08-16 00:00:00,8.025984418030774,8.08217606914714,7.885506629943848,7.885506629943848,503800,0.0,0.0
2016-08-17 00:00:00,7.848045217673261,8.110270818542594,7.801218994234041,7.876140594482422,350800,0.0,0.0
2016-08-18 00:00:00,7.913601394606613,7.913601394606613,7.838679794358232,7.876140594482422,882200,0.0,0.0
2016-08-19 00:00:00,7.876141546820456,7.960428580575373,7.857411591061605,7.95106315612793,343600,0.0,0.0
2016-08-22 00:00:00,7.969794955794564,8.06344653203323,7.801220868174367,7.988524913787842,318800,0.0,0.0
2016-08-23 00:00:00,8.044714586209915,8.129001609192889,7.988522939842626,8.05408000946045,407300,0.0,0.0
2016-08-24 00:00:00,7.979158958685929,8.288210802128667,7.979158958685929,8.13836669921875,1133900,0.0,0.0
2016-08-25 00:00:00,8.119636185942353,8.185192362424257,7.988522939842626,8.05408000946045,380500,0.0,0.0
2016-08-26 00:00:00,8.054080064924271,8.110270818542594,7.791853570919012,7.876140594482422,470500,0.0,0.0
2016-08-29 00:00:00,7.857410779007408,8.007253982136236,7.8012191312661265,7.922966957092285,972100,0.0,0.0
2016-08-30 00:00:00,7.904236719317177,7.9791592197918515,7.838680536179848,7.8574113845825195,559800,0.0,0.0
2016-08-31 00:00:00,7.885505046013063,7.885505046013063,7.651374850806347,7.801218032836914,704800,0.0,0.0
2016-09-01 00:00:00,7.773123519094254,7.829314272001759,7.22057605440027,7.276767253875732,3142500,0.0,0.0
2016-09-02 00:00:00,7.2674037182723445,7.332959907375288,6.986447218617304,7.126925468444824,908100,0.0,0.0
2016-09-06 00:00:00,7.173749729742168,7.211210528860826,6.705489294190999,6.714854717254639,3175700,0.0,0.0
2016-09-07 00:00:00,6.799141612381247,6.86469778633837,6.677393794220956,6.7804107666015625,2259600,0.0,0.0
2016-09-08 00:00:00,6.799141612381247,6.883428185550112,6.74294996817808,6.7804107666015625,518400,0.0,0.0
2016-09-09 00:00:00,6.9208897011868,6.9208897011868,6.480725050812555,6.499455451965332,882400,0.0,0.0
