Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,31.80943450909876,32.14414336397969,31.654032015018554,32.066444396972656,470900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,32.521708113164856,32.73116796406709,32.31840780931482,32.453941345214844,803600,1.599,0.0,0.0
2016-06-23 00:00:00-04:00,32.989919234513124,33.75383250820313,32.854388015851356,33.71070861816406,1425200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,30.67970148323377,31.388169436240723,30.316227008660118,30.340869903564453,1200100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,29.533828612991506,29.539990510898402,28.73911533851207,29.07178497314453,957200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,30.353184992584517,30.568804402639664,29.909622377527853,30.254615783691406,686400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,31.227990731800936,31.819408416748043,31.209509736984838,31.819408416748047,697300,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,32.29377626760641,32.70653656738498,32.21984992662965,32.58332443237305,826000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,32.60795849866063,32.897506585013254,32.50938928736033,32.70652770996094,610100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,31.813248357539003,31.825569804820578,31.42513099343457,31.499059677124023,512300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,31.030848966282093,31.46825204742089,30.784427111492676,31.406644821166992,470800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,31.52986061865376,31.64075128883091,30.895321389365602,31.061655044555664,526500,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,31.794763063423133,32.262966246449274,31.653069963953705,32.17055892944336,474000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,32.675726527654476,33.07616293579102,32.675726527654476,32.879024505615234,472600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,33.402679391647524,33.69222517390998,33.27946727043494,33.51972961425781,464000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,33.51973089644384,33.51973089644384,32.87287017292898,33.13777542114258,554100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,33.5751700053029,33.944803964413694,33.50124368349582,33.80927276611328,506400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,33.729187098006534,33.98793041894126,33.69838465742986,33.90784454345703,586700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,33.864725686711274,34.38837430452126,33.72303255895182,34.37605285644531,251000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,33.81543864420514,34.06802244523379,33.673745521684275,34.0372200012207,243100,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,34.03722510994093,34.37605674509253,34.01874411077439,34.25900650024414,243800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,34.25283196645948,34.63478970890983,34.20354853683464,34.382205963134766,349400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,34.48694615217093,34.690246535714415,34.27748621916072,34.66560363769531,169600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,34.70255909198133,34.71487818775793,34.27131788745954,34.493099212646484,677900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,34.72104142683437,34.8996988734774,34.585507867301644,34.84425354003906,372400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,35.004428868746096,35.49727498875915,34.59167097763381,35.28781509399414,303300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,34.95514680853287,35.33094037416687,34.67175822204754,35.2508544921875,242400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,35.25084820448055,35.70057037336793,35.195402876805375,35.58967971801758,393200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,35.330936431884766,35.57120110124107,35.24468866086863,35.330936431884766,468200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,34.99210484402108,35.0598716211695,34.46229442276127,34.764163970947266,666900,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,34.54238642876412,35.26933536311918,34.530064981562674,35.189247131347656,285600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,35.61432385073661,35.89771004648613,35.404863977774916,35.6204833984375,453900,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,35.30629353215573,35.58967971801758,35.07219077640772,35.58967971801758,734000,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,35.756023293398265,36.03940953943373,35.756023293398265,35.9901237487793,319000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,36.20574445286422,36.649307154914254,36.162620562395546,36.45832824707031,345200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,36.85260266690463,36.98197432955869,36.51377111468303,36.68010711669922,621900,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,36.66777937369558,37.05589664508631,36.58153161340324,36.87723922729492,494100,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,37.006622365586644,37.16063694255348,36.5199357383532,36.735557556152344,541800,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,36.84645071306313,37.172960886127036,36.84645071306313,36.95117950439453,312500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,36.77867369883006,36.85260002217339,36.390556388645564,36.415199279785156,451600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,36.49528746408699,36.74170932500765,35.86690784111482,36.532249450683594,540500,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,37.05589670582994,37.30231854277267,36.90188217646252,37.16062545776367,342400,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,36.624666848793055,36.821805319175695,36.39672593305237,36.723236083984375,344700,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,36.26735568615846,36.38440828083733,36.07637909496863,36.26119613647461,395600,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,36.69243076780173,36.815640539593964,34.87505843295726,34.89353942871094,879000,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,34.80728409376498,35.072189275758944,34.65326956237664,35.04754638671875,847500,0.0,0.0,0.0
