Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,40.59280504132524,40.66140123632361,40.30983715057523,40.47275924682617,2418400,0.0,0.0
2016-09-27 00:00:00,40.558502082419565,40.70427430057598,40.30983394444836,40.584228515625,3377000,0.0,0.0
2016-09-28 00:00:00,40.63566992961113,41.107279715358715,40.43845141088039,41.09012985229492,3488500,0.0,0.0
2016-09-29 00:00:00,41.01295081005169,41.01295081005169,40.06115489349962,40.23264694213867,3310900,0.0,0.0
2016-09-30 00:00:00,40.42131675095166,40.96152619213625,40.30984423461128,40.81575393676758,3176100,0.0,0.0
2016-10-03 00:00:00,40.55849929054892,40.88434016370234,40.33555760112949,40.850040435791016,2601500,0.0,0.0
2016-10-04 00:00:00,40.798606397621505,40.95294867768408,40.26697026794959,40.5499382019043,2548200,0.0,0.0
2016-10-05 00:00:00,40.627096633580194,41.107279715358715,40.6099467705164,41.09012985229492,3071000,0.0,0.0
2016-10-06 00:00:00,40.97866386975243,41.34737777709961,40.86719138657715,41.34737777709961,2955800,0.0,0.0
2016-10-07 00:00:00,41.47599816591505,41.630343679501856,41.1930335716741,41.54459762573242,3583300,0.0,0.0
2016-10-10 00:00:00,41.724676207887626,41.8790217581205,41.313089164267645,41.415985107421875,2885900,0.0,0.0
2016-10-11 00:00:00,41.278767916068254,41.30449107070185,40.04400742863545,40.30982208251953,2886500,0.0,0.0
2016-10-12 00:00:00,40.42987558497436,40.5842210718885,40.16405763062185,40.28410339355469,2782600,0.0,0.0
2016-10-13 00:00:00,40.258388843124244,41.0644129029987,39.99257083194109,40.918643951416016,6311800,0.0,0.0
2016-10-14 00:00:00,41.158743740218554,41.373112197198864,40.62711088278826,40.6871337890625,4489800,0.0,0.0
2016-10-17 00:00:00,40.67856081441142,40.77288346717999,40.57566486184723,40.61853790283203,2470800,0.0,0.0
2016-10-18 00:00:00,40.970102528735985,41.25307049019268,40.60996505524934,41.21019744873047,2720300,0.0,0.0
2016-10-19 00:00:00,41.26163870362885,41.373111214491736,40.73000585882606,41.01297378540039,2822200,0.0,0.0
2016-10-20 00:00:00,40.97866398256752,41.450273806681366,40.91864109246224,41.321651458740234,2066700,0.0,0.0
2016-10-21 00:00:00,40.995823076963575,41.36453706833933,40.807177796444925,41.313087463378906,3667000,0.0,0.0
2016-10-24 00:00:00,41.63035245730961,41.93904354957109,41.415984006683914,41.53602981567383,5544900,0.0,0.0
2016-10-25 00:00:00,42.82222488143106,43.010870095812386,41.939028234103546,42.15339660644531,9771400,0.0,0.0
2016-10-26 00:00:00,42.12769125251426,42.179137590177426,40.55851253372444,40.678558349609375,6697600,0.0,0.0
2016-10-27 00:00:00,40.875774486981626,40.875774486981626,39.915404746602526,40.14692306518555,5657200,0.0,0.0
2016-10-28 00:00:00,40.22409108907662,40.94436912707363,40.08689542807732,40.47275924682617,4525100,0.0,0.0
2016-10-31 00:00:00,40.47275288652774,40.91006296505139,40.10403899222256,40.807167053222656,4176500,0.0,0.0
2016-11-01 00:00:00,40.858617639015115,40.8671909356253,39.94112116462483,40.20693588256836,7288000,0.0,0.0
2016-11-02 00:00:00,40.17263890273446,40.59280242742815,40.01829338517371,40.07831954956055,5649900,0.0,0.0
2016-11-03 00:00:00,40.241244922182354,40.54993600760932,40.16407215082562,40.19837188720703,3193500,0.0,0.0
2016-11-04 00:00:00,40.34414042481074,40.661404805406754,40.20694475176899,40.292694091796875,3187400,0.0,0.0
2016-11-07 00:00:00,40.82432007451741,42.26487603554529,40.66139799126875,40.83289337158203,2376500,0.0,0.0
2016-11-08 00:00:00,40.738558789495244,41.458836558561735,40.601363179720735,41.22732162475586,4412500,0.0,0.0
2016-11-09 00:00:00,41.03868574615585,41.15873152307114,39.27228900739663,39.95826721191406,7559700,0.0,0.0
2016-11-10 00:00:00,40.32697922649431,41.14157973737244,40.18978359199919,41.02153396606445,4331100,0.0,0.0
2016-11-11 00:00:00,40.97867369813161,41.17589227966463,40.12119989789953,40.14692306518555,3402200,0.0,0.0
2016-11-14 00:00:00,40.22407886508282,40.30125160537999,38.55200500597844,38.60345458984375,5467200,0.0,0.0
2016-11-15 00:00:00,38.74924063665495,39.606714454185735,38.61204495669015,39.50381851196289,4520300,0.0,0.0
2016-11-16 00:00:00,39.51239574661977,40.01830216731092,39.42664640082231,39.47809600830078,4743800,0.0,0.0
2016-11-17 00:00:00,39.52096916278656,40.42989260491402,39.47809612526235,40.38701629638672,4135600,0.0,0.0
2016-11-18 00:00:00,40.386999294496874,40.464172037953944,40.12975790664055,40.28410339355469,2399300,0.0,0.0
