Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,28.638437898531645,28.7547744541228,28.076137766341624,28.14400291442871,401000,0.0,0.0
2016-09-27 00:00:00,28.308813431388824,28.619046699272076,28.22156009365464,28.44454002380371,296300,0.0,0.0
2016-09-28 00:00:00,28.551184553890643,28.997144432164298,28.366982850234205,28.880807876586914,241700,0.0,0.0
2016-09-29 00:00:00,28.90019466758531,29.31707131130679,28.842026392618816,29.084396362304688,202300,0.0,0.0
2016-09-30 00:00:00,29.18134060501812,30.70342350414807,29.18134060501812,30.364105224609375,625900,0.0,0.0
2016-10-03 00:00:00,30.2283834509479,30.34472000294321,29.607916909276497,30.005403518676758,309900,0.0,0.0
2016-10-04 00:00:00,30.05387574649917,30.51922563684585,29.821200801325826,30.354413986206055,296600,0.0,0.0
2016-10-05 00:00:00,30.51922663523686,30.800376692228774,30.325331765817474,30.72281837463379,334400,0.0,0.0
2016-10-06 00:00:00,30.74220918632776,31.168782743147236,30.49014601952112,31.01366424560547,358900,0.0,0.0
2016-10-07 00:00:00,31.07183309198854,31.07183309198854,30.160523228304477,30.47075653076172,300900,0.0,0.0
2016-10-10 00:00:00,30.780987777534726,30.897326182754796,30.29624781253418,30.431974411010742,240000,0.0,0.0
2016-10-11 00:00:00,30.461060765711505,30.606482391548216,29.898762456442945,30.170217514038086,238500,0.0,0.0
2016-10-12 00:00:00,30.286553081655704,30.742207987434952,30.092658203278596,30.538618087768555,184300,0.0,0.0
2016-10-13 00:00:00,30.247773466490337,30.33502680497941,29.772726690655986,30.01509666442871,271300,0.0,0.0
2016-10-14 00:00:00,30.228382783432025,30.267161016862094,29.443104602827987,29.77272605895996,270800,0.0,0.0
2016-10-17 00:00:00,29.763037230325413,30.887633900934507,29.743647186213025,30.75190544128418,344600,0.0,0.0
2016-10-18 00:00:00,31.120303336251,31.178473461676813,30.548311895986476,30.800376892089844,162300,0.0,0.0
2016-10-19 00:00:00,30.994271633008157,31.023356695599297,30.577396830685412,30.7615966796875,159700,0.0,0.0
2016-10-20 00:00:00,30.581816877854862,30.94137512879155,30.513792794749417,30.717866897583008,206900,0.075,0.0
2016-10-21 00:00:00,30.33887311144541,30.69843136767601,30.183388961053062,30.640125274658203,299100,0.0,0.0
2016-10-24 00:00:00,30.805325366288976,31.300929904237726,30.678993344053293,30.989961624145508,209100,0.0,0.0
2016-10-25 00:00:00,31.194035632684695,31.534159756918633,30.863633206479157,31.01911735534668,223200,0.0,0.0
2016-10-26 00:00:00,30.844198971154515,31.310653297688983,30.776174883862524,31.04827308654785,154600,0.0,0.0
2016-10-27 00:00:00,31.096860935800457,31.21347312633999,30.824762735345956,31.087142944335938,318400,0.0,0.0
2016-10-28 00:00:00,31.048271831436587,31.145448035915493,30.82476174199015,30.931657791137695,215000,0.0,0.0
2016-10-31 00:00:00,31.02883957850796,31.26206398010254,30.815047454517074,31.26206398010254,177200,0.0,0.0
2016-11-01 00:00:00,31.485571198313664,31.485571198313664,30.834478785798183,31.096858978271484,223700,0.0,0.0
2016-11-02 00:00:00,30.94137696501719,31.25234527967789,30.377746431315337,30.40690040588379,192700,0.0,0.0
2016-11-03 00:00:00,30.416615034416086,30.678995231959025,30.193106801035334,30.65955924987793,152400,0.0,0.0
2016-11-04 00:00:00,30.65955736316824,31.2329058246572,30.581815293145187,30.989961624145508,171500,0.0,0.0
