Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-10-31 00:00:00,16.279762705303312,16.304818704476645,15.85382027724306,16.18267250061035,89400,0.0,0.0,0.0
2025-11-03 00:00:00,16.59922008689235,16.59922008689235,15.690960396696354,15.7774019241333,111100,0.0,0.0,0.0
2025-11-04 00:00:00,14.864131649828247,16.37372101767632,14.738855232775405,14.757019996643066,70200,0.0,0.0,0.0
2025-11-05 00:00:00,14.989410951541254,15.67718222654058,14.908607372669353,15.537498474121094,38400,0.0,0.0,0.0
2025-11-06 00:00:00,15.540628840378536,15.540628840378536,14.444453868347782,14.473268508911133,61400,0.0,0.0,0.0
2025-11-07 00:00:00,13.868176372177066,14.42566035133167,12.671780008809188,14.408747673034668,101300,0.0,0.0,0.0
2025-11-10 00:00:00,14.795231913071774,15.977847317981094,13.87444409765918,14.519621849060059,65500,0.0,0.0,0.0
2025-11-11 00:00:00,14.788967440884353,14.788967440884353,13.798650800681788,13.929566383361816,32900,0.0,0.0,0.0
2025-11-12 00:00:00,14.38807731833575,14.38807731833575,13.897617978078175,14.235865592956543,30800,0.0,0.0,0.0
2025-11-13 00:00:00,14.05328343908333,14.097816057698944,12.062666893005371,12.062666893005371,84100,0.35,0.0,0.0
2025-11-14 00:00:00,11.362228989703137,12.91451466628705,11.229265759666573,11.99459457397461,49500,0.0,0.0,0.0
2025-11-17 00:00:00,12.405570815543218,12.405570815543218,11.457658114222726,11.701315879821777,44800,0.0,0.0,0.0
2025-11-18 00:00:00,11.483099943856127,11.81391531669509,10.852007401927745,11.423935890197754,31600,0.0,0.0,0.0
2025-11-19 00:00:00,11.512368459653093,11.527636959050387,10.974157192811255,11.191095352172852,37700,0.0,0.0,0.0
2025-11-20 00:00:00,11.69440687546834,11.69440687546834,10.583114407110322,10.672276496887207,43100,0.27,0.0,0.0
2025-11-21 00:00:00,10.957853800945735,11.019234080637453,10.33759848346025,10.450665473937988,16400,0.0,0.0,0.0
2025-11-24 00:00:00,10.615418269418603,10.983694901287802,10.572129954285392,10.935236930847168,18900,0.0,0.0,0.0
2025-11-25 00:00:00,11.306748148149772,11.545805651224978,10.680031694436776,11.235676765441895,22900,0.0,0.0,0.0
2025-11-26 00:00:00,11.65570226674114,11.65570226674114,11.163485116549907,11.571041107177734,16500,0.27,0.0,0.0
2025-11-28 00:00:00,11.55725706544298,11.878838730436902,11.485064828808909,11.6583251953125,29000,0.0,0.0,0.0
2025-12-01 00:00:00,11.83946464680884,12.63357443928422,11.117545857066563,11.26061725616455,48500,0.0,0.0,0.0
2025-12-02 00:00:00,11.681953648119991,11.839464243821743,11.288180914184593,11.31246280670166,21800,0.0,0.0,0.0
2025-12-03 00:00:00,11.288179442191348,11.64716911315918,11.065040921113244,11.64716911315918,23000,0.0,0.0,0.0
2025-12-04 00:00:00,11.875755078848298,12.232961540511326,11.38926260299332,12.09567642211914,30800,0.27,0.0,0.0
2025-12-05 00:00:00,12.195638935378751,12.195638935378751,11.822439395741215,11.999042510986328,47100,0.0,0.0,0.0
2025-12-08 00:00:00,12.248955198150359,12.268948510632057,11.73580622223489,11.961058616638184,22900,0.0,0.0,0.0
2025-12-09 00:00:00,12.075685290697185,12.348920881054473,11.802448429228376,12.202305793762207,31300,0.0,0.0,0.0
2025-12-10 00:00:00,12.308934725818379,12.502199613331,11.895749741175264,12.22496509552002,45800,0.0,0.0,0.0
2025-12-11 00:00:00,12.215493424171486,12.51716136932373,11.809662807832574,12.51716136932373,46900,0.27,0.0,0.0
2025-12-12 00:00:00,12.519867225084944,12.519867225084944,11.55263795813462,11.694679260253906,55900,0.0,0.0,0.0
2025-12-15 00:00:00,11.762315925383819,11.762315925383819,10.470422744750977,10.470422744750977,65800,0.0,0.0,0.0
2025-12-16 00:00:00,10.423076226127536,10.524534202346384,10.1119395934797,10.480568885803223,44000,0.0,0.0,0.0
2025-12-17 00:00:00,10.720685509989478,10.720685509989478,9.861677612352791,9.882645606994629,54400,0.0,0.0,0.0
2025-12-18 00:00:00,10.246735139009555,10.304439750036524,9.906001465446202,10.009045600891113,35900,0.225,0.0,0.0
2025-12-19 00:00:00,10.022784079067128,11.235272605257702,10.022784079067128,10.998270988464355,25900,0.0,0.0,0.0
2025-12-22 00:00:00,11.025752264483232,11.066970975317057,10.840272651702405,10.881490707397461,35000,0.0,0.0,0.0
2025-12-23 00:00:00,10.840269057984381,10.97560102877462,10.723485369892567,10.777755737304688,27100,0.0,0.0,0.0
2025-12-24 00:00:00,10.8168128777536,10.844709208901023,10.600615812535331,10.762414932250977,16800,0.235,0.0,0.0
2025-12-26 00:00:00,10.767993809799052,10.767993809799052,10.314678261941246,10.519716262817383,44600,0.0,0.0,0.0
2025-12-29 00:00:00,10.300731199035129,10.593642365714297,10.164735992429355,10.251912117004395,42400,0.0,0.0,0.0
2025-12-30 00:00:00,10.300730559247064,10.391393137885045,10.182170983980773,10.199605941772461,68400,0.0,0.0,0.0
2025-12-31 00:00:00,10.082774361875217,10.266870126200192,9.934081733037145,9.983646392822266,64200,0.22,0.0,0.0
2026-01-02 00:00:00,10.302275778452632,10.606741197397767,10.230761818948803,10.560717582702637,33900,0.0,0.0,0.0
2026-01-05 00:00:00,10.76251303316307,11.240453720092773,10.698787518204616,11.240453720092773,33900,0.0,0.0,0.0
2026-01-06 00:00:00,11.222750307505878,11.682988997926836,11.222750307505878,11.500309944152832,60600,0.0,0.0,0.0
2026-01-07 00:00:00,11.527215851571464,11.633424568249849,11.272313851129656,11.311257362365723,59800,0.0,0.0,0.0
2026-01-08 00:00:00,11.544889572839072,11.810868338272156,11.429872098899478,11.632590293884277,46100,0.24,0.0,0.0
2026-01-09 00:00:00,11.65271826993494,11.87556582516481,11.465815217776067,11.705196380615234,38500,0.0,0.0,0.0
2026-01-12 00:00:00,11.63115139501023,12.098409975185046,11.554951611587695,11.977642059326172,76900,0.0,0.0,0.0
2026-01-13 00:00:00,12.177486243847566,12.263748658029032,11.753358822625692,11.962547302246094,45800,0.0,0.0,0.0
2026-01-14 00:00:00,11.73179135243592,12.38595364043971,11.681471387376584,12.306879997253418,51700,0.0,0.0,0.0
2026-01-15 00:00:00,12.449095714501132,12.507439400803097,12.106326731354988,12.112160682678223,44000,0.245,0.0,0.0
2026-01-16 00:00:00,12.281355543218098,12.726226939264748,12.120910782999069,12.496498107910156,37700,0.0,0.0,0.0
2026-01-20 00:00:00,12.113617955829346,13.291431893649737,12.069859154735775,12.370329856872559,152500,0.0,0.0,0.0
2026-01-21 00:00:00,12.733517220659255,12.8720839560097,11.493713908068157,12.295940399169922,90200,0.0,0.0,0.0
2026-01-22 00:00:00,12.532687612570724,12.7842292634723,12.381022918154484,12.597052574157715,47400,0.24,0.0,0.0
2026-01-23 00:00:00,12.702850576081484,13.057967782518427,12.297424463732987,12.61924934387207,50500,0.0,0.0,0.0
2026-01-26 00:00:00,12.680652382097882,12.8212201073367,11.907532009949428,11.968937873840332,109400,0.0,0.0,0.0
2026-01-27 00:00:00,12.288543853803036,12.580774849022795,12.022205315263548,12.50975227355957,66600,0.0,0.0,0.0
2026-01-28 00:00:00,12.776828026600796,13.10974973115503,12.46610025568435,12.942548751831055,144000,0.0,0.0,0.0
2026-01-29 00:00:00,13.239770040193662,13.277298593290581,11.963828582040806,12.240033149719238,144700,0.25,0.0,0.0
2026-01-30 00:00:00,12.669347420503303,12.704624113090105,11.258306916818526,11.405415534973145,146300,0.0,0.0,0.0
2026-02-02 00:00:00,11.243296889379984,11.39340823948321,10.883031367013762,10.931817054748535,135800,0.0,0.0,0.0
2026-02-03 00:00:00,11.415925255488055,11.52775791656148,10.88303193881802,11.388154983520508,174300,0.0,0.0,0.0
2026-02-04 00:00:00,11.596057499569513,11.63358533736296,10.079939008456327,10.807975769042969,119200,0.0,0.0,0.0
2026-02-05 00:00:00,10.328129347209865,10.766845768784712,9.741649695359028,9.787349700927734,107100,0.21,0.0,0.0
2026-02-06 00:00:00,10.198645065895166,10.590900170413983,9.954912956021076,10.530729293823242,48800,0.0,0.0,0.0
2026-02-09 00:00:00,10.488079874525578,11.577255395257762,10.26719732807501,11.539172172546387,158300,0.0,0.0,0.0
2026-02-10 00:00:00,11.204039967630628,11.30305604337607,10.78741120644229,10.881856918334961,95500,0.0,0.0,0.0
2026-02-11 00:00:00,11.158338792371259,11.158338792371259,10.209309229853066,10.549010276794434,66800,0.0,0.0,0.0
2026-02-12 00:00:00,10.626294772229121,10.626294772229121,9.892114553551828,10.004173278808594,99000,0.2,0.0,0.0
2026-02-13 00:00:00,10.193514084635261,10.193514084635261,9.652539244454196,9.865065574645996,65400,0.0,0.0,0.0
2026-02-17 00:00:00,9.660267270237354,9.791646964074173,9.018825582455186,9.524250984191895,120200,0.0,0.0,0.0
