Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,43.336808397788396,43.375033581256346,43.0979064691449,43.241249084472656,14900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,43.308122111043076,43.58524910015483,42.906768798828125,42.906768798828125,6700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,43.43236655745502,44.08218002319336,43.43236655745502,44.08218002319336,192900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,42.18051406909604,42.72521004733278,41.30135692715369,41.53070068359375,25400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,40.966900383610636,40.966900383610636,39.189469508494504,39.42837142944336,71000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,40.06863954873595,40.85223773530524,40.06863954873595,40.775787353515625,78900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,41.31091670933627,41.55937673033563,41.06246033369066,41.46381378173828,67500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,41.54027103527939,42.42898655529403,41.54027103527939,42.409873962402344,116900,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,42.15185262188343,42.25697004314159,41.96073036917347,42.05628967285156,263400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,41.69315209686259,41.69315209686259,40.72798657650722,40.966888427734375,109400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,40.79488903746168,41.291805450118254,40.24063849915303,41.21535873413086,116900,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,41.29180109245792,41.979839690502786,41.29180109245792,41.59759521484375,205700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,41.97027044628822,42.92587773672668,41.836486008883234,42.906768798828125,65200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,43.203033789198386,43.52794063233151,43.155254121604834,43.30815124511719,259700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,43.63303722851263,44.10128649592446,43.63303722851263,43.9388313293457,42800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,44.12039504279102,44.17773280319167,43.7954920032469,43.83371353149414,55800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,44.359302899684714,44.6268755056654,44.17773876859549,44.464420318603516,27600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,44.569532564879765,44.569532564879765,44.30196363530623,44.45486068725586,30800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,44.85621452106538,45.04733674921314,44.60775817622062,44.970890045166016,435000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,44.82755699561383,44.942228898746954,44.70332697409641,44.856224060058594,69600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,45.15245480691043,45.78315561712933,45.10467516052405,45.59203338623047,79900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,45.649381895041365,45.75449932904821,44.9231179757327,45.12379837036133,158000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,45.16201608302419,45.51559353933754,44.75110814590337,45.458255767822266,318200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,45.544256049923746,46.184515009106924,45.544256049923746,46.06983947753906,61600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,46.36609182185783,47.78039095673463,46.36609182185783,47.6466064453125,491900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,48.16262571343407,48.21040536556895,47.51281223740896,47.761268615722656,62900,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,47.81859437752125,48.162613619070065,47.69436439688354,47.8854866027832,29700,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,47.8759458704505,47.904616581224644,47.39814200489569,47.69438171386719,450700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,47.837707913900935,48.01927200817194,47.59880606311401,47.86637496948242,157900,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,47.5701477521397,47.7899370746669,46.46164302158508,46.614540100097656,84400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,46.34696638149459,46.662318624169295,46.337411909907566,46.63364791870117,193300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,46.77698651433653,46.89165839035329,46.60497687763477,46.78654098510742,79400,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,47.12102385285019,47.61794036656676,47.12102385285019,47.55104446411133,199300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,47.76125693241626,48.019271365254,47.5510221400256,47.57969284057617,224300,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,47.637031385404015,47.97149619037405,47.637031385404015,47.7899284362793,55000,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,47.41724834188786,47.41724834188786,46.805660057912384,46.95855712890625,36600,0.0,0.0,0.0
