Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,6.286602500535048,6.323566570991906,6.1044200109208475,6.136104106903076,589950,0.0,0.0
2016-09-27 00:00:00,6.1123422867846315,6.2073941659815635,6.08593943552753,6.12026309967041,441788,0.0,0.0
2016-09-28 00:00:00,6.048973848479785,6.244357560912501,6.048973848479785,6.231156349182129,408713,0.0,0.0
2016-09-29 00:00:00,6.199472370283448,6.3394095514291875,6.18098990866187,6.249638080596924,285188,0.0,0.0
2016-09-30 00:00:00,6.289243006731188,6.516310806649955,6.241716862047168,6.463503837585449,519750,0.0,0.0
2016-10-03 00:00:00,6.466144966213101,6.56647724125136,6.423900066142361,6.54535436630249,586238,0.0,0.0
2016-10-04 00:00:00,6.542715117786754,6.687932721782074,6.518952677497923,6.63512659072876,577125,0.0,0.0
2016-10-05 00:00:00,6.680010079102926,6.751298659723089,6.608721498482764,6.6192827224731445,587250,0.0,0.0
2016-10-06 00:00:00,6.614003890185765,6.62984594238199,6.437102602829897,6.561197757720947,877838,0.0,0.0
2016-10-07 00:00:00,6.574399235415352,6.629845779368491,6.355252622562411,6.384295463562012,544725,0.0,0.0
2016-10-10 00:00:00,6.452943361889795,6.563837294731533,6.4397425732791955,6.481987476348877,433013,0.0,0.0
2016-10-11 00:00:00,6.410698520043717,6.4423826204620145,6.120262915805682,6.130824565887451,504563,0.0,0.0
2016-10-12 00:00:00,6.146667924227143,6.149308337309517,6.05689685382161,6.096501350402832,270338,0.0,0.0
2016-10-13 00:00:00,6.064816954949912,6.064816954949912,5.948643467036696,5.9512834548950195,303750,0.0,0.0
2016-10-14 00:00:00,6.006730025116666,6.0199320890344294,5.845670369196079,5.850951194763184,356738,0.0,0.0
2016-10-17 00:00:00,5.8509518373289,5.89055633377746,5.806066514733282,5.848311424255371,230850,0.0,0.0
2016-10-18 00:00:00,5.938081610355701,5.938081610355701,5.824547264404604,5.903757095336914,240300,0.0,0.0
2016-10-19 00:00:00,5.932799965644306,6.0252105724758875,5.864151794914464,6.009369373321533,266963,0.0,0.0
2016-10-20 00:00:00,6.012011528015137,6.085940544802389,6.006730701853078,6.012011528015137,243338,0.0,0.0
2016-10-21 00:00:00,5.9328012193151505,6.056896375245572,5.9328012193151505,6.054255962371826,322988,0.0,0.0
2016-10-24 00:00:00,6.109702490762438,6.592881898567232,6.030492654256901,6.08329963684082,263925,0.0,0.0
2016-10-25 00:00:00,6.078018256377431,6.112341918451951,5.980325970467718,6.025210857391357,293288,0.0,0.0
2016-10-26 00:00:00,6.165149444972741,6.165149444972741,5.946002841204065,5.975045680999756,403988,0.0,0.0
2016-10-27 00:00:00,6.57439757794548,6.965164549715084,6.44238164594159,6.867473125457764,2002725,0.0,0.0
2016-10-28 00:00:00,6.798827111791954,7.1235860078972815,6.796186698835162,6.9546051025390625,1180913,0.0,0.0
2016-10-31 00:00:00,6.878035797051592,7.017972561320779,6.864833734482608,6.93084192276001,863663,0.0,0.0
2016-11-01 00:00:00,6.978366526707885,6.978366526707885,6.716975062036887,6.761860370635986,503213,0.0,0.0
2016-11-02 00:00:00,6.71961618040156,6.83050925742715,6.653608416691733,6.658888816833496,317250,0.0,0.0
2016-11-03 00:00:00,6.680010073958581,6.7407374305415955,6.532152088380204,6.547994136810303,430988,0.0,0.0
2016-11-04 00:00:00,6.553276302085642,6.648328187200792,6.51103139751317,6.56383752822876,647325,0.0,0.0
2016-11-07 00:00:00,6.695854024645936,6.854273704126224,6.685292797663299,6.740739345550537,614588,0.0,0.0
2016-11-08 00:00:00,6.722255904331814,6.814666509111345,6.648326910612034,6.753939151763916,537638,0.0,0.0
2016-11-09 00:00:00,6.666809664856091,7.044375934969266,6.666809664856091,7.028533458709717,1340888,0.0,0.0
2016-11-10 00:00:00,7.12886645222141,7.239759541335113,7.033814565259797,7.110383987426758,1772888,0.0,0.0
2016-11-11 00:00:00,7.110383528650047,7.1711108949195586,7.03117369877841,7.147348880767822,1209600,0.0,0.0
2016-11-14 00:00:00,7.223917000021668,7.535474625063071,7.202794549998336,7.274083137512207,1271700,0.0,0.0
2016-11-15 00:00:00,7.282004550475915,7.3638547898878075,6.75922071294641,7.313687801361084,600075,0.0,0.0
2016-11-16 00:00:00,7.295208371006482,7.371776953950956,7.208077285510184,7.245041370391846,828900,0.0,0.0
2016-11-17 00:00:00,7.2767239888907636,7.377056269923407,7.234479086296088,7.289926052093506,953100,0.0,0.0
2016-11-18 00:00:00,7.33745093014223,7.3585742312666165,7.242399474390684,7.289926052093506,973688,0.0,0.0
2016-11-21 00:00:00,7.34801302957303,7.506432698721033,7.308407687372479,7.5037922859191895,628763,0.0,0.0
2016-11-22 00:00:00,7.683332105260362,7.823268858339809,7.6305255588610015,7.788945198059082,1251450,0.0,0.0
2016-11-23 00:00:00,7.802149502148956,7.802149502148956,7.633168165169819,7.783666610717773,762750,0.0,0.0
2016-11-25 00:00:00,7.788947269683041,7.788947269683041,7.670132083769771,7.76518440246582,192713,0.0,0.0
2016-11-28 00:00:00,7.707095470820911,7.749340370775835,7.585641595907252,7.680692195892334,681413,0.0,0.0
2016-11-29 00:00:00,7.670132840521941,7.857596233577491,7.6252483644911955,7.796869277954102,586913,0.0,0.0
2016-11-30 00:00:00,7.891917646953859,8.052977711071494,7.883997259252357,7.986969947814941,601425,0.0,0.0
2016-12-01 00:00:00,8.095222583111944,8.346053272362889,8.02129358258677,8.280045509338379,790425,0.0,0.0
2016-12-02 00:00:00,8.150671894859226,8.26156500269115,7.9869722214588625,8.216680526733398,513338,0.0,0.0
2016-12-05 00:00:00,8.48071016902877,8.520314657383782,8.332852166090433,8.372457504272461,791100,0.0,0.0
2016-12-06 00:00:00,8.34605565148324,8.43318673934704,8.1929167817788,8.39358139038086,442463,0.0,0.0
2016-12-07 00:00:00,8.40942396718181,8.591605685121156,8.380379421063965,8.562561988830566,682088,0.0,0.0
2016-12-08 00:00:00,8.501834179101861,8.742103265496338,8.401501883714774,8.739462852478027,693563,0.0,0.0
2016-12-09 00:00:00,8.757946211349957,8.771148278427662,8.562562417218297,8.641772270202637,373613,0.0,0.0
2016-12-12 00:00:00,8.678733473061621,8.760583712249835,8.390938704374543,8.507113456726074,353700,0.0,0.0
2016-12-13 00:00:00,8.5467192359768,8.5467192359768,8.280046877488052,8.50183391571045,295988,0.0,0.0
2016-12-14 00:00:00,8.46223004296708,8.60744768076372,8.383020190579652,8.422625541687012,326363,0.0,0.0
2016-12-15 00:00:00,8.446383861013215,8.541434433337646,8.401497711818049,8.46750545501709,581175,0.0,0.0
2016-12-16 00:00:00,7.83647253219915,8.562560570014858,7.83647253219915,8.49127197265625,1988550,0.0,0.0
2016-12-19 00:00:00,8.528233631763168,8.707775705525979,8.501831210453545,8.62856674194336,543038,0.0,0.0
2016-12-20 00:00:00,8.69457469943626,8.834511444873304,8.65497021671314,8.831871032714844,247050,0.0,0.0
2016-12-21 00:00:00,8.802829871136494,9.006133997523074,8.684014700738825,8.9295654296875,659813,0.0,0.0
2016-12-22 00:00:00,8.882039482149487,8.89788110940778,8.522955232459825,8.533516883850098,494438,0.0,0.0
2016-12-23 00:00:00,8.522953015836762,8.618005304146969,8.449024024813419,8.530874252319336,311850,0.0,0.0
2016-12-27 00:00:00,8.501833567885916,8.713058945720688,8.412062081198771,8.691936492919922,168413,0.0,0.0
2016-12-28 00:00:00,8.705138594416967,8.76850595309118,8.456947435918398,8.49919319152832,347625,0.0,0.0
2016-12-29 00:00:00,8.491269247983798,8.583681118456745,8.31700800485943,8.425261497497559,541350,0.0,0.0
2016-12-30 00:00:00,8.446389262247802,8.449027975988862,8.377739363788365,8.422625541687012,736425,0.0,0.0
2017-01-03 00:00:00,8.546720722145796,8.546720722145796,8.330214472148656,8.422625541687012,606488,0.0,0.0
2017-01-04 00:00:00,8.49655147680459,8.515034363851253,8.322290204867787,8.512393951416016,736763,0.0,0.0
2017-01-05 00:00:00,8.491271563765508,8.602164648818778,8.16915225982666,8.16915225982666,909900,0.0,0.0
2017-01-06 00:00:00,8.155948298296373,8.38301521734094,8.016011570308732,8.219316482543945,500850,0.0,0.0
2017-01-09 00:00:00,8.274762319671158,8.398857422584044,8.068817851949415,8.35133171081543,977738,0.0,0.0
2017-01-10 00:00:00,8.409420851027814,8.641768635600352,8.367175953801341,8.559918403625488,1292625,0.0,0.0
2017-01-11 00:00:00,8.58896311909978,8.676092477857996,8.483350023991848,8.670811653137207,563288,0.0,0.0
2017-01-12 00:00:00,8.647051798661924,8.818671846284625,8.554640742302876,8.781707763671875,1163700,0.0,0.0
2017-01-13 00:00:00,8.657612026403038,8.752662630316433,8.604804624536431,8.718338966369629,973350,0.0,0.0
2017-01-17 00:00:00,8.713058948608762,8.744742202906858,8.53351682500207,8.557280540466309,900450,0.0,0.0
2017-01-18 00:00:00,8.570480510879031,8.702496884050804,8.38565758843855,8.639128684997559,942638,0.0,0.0
2017-01-19 00:00:00,8.681372468876019,8.802828026482512,8.631207188326954,8.713056564331055,1173150,0.0,0.0
2017-01-20 00:00:00,8.731540694866773,8.792267632507464,8.56255939488146,8.631208419799805,480263,0.0,0.0
2017-01-23 00:00:00,8.562560839698653,8.757944597833873,8.562560839698653,8.68665599822998,633825,0.0,0.0
2017-01-24 00:00:00,8.707776016541521,8.757942148509963,8.538795585128588,8.731539726257324,497138,0.0,0.0
2017-01-25 00:00:00,8.77642523683998,8.90315992596083,8.644408873388775,8.834511756896973,690863,0.0,0.0
2017-01-26 00:00:00,8.842434877296593,8.887320195483543,8.73154178823631,8.800189971923828,404663,0.0,0.0
2017-01-27 00:00:00,8.794906754891663,8.7975471669879,8.644408364367385,8.779065132141113,288900,0.0,0.0
2017-01-30 00:00:00,8.723620277282118,8.810750498120028,8.573121850537476,8.647050857543945,429975,0.0,0.0
2017-01-31 00:00:00,8.52823568392559,8.691936174328752,8.454306676919122,8.647050857543945,863663,0.0,0.0
2017-02-01 00:00:00,8.707775601219897,8.837151543256319,8.670810682140834,8.678731918334961,649688,0.0,0.0
2017-02-02 00:00:00,8.670810821072944,8.676091645286975,8.575760234354746,8.612724304199219,439763,0.0,0.0
