Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,45.31054588073023,45.37314499943179,45.060163050764885,45.20323944091797,94600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,45.25434429014275,45.52339440918834,45.18259918827093,45.209503173828125,17600,0.147,0.0,0.0
2016-06-23 00:00:00-04:00,45.631031636278166,45.962860107421875,45.6041242210467,45.962860107421875,28900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,44.33958539842999,44.859752094094134,43.478623372322765,44.240936279296875,149700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,43.8104436024474,43.8104436024474,42.60868305084118,42.74320983886719,36200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,43.29924984538601,43.67592282146521,43.19163046128847,43.65798568725586,57400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,44.08847629881637,44.54586134725299,44.0077608877794,44.44721221923828,134500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,44.608635343078724,45.30816650390625,44.44720454886334,45.30816650390625,119100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,45.308158246328574,45.639986631223834,45.18260174507945,45.40681076049805,57700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,45.083954061126214,45.083954061126214,44.402356665380005,44.716251373291016,42100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,44.456174779148,44.95840433494499,44.357522239512974,44.895626068115234,280100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,44.98530346805411,45.41578443172465,44.81490582237991,44.99427032470703,41100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,45.37989502093176,45.98077685093945,45.37989502093176,45.8731575012207,73600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,46.42023570755224,46.42023570755224,46.052533038037026,46.32158660888672,310000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,46.635487873435814,46.90453808078153,46.509931338085075,46.72517013549805,34300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,46.859698640387386,46.985255180268034,46.49199587881157,46.671363830566406,26100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,46.94039126226909,47.10182199837239,46.68927830440061,46.7341194152832,47700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,46.805864508463856,46.886579876515505,46.61752979006249,46.7341194152832,41500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,46.752076468042574,46.9224741304772,46.52786739692173,46.841758728027344,33100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,46.72516714329188,46.79691568527421,46.57270662331761,46.70723342895508,50300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,46.77897771054654,47.155650706878546,46.67135832066256,47.01215362548828,156600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,47.048030439316214,47.21843152209991,46.805884233117474,46.9224739074707,21400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,46.91348787652279,47.30809444692785,46.85070963625738,47.290157318115234,36700,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,47.218425748833106,47.281204007080134,46.994216706191274,47.07493209838867,18900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,47.05699624363289,47.36192068676117,47.05699624363289,47.308109283447266,51900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,47.42470835552438,47.42470835552438,46.922478755097366,47.09287643432617,21400,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,47.1646202889566,47.32605109368905,46.96731521180384,47.272239685058594,30400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,47.32603815973192,47.46953178903817,46.97627265212032,47.40675354003906,34900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,47.36192111862021,47.45160337046921,47.05699667271154,47.14667892456055,73500,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,47.083904968402535,47.191524364691524,46.36643662454438,46.554771423339844,92100,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,46.39333323763733,46.850721586128,46.330554981359526,46.76103591918945,69800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,46.859695641547944,47.039063581823925,46.7789802394817,46.9224739074707,36900,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,47.182555701459194,47.53232129188197,47.128744294794615,47.48748016357422,48000,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,47.53231600860974,47.63096853261673,47.38882236127914,47.460567474365234,40500,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,47.41572888206486,47.46954028562066,47.29017236159326,47.370887756347656,17600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,47.42470192168817,47.48748018557988,47.15565173055818,47.20049285888672,23400,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,47.45160504409435,47.58613184777124,47.25429997767723,47.379859924316406,35600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,47.34398565384807,47.55025757730291,47.236362842443064,47.379859924316406,88400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,47.50541497225024,47.85518054554104,47.50541497225024,47.78343200683594,23500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,47.604073680751064,47.604073680751064,47.32605318892347,47.343990325927734,40700,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,47.27223013206377,47.35294551811865,46.98524285301491,47.28120040893555,43300,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,47.27222341733582,47.59508491569486,47.27222341733582,47.53230667114258,118300,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,47.4067651804211,47.62200396665177,47.361924051719605,47.613037109375,64800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,47.52335634486778,47.63097574136387,47.397796390936925,47.622005462646484,25600,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,47.79240352808435,48.0166125856327,47.79240352808435,47.891056060791016,26500,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,47.86414952540717,48.10629572253981,47.496446801129935,47.56819534301758,24000,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,47.55922948902893,47.783438571547315,47.541292351888366,47.756534576416016,38400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,47.7565307861851,48.025580979621985,47.24533439230738,47.46954345703125,27700,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,47.55025609836162,47.94486279776379,47.55025609836162,47.78343200683594,50900,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,47.774461762877166,47.882081142146,47.58612699386712,47.7654914855957,24000,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,47.78343158149282,47.78343158149282,47.415728876798845,47.657875061035156,18500,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,47.70271257785336,47.80136509965196,47.24532765633787,47.57715606689453,24700,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,47.78344294517702,48.0883674621582,47.78344294517702,48.0883674621582,37900,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,48.13320330443184,48.13320330443184,47.75653369491001,47.9359016418457,32300,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,47.95383685814068,48.24082419328055,47.86415117768516,48.21391677856445,27300,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,48.16010198515875,48.195976252270974,48.025575194067095,48.05248260498047,37500,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,47.69374351573363,47.69374351573363,46.64444351196289,46.64444351196289,97200,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,46.40230248078846,47.25429406018777,46.35745793773939,47.16461181640625,27200,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,46.78793711944231,46.841748516397494,46.088406064815835,46.35745620727539,64900,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,46.34850291079344,46.644457127731904,46.16913495629419,46.28572463989258,24100,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,46.196028191530885,46.84175130885496,46.12428307913842,46.76103591918945,34900,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,46.52786425608708,46.680324772001214,46.39333745403215,46.599609375,21900,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,46.85967890619776,47.24531864265908,46.707218435165814,46.913490295410156,20900,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,47.15564665520358,47.15564665520358,46.65341717696604,46.662384033203125,29100,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,46.80178125483317,47.2784316487147,46.62191208125099,47.19749069213867,21900,0.145,0.0,0.0
2016-09-22 00:00:00-04:00,47.49428370178455,47.809052237910855,47.49428370178455,47.728111267089844,43300,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,47.701127531651224,47.75508588656578,47.46729655795679,47.53924560546875,28900,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,47.26044631796931,47.386353715402,47.152526181701184,47.16151809692383,32000,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,47.06259046035243,47.27843071983513,47.00862868012222,47.14352798461914,26700,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,47.224474871552,47.58421325683594,46.945680882140465,47.58421325683594,18800,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,47.53024207084626,47.67413671036115,46.936676254007494,47.07157897949219,43100,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,47.37737292076131,47.629187774733566,47.062604353295995,47.51227569580078,31300,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,47.29642151612214,47.37736247715963,47.03561137158808,47.15252685546875,310500,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,47.36835894390933,47.386346202221986,46.84674217571714,47.026611328125,68400,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,47.2964220150293,47.49427846203455,47.215481053138,47.27843475341797,90700,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,47.21548553670198,47.32340568589864,46.98165797498926,47.269447326660156,77500,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,47.34139255725658,47.47629531567526,46.80178838502121,46.99964141845703,41900,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,47.28742871265702,47.57521802855877,47.28742871265702,47.36836624145508,29600,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,47.23348252459016,47.24247444274129,46.37011429182467,46.62192916870117,27200,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,46.65789678528527,46.86474517929813,46.487019489264284,46.81078338623047,16700,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,46.379098866426176,46.621921786703574,46.028355791821,46.41507339477539,21000,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,46.71184416386879,46.83775498475349,46.32512664794922,46.32512664794922,102000,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,46.37012204962271,46.514016779157444,46.244211159398965,46.28018569946289,20500,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,46.73884092203303,46.76582010503242,46.51400524845114,46.54997634887695,31300,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,46.702854657784286,46.97265671215648,46.522985477963076,46.82876205444336,25000,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,46.73882775149628,46.810773362794464,46.442043099253496,46.64889144897461,30000,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,46.35210997614967,46.621912020813625,46.35210997614967,46.5859375,28200,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,46.85575147639692,47.02662877841569,46.729844052206246,46.78380584716797,140000,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,46.79279399604345,46.79279399604345,46.42406367029918,46.44205093383789,45400,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,46.19922806940934,46.37010535784206,46.01935886455794,46.10029983520508,23800,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,46.298153902812984,46.34312034401416,45.65062617121351,45.66861343383789,52900,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,45.641632080078125,46.037341546797165,45.57867837925281,45.641632080078125,62000,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,45.641634941013734,45.965398811677936,45.641634941013734,45.92942428588867,23800,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,46.01934704139195,46.01934704139195,45.227928232526516,45.49773025512695,38200,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,45.39881467810918,45.4707637338718,44.895181579930295,45.00310516357422,59000,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,45.07505127620059,45.19196677771963,44.805249175611905,44.85921096801758,35000,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,44.886196367613934,45.37184227438924,44.79626346519791,44.94915008544922,35900,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,45.65062968810632,45.9564063148385,45.65062968810632,45.94741439819336,32500,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,45.78553745163783,46.20822962522487,45.63265083693965,45.99238586425781,29500,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,45.74955578922668,47.188505966387105,45.74955578922668,46.99964141845703,67100,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,47.37736675244948,47.8989836578685,47.06259822596556,47.35038757324219,47100,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,47.30540761801645,47.9439433124943,47.287423789524254,47.9349479675293,73300,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,48.3216686555987,48.70838617738421,48.10582839224626,48.627445220947266,55900,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,48.699392361383474,49.11308904225808,48.609456062898346,49.00516891479492,115100,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,48.76235489636803,49.086118768180135,48.76235489636803,48.97819519042969,33200,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,49.20301844830024,49.36490034346513,49.04113655313536,49.26597213745117,44200,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,49.27498911306686,49.41888381296801,49.194048129952435,49.29297637939453,48800,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,49.499801748081076,49.751616497978546,49.436848060606714,49.697654724121094,51800,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,49.796590578559055,50.03941345214844,49.65269592354897,50.03941345214844,64600,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,49.886515578029645,50.3092041015625,49.868528321389334,50.3092041015625,89700,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,50.36318732780927,50.471107482910156,50.255267172708386,50.471107482910156,31800,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,50.426126586254014,50.52505479621199,49.985450744628906,49.985450744628906,32800,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,50.22828700209607,50.24627426727375,49.95848488587096,50.02143859863281,127900,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,50.282231943783934,50.43512193118777,49.931488967183036,49.985450744628906,79900,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,50.084384361532585,50.282240816361394,49.697666798396014,49.760623931884766,45200,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,49.80559308258372,50.174323403462786,49.760626639690116,49.8415641784668,47300,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,50.11136342086644,50.489085610727,50.04840972255635,50.43512725830078,49100,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,50.6599705355608,51.00171825499963,50.37217774598739,50.97473907470703,72300,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,51.11861953349404,51.68520617705884,50.90277585903927,51.56829071044922,71400,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,51.63125235266517,52.269784698911494,51.622260437257474,52.17085647583008,69700,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,52.296767056708234,52.30575897207297,51.93702868917083,52.10790252685547,36200,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,52.080932152327634,52.26979328338081,51.57729903879926,51.68522262573242,31300,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,51.87408302700946,52.098918683877315,51.47837350598118,51.76616287231445,105200,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,51.66723739741922,52.26080342606407,51.02870492114006,51.037696838378906,51400,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,51.11864323430269,51.64925560635335,51.04669416588614,51.28052520751953,44400,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,51.43339749490112,51.74816943540109,51.154603509301076,51.26252365112305,37000,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,51.29848747592743,51.577281403379146,51.25352104544025,51.52332305908203,31500,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,51.67621282325693,51.87406924657009,51.61325913051528,51.802120208740234,51800,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,51.750676261974334,51.84094293728654,51.57916475804702,51.624298095703125,32900,0.213,0.0,0.0
2016-12-22 00:00:00-05:00,51.62430916728102,51.7145793054059,51.10978143205707,51.22713088989258,68700,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,51.20004085943919,51.39862823486328,51.15490407809226,51.39862823486328,42100,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,51.597226125044735,51.71457557441396,51.42571804016158,51.61528015136719,33400,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,51.65138737135584,51.65138737135584,50.95632286468675,51.05561828613281,42500,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,51.01949522206126,51.26321933659169,50.96533315990371,51.136844635009766,44900,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,51.33543924337871,51.33543924337871,50.802857608850516,50.90215301513672,70200,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,51.36252312447761,51.58819325517663,50.92923344329692,51.3083610534668,209800,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,51.398631626108916,52.066616778753016,51.398631626108916,52.0034294128418,452800,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,51.922191711942034,52.00343310866636,51.3625306697597,51.61528015136719,47200,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,51.6965158487855,51.81386528521749,51.50695375847825,51.579166412353516,53800,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,51.48890839299708,51.525016447733506,51.21810486938117,51.29031753540039,51300,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,51.344464835631555,51.76872230455473,51.344464835631555,51.68748092651367,26400,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,51.6874887076847,51.8499714882274,51.54305995203043,51.840946197509766,41600,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,51.87706321929596,51.87706321929596,50.95632845146626,51.56112289428711,45200,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,51.64235851607202,51.994403414229346,51.561117120846994,51.8319206237793,30800,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,51.714569208550984,51.714569208550984,51.26322893640818,51.33544158935547,43100,0.0,0.0,0.0
