Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,106.99406645309988,107.01864483946645,105.41279858881234,106.16656494140625,1452300,0.0,0.0
2016-06-24 00:00:00,100.48053688539672,103.08595224376272,99.9152089653887,100.34125518798828,3490700,0.0,0.0
2016-06-27 00:00:00,99.44818605603628,99.9233889833122,98.13728681774116,99.47277069091797,2477800,0.0,0.0
2016-06-28 00:00:00,101.0622387825593,101.16055857485489,99.70218270220577,101.07862854003906,1663500,0.0,0.0
2016-06-29 00:00:00,102.74183469934589,104.28214063790708,102.52061672493005,103.47921752929688,1456400,0.0,0.0
2016-06-30 00:00:00,106.4451292910765,108.06736531466085,105.8552230094599,107.88711547851562,2818100,0.0,0.0
2016-07-01 00:00:00,107.88711382015536,108.8866765318788,107.47745738098092,107.65770721435547,1834500,0.0,0.0
2016-07-05 00:00:00,105.60123917885684,105.9617388551254,104.87205119794008,105.33906555175781,1380400,0.0,0.0
2016-07-06 00:00:00,103.56114043958222,105.06867926050853,102.77460089204442,104.92939758300781,1792500,0.0,0.0
2016-07-07 00:00:00,104.32311547900402,105.5602734861037,103.97900555322244,104.20841217041016,926000,0.0,0.0
2016-07-08 00:00:00,104.6835969460699,105.0768698526222,104.15923723790735,104.6672134399414,972400,0.0,0.0
2016-07-11 00:00:00,104.9785520015841,105.18338019951011,104.405029296875,104.405029296875,992300,0.0,0.0
2016-07-12 00:00:00,105.1096403632473,105.5192967895627,104.4296154462181,104.88023376464844,868100,0.0,0.0
2016-07-13 00:00:00,104.36407714724248,105.19158494389231,104.24937383889832,104.64264678955078,731000,0.0,0.0
2016-07-14 00:00:00,104.68360931749235,104.94578920255782,103.48741320120227,103.52838134765625,1535400,0.0,0.0
2016-07-15 00:00:00,102.86473061975734,103.01220718250778,102.0290280138845,102.76641082763672,1666200,0.0,0.0
2016-07-18 00:00:00,102.65991389443612,103.30716561635408,102.60256223866384,103.17607879638672,1376400,0.0,0.0
2016-07-19 00:00:00,102.32396709750772,102.59434180059029,101.82418582848607,102.07817077636719,1053600,0.0,0.0
2016-07-20 00:00:00,100.92296147902582,104.91301748144812,100.90657797169588,103.4136734008789,3086600,0.0,0.0
2016-07-21 00:00:00,102.30759593621075,102.81556589325776,101.79142484971347,102.00444793701172,1781000,0.0,0.0
2016-07-22 00:00:00,102.52063223074113,103.53658483938149,102.4550919421692,103.33175659179688,1333900,0.0,0.0
2016-07-25 00:00:00,103.69224723622447,103.69224723622447,102.93028592590282,103.2006607055664,544500,0.0,0.0
2016-07-26 00:00:00,104.42962333949923,104.52794313955636,103.68405183769913,103.72501373291016,1685200,0.0,0.0
2016-07-27 00:00:00,102.91388965924631,102.98762481681663,99.57109166378096,99.90701293945312,4384400,0.0,0.0
2016-07-28 00:00:00,100.01350904126195,103.29895498137832,99.44818123275371,103.16786193847656,5034200,0.0,0.0
2016-07-29 00:00:00,103.60209217334376,106.3959515821178,103.02038088534243,106.05184173583984,3001000,0.0,0.0
