Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-11-10 00:00:00,24.401476556145624,24.430747289658182,24.39171964497477,24.41611099243164,72500,0.0,0.0,0.0
2025-11-11 00:00:00,24.450258038925078,24.518554552794686,24.235611586629098,24.43074607849121,126500,0.0,0.0,0.0
2025-11-12 00:00:00,24.430744993139434,24.440500042452776,24.34098253536968,24.420988082885742,89400,0.0,0.0,0.0
2025-11-13 00:00:00,24.42098508898918,24.42586261304789,24.372200543701474,24.41122817993164,110600,0.0,0.0,0.0
2025-11-14 00:00:00,24.401472913132164,24.408302563838078,24.372202183989575,24.39171600341797,32400,0.0,0.0,0.0
2025-11-17 00:00:00,24.38585984419401,24.41610570399035,24.38585984419401,24.41122817993164,29600,0.0,0.0,0.0
2025-11-18 00:00:00,24.411230909171827,24.430744729468607,24.381960178726658,24.401473999023438,90000,0.0,0.0,0.0
2025-11-19 00:00:00,24.43074637654067,24.43074637654067,24.381961822509766,24.381961822509766,130600,0.0,0.0,0.0
2025-11-20 00:00:00,24.430741998046724,24.430741998046724,24.333174768411432,24.41122817993164,44000,0.0,0.0,0.0
2025-11-21 00:00:00,24.430744729468607,24.430744729468607,24.381960178726658,24.401473999023438,55100,0.0,0.0,0.0
2025-11-24 00:00:00,24.420988082885742,24.430744993139434,24.39171735212467,24.420988082885742,44700,0.0,0.0,0.0
2025-11-25 00:00:00,24.420988082885742,24.430744993139434,24.401474262378358,24.420988082885742,39500,0.0,0.0,0.0
2025-11-26 00:00:00,24.43074265112048,24.440497699498664,24.411228832483758,24.42586326599121,119100,0.0,0.0,0.0
2025-11-28 00:00:00,24.440503165071757,24.460016988072304,24.430748114512067,24.442455291748047,10700,0.0,0.0,0.0
2025-12-01 00:00:00,24.40824333521411,24.40824333521411,24.37403088764415,24.39358139038086,83800,0.047,0.0,0.0
2025-12-02 00:00:00,24.388690948486328,24.408239583779945,24.359365198888497,24.388690948486328,54200,0.0,0.0,0.0
2025-12-03 00:00:00,24.40823563646868,24.411168397398004,24.378911756051394,24.398460388183594,80200,0.0,0.0,0.0
2025-12-04 00:00:00,24.40823960640881,24.40823960640881,24.378915721222064,24.38380241394043,50200,0.0,0.0,0.0
2025-12-05 00:00:00,24.388692363933043,24.41801625079447,24.37891711349977,24.399444580078125,31500,0.0,0.0,0.0
2025-12-08 00:00:00,24.39846220826109,24.41801270628969,24.39846220826109,24.40823745727539,13700,0.0,0.0,0.0
2025-12-09 00:00:00,24.41801467991423,24.427789929718628,24.378915545134888,24.403352737426758,81900,0.0,0.0,0.0
2025-12-10 00:00:00,24.388693127171134,24.418017014950248,24.261616732000178,24.397489547729492,77200,0.0,0.0,0.0
2025-12-11 00:00:00,24.447340187525786,24.447340187525786,24.4131277457679,24.42778968811035,135300,0.0,0.0,0.0
2025-12-12 00:00:00,24.398465932702823,24.42779168422232,24.38869254663472,24.41801643371582,58200,0.0,0.0,0.0
2025-12-15 00:00:00,24.4571154372335,24.4571154372335,24.398463938987202,24.42778968811035,120300,0.0,0.0,0.0
