Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-21 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-22 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-23 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-24 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-27 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-28 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-29 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-06-30 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-07-01 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-07-05 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-07-06 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-07-07 00:00:00-04:00,19.850955963134766,19.850955963134766,19.850955963134766,19.850955963134766,0,0.0,0.0
2016-07-08 00:00:00-04:00,19.57605743408203,19.57605743408203,19.57605743408203,19.57605743408203,200,0.0,0.0
2016-07-11 00:00:00-04:00,19.57605743408203,19.57605743408203,19.57605743408203,19.57605743408203,0,0.0,0.0
2016-07-12 00:00:00-04:00,20.027895399428697,20.103729248046875,20.027895399428697,20.103729248046875,300,0.0,0.0
2016-07-13 00:00:00-04:00,20.103729248046875,20.103729248046875,20.103729248046875,20.103729248046875,0,0.0,0.0
2016-07-14 00:00:00-04:00,20.103729248046875,20.103729248046875,20.103729248046875,20.103729248046875,100,0.0,0.0
2016-07-15 00:00:00-04:00,20.103729248046875,20.103729248046875,20.103729248046875,20.103729248046875,0,0.0,0.0
2016-07-18 00:00:00-04:00,20.378627982667762,20.3857364654541,20.372308996485923,20.3857364654541,600,0.0,0.0
2016-07-19 00:00:00-04:00,20.3857364654541,20.3857364654541,20.3857364654541,20.3857364654541,0,0.0,0.0
2016-07-20 00:00:00-04:00,20.3857364654541,20.3857364654541,20.3857364654541,20.3857364654541,0,0.0,0.0
2016-07-21 00:00:00-04:00,20.3857364654541,20.3857364654541,20.3857364654541,20.3857364654541,0,0.0,0.0
2016-07-22 00:00:00-04:00,20.3857364654541,20.3857364654541,20.3857364654541,20.3857364654541,0,0.0,0.0
2016-07-25 00:00:00-04:00,20.45919892158438,20.45919892158438,20.456039428710938,20.456039428710938,3500,0.0,0.0
2016-07-26 00:00:00-04:00,20.456039428710938,20.456039428710938,20.456039428710938,20.456039428710938,0,0.0,0.0
2016-07-27 00:00:00-04:00,20.456039428710938,20.456039428710938,20.456039428710938,20.456039428710938,0,0.0,0.0
2016-07-28 00:00:00-04:00,20.456039428710938,20.456039428710938,20.456039428710938,20.456039428710938,0,0.0,0.0
2016-07-29 00:00:00-04:00,20.456039428710938,20.456039428710938,20.456039428710938,20.456039428710938,0,0.0,0.0
2016-08-01 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,2700,0.0,0.0
2016-08-02 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-03 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-04 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-05 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-08 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-09 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-10 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-11 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-12 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-15 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-16 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-17 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-18 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-19 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-22 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-23 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-24 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-25 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-26 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-29 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-30 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-08-31 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-09-01 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
2016-09-02 00:00:00-04:00,20.245920181274414,20.245920181274414,20.245920181274414,20.245920181274414,0,0.0,0.0
