Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-10-03 00:00:00,0.9378029108047485,0.9378029108047485,0.9378029108047485,0.9378029108047485,0,0.0,0.0,0.0
2024-10-04 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2024-10-07 00:00:00,0.9378029108047485,0.9378029108047485,0.9378029108047485,0.9378029108047485,0,0.0,0.0,0.0
2024-10-08 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2024-10-09 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2024-10-10 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-10-11 00:00:00,0.9424918293952942,0.9424918293952942,0.9424918293952942,0.9424918293952942,0,0.0,0.0,0.0
2024-10-14 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2024-10-15 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-10-16 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-10-17 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-10-18 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-10-21 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-10-22 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-10-23 00:00:00,0.947180986404419,0.947180986404419,0.947180986404419,0.947180986404419,0,0.0,0.0,0.0
2024-10-24 00:00:00,0.947180986404419,0.947180986404419,0.947180986404419,0.947180986404419,0,0.0,0.0,0.0
2024-10-25 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
2024-10-28 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
2024-10-29 00:00:00,0.9443674087524414,0.9443674087524414,0.9443674087524414,0.9443674087524414,0,0.0,0.0,0.0
2024-10-30 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2024-10-31 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2024-11-01 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-11-04 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2024-11-05 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-11-06 00:00:00,0.9462429285049438,0.9462429285049438,0.9462429285049438,0.9462429285049438,0,0.0,0.0,0.0
2024-11-07 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-11-08 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
2024-11-11 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
2024-11-12 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
2024-11-13 00:00:00,0.947180986404419,0.947180986404419,0.947180986404419,0.947180986404419,0,0.0,0.0,0.0
2024-11-14 00:00:00,0.9424918293952942,0.9424918293952942,0.9424918293952942,0.9424918293952942,0,0.0,0.0,0.0
2024-11-15 00:00:00,0.9387406706809998,0.9387406706809998,0.9387406706809998,0.9387406706809998,0,0.0,0.0,0.0
2024-11-18 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2024-11-19 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-11-20 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-11-21 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-11-22 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-11-25 00:00:00,0.9443674087524414,0.9443674087524414,0.9443674087524414,0.9443674087524414,0,0.0,0.0,0.0
2024-11-26 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-11-27 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2024-11-29 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-12-02 00:00:00,0.9424918293952942,0.9424918293952942,0.9424918293952942,0.9424918293952942,0,0.0,0.0,0.0
2024-12-03 00:00:00,0.9424918293952942,0.9424918293952942,0.9424918293952942,0.9424918293952942,0,0.0,0.0,0.0
2024-12-04 00:00:00,0.945305347442627,0.945305347442627,0.945305347442627,0.945305347442627,0,0.0,0.0,0.0
2024-12-05 00:00:00,0.9499943256378174,0.9499943256378174,0.9499943256378174,0.9499943256378174,0,0.0,0.0,0.0
2024-12-06 00:00:00,0.9518699049949646,0.9518699049949646,0.9518699049949646,0.9518699049949646,0,0.0,0.0,0.0
2024-12-09 00:00:00,0.9509322047233582,0.9509322047233582,0.9509322047233582,0.9509322047233582,0,0.0,0.0,0.0
2024-12-10 00:00:00,0.9499943256378174,0.9499943256378174,0.9499943256378174,0.9499943256378174,0,0.0,0.0,0.0
2024-12-11 00:00:00,0.953745424747467,0.953745424747467,0.953745424747467,0.953745424747467,0,0.0,0.0,0.0
2024-12-12 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
2024-12-13 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-12-16 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-12-17 00:00:00,0.9490565061569214,0.9490565061569214,0.9490565061569214,0.9490565061569214,0,0.0,0.0,0.0
2024-12-18 00:00:00,0.9424918293952942,0.9424918293952942,0.9424918293952942,0.9424918293952942,0,0.0,0.0,0.0
2024-12-19 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2024-12-20 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2024-12-23 00:00:00,0.945305347442627,0.945305347442627,0.945305347442627,0.945305347442627,0,0.0,0.0,0.0
2024-12-24 00:00:00,0.947180986404419,0.947180986404419,0.947180986404419,0.947180986404419,0,0.0,0.0,0.0
2024-12-26 00:00:00,0.9462429285049438,0.9462429285049438,0.9462429285049438,0.9462429285049438,0,0.0,0.0,0.0
2024-12-27 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2024-12-30 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2024-12-31 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2025-01-02 00:00:00,0.9387406706809998,0.9387406706809998,0.9387406706809998,0.9387406706809998,0,0.0,0.0,0.0
2025-01-03 00:00:00,0.9415538907051086,0.9415538907051086,0.9415538907051086,0.9415538907051086,0,0.0,0.0,0.0
2025-01-06 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2025-01-07 00:00:00,0.9406163692474365,0.9406163692474365,0.9406163692474365,0.9406163692474365,0,0.0,0.0,0.0
2025-01-08 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2025-01-10 00:00:00,0.9396783709526062,0.9396783709526062,0.9396783709526062,0.9396783709526062,0,0.0,0.0,0.0
2025-01-13 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2025-01-14 00:00:00,0.9434295892715455,0.9434295892715455,0.9434295892715455,0.9434295892715454,0,0.0,0.0,0.0
2025-01-15 00:00:00,0.947180986404419,0.947180986404419,0.947180986404419,0.947180986404419,0,0.0,0.0,0.0
2025-01-16 00:00:00,0.945305347442627,0.945305347442627,0.945305347442627,0.945305347442627,0,0.0,0.0,0.0
2025-01-17 00:00:00,0.9481186866760254,0.9481186866760254,0.9481186866760254,0.9481186866760254,0,0.0,0.0,0.0
