Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,23.459389072024425,23.604268890481602,23.35431262283439,23.39889144897461,584400,0.0,0.0
2016-09-27 00:00:00,23.454613509347126,23.56924269376426,23.27152457073714,23.38296890258789,655800,0.0,0.0
2016-09-28 00:00:00,23.31451156687167,23.564467839786207,23.31451156687167,23.5596923828125,327600,0.0,0.0
2016-09-29 00:00:00,23.435506318943492,23.631332831457026,23.304956525266405,23.46257209777832,1214400,0.0,0.0
2016-09-30 00:00:00,23.63929616799878,23.63929616799878,23.274707081212963,23.300180435180664,1167000,0.0,0.0
2016-10-03 00:00:00,23.27629797840377,23.53899181006402,23.125048468783003,23.271522521972656,342000,0.0,0.0
2016-10-04 00:00:00,23.316101226464017,23.325653962022454,23.016788859625752,23.08206558227539,492000,0.0,0.0
2016-10-05 00:00:00,22.983355921491995,23.150526066043245,22.765240889018024,22.77479362487793,427800,0.0,0.0
2016-10-06 00:00:00,22.7302169934963,23.08684399738506,22.7302169934963,23.059778213500977,310200,0.0,0.0
2016-10-07 00:00:00,23.04863060787884,23.118684610860008,22.663347256467794,22.86713409423828,353400,0.0,0.0
2016-10-10 00:00:00,22.941961952870024,23.180774883430086,22.926041333765763,23.072513580322266,422400,0.0,0.0
2016-10-11 00:00:00,22.992904639906087,23.083654703719812,22.57737072359391,22.805038452148438,635400,0.0,0.0
2016-10-12 00:00:00,22.873501977419096,23.105947022500327,22.687228184894387,22.86713409423828,882000,0.0,0.0
2016-10-13 00:00:00,22.7270322978444,22.910121243769908,22.532796367491173,22.669715881347656,303600,0.0,0.0
2016-10-14 00:00:00,22.854397233880583,22.854397233880583,22.451599002395007,22.65379524230957,471600,0.0,0.0
2016-10-17 00:00:00,22.55190273060849,22.777978086839,22.542349994148303,22.723848342895508,205800,0.0,0.0
2016-10-18 00:00:00,22.908527186731117,23.394113334052605,22.410203451539903,22.453189849853516,393600,0.0,0.0
2016-10-19 00:00:00,22.508913311423118,22.623542489589113,22.33856014837254,22.46433448791504,367800,0.0,0.0
2016-10-20 00:00:00,22.375178432416764,22.531203414793936,22.192089490768385,22.383140563964844,257400,0.0,0.0
2016-10-21 00:00:00,22.19686641690982,22.475480890728246,22.19686641690982,22.333784103393555,336600,0.0,0.0
2016-10-24 00:00:00,22.542347772873764,22.591702054722987,22.23507509800874,22.408611297607422,1302000,0.0,0.0
2016-10-25 00:00:00,22.37995544488442,22.594887444171885,22.196866505415944,22.239852905273438,547200,0.0,0.0
2016-10-26 00:00:00,22.518467804458773,22.518467804458773,22.192089644650878,22.212785720825195,318600,0.0,0.0
2016-10-27 00:00:00,22.3608505246951,22.364035377354934,21.78451608913519,21.852975845336914,532200,0.0,0.0
2016-10-28 00:00:00,22.70474153021714,22.70474153021714,21.19225902390179,21.569583892822266,1178400,0.0,0.0
2016-10-31 00:00:00,21.477245699839287,21.87526669104074,20.9677785395817,21.652376174926758,817800,0.0,0.0
2016-11-01 00:00:00,21.620529701018345,21.883223550220368,21.17156206460031,21.421518325805664,583800,0.0,0.0
2016-11-02 00:00:00,21.318034980271214,21.716055921295613,21.195443663164625,21.27027130126953,682200,0.0,0.0
2016-11-03 00:00:00,21.42152001279502,21.42152001279502,21.142905523154194,21.310073852539062,505200,0.0,0.0
2016-11-04 00:00:00,21.381719802612498,21.700137683572635,21.198630842009152,21.493165969848633,505800,0.0,0.0
2016-11-07 00:00:00,21.86730069125946,22.106113588247364,21.604606868972326,21.716053009033203,683400,0.0,0.0
2016-11-08 00:00:00,21.65237368720983,22.066315251860352,21.65237368720983,21.883224487304688,356400,0.0,0.0
2016-11-09 00:00:00,21.70013669763033,22.071091881406165,21.676255767592952,21.986711502075195,697800,0.0,0.0
2016-11-10 00:00:00,22.169803771259872,22.329013639325325,21.843427367922423,22.233488082885742,577800,0.0,0.0
2016-11-11 00:00:00,22.257362257893735,22.73498807305882,22.249403771105403,22.63150405883789,949200,0.0,0.0
2016-11-14 00:00:00,22.838475526260215,23.061367832051264,22.727031195362713,23.005643844604492,813000,0.0,0.0
2016-11-15 00:00:00,22.93400281843327,23.515114555504745,21.813173320482004,23.395708084106445,856800,0.0,0.0
2016-11-16 00:00:00,23.451430860532753,23.5071548536926,23.18873698106004,23.24445915222168,412800,0.0,0.0
2016-11-17 00:00:00,23.324066886967785,23.76188943065606,23.260382580941364,23.738008499145508,421800,0.0,0.0
2016-11-18 00:00:00,23.745964105351376,24.36687731160839,23.674319503014907,24.24747085571289,726000,0.0,0.0
2016-11-21 00:00:00,24.2474745287395,24.311158831796412,23.99274096050825,24.199710845947266,427800,0.0,0.0
2016-11-22 00:00:00,24.27931539348817,24.677334508072583,23.08684136602671,24.526086807250977,504000,0.0,0.0
2016-11-23 00:00:00,24.486283884632478,24.90818754774709,23.08684006908324,24.79673957824707,309600,0.0,0.0
2016-11-25 00:00:00,24.756941963253215,24.995754896519337,24.756941963253215,24.89226722717285,145800,0.0,0.0
2016-11-28 00:00:00,23.4991947106292,25.019637649113903,23.4991947106292,24.812665939331055,321000,0.0,0.0
