Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,20.6331973691838,20.6331973691838,19.911427646579096,20.073564529418945,42600,0.0,0.0
2016-09-27 00:00:00,20.026494598820204,20.737803209612185,20.026494598820204,20.570436477661133,58350,0.0,0.0
2016-09-28 00:00:00,20.659350960762755,20.659350960762755,20.413532180251735,20.591360092163086,30450,0.0,0.0
2016-09-29 00:00:00,20.423996432564632,20.654127251237533,19.90620508330469,19.927125930786133,39750,0.0,0.0
2016-09-30 00:00:00,20.099717278230106,20.476292406122205,19.92188938631501,20.36122703552246,68250,0.0,0.0
2016-10-03 00:00:00,20.19909406911746,20.403071165595467,20.021266155855802,20.23570442199707,48000,0.0,0.0
2016-10-04 00:00:00,20.30893758048896,20.471073066590684,20.104958892620193,20.230484008789062,34650,0.0,0.0
2016-10-05 00:00:00,20.110179186833626,20.481524520009774,20.110179186833626,20.277545928955078,29700,0.0,0.0
2016-10-06 00:00:00,20.089258516661427,20.18863289474397,19.608079128928296,19.82251739501953,98100,0.0,0.0
2016-10-07 00:00:00,19.864354387173588,20.078792602595353,19.555771652556675,19.801591873168945,33900,0.0,0.0
2016-10-10 00:00:00,19.848661453830495,20.125863652668855,19.644684425439237,19.97941780090332,44250,0.0,0.0
2016-10-11 00:00:00,19.948039894565127,20.04218442393259,19.7440628242926,19.94281005859375,48150,0.0,0.0
2016-10-12 00:00:00,19.921894724852617,20.39261450904639,19.87482169896938,20.267087936401367,25500,0.0,0.0
2016-10-13 00:00:00,20.115406153381304,20.162479165169156,19.9480394351396,20.021263122558594,93750,0.0,0.0
2016-10-14 00:00:00,20.110176317530374,20.110176317530374,19.498240631676765,20.021263122558594,54600,0.0,0.0
2016-10-17 00:00:00,20.08402117173171,20.08402117173171,19.911423159678293,20.01079750061035,25500,0.0,0.0
2016-10-18 00:00:00,20.193862008355353,20.193862008355353,19.88004937541747,19.989883422851562,30000,0.0,0.0
2016-10-19 00:00:00,20.000343898775796,20.12586894759931,19.8538980084817,20.057876586914062,25050,0.0,0.0
2016-10-20 00:00:00,20.057870665937656,20.261849184156652,19.906193487767744,19.968955993652344,72900,0.0,0.0
2016-10-21 00:00:00,19.822514739670883,19.979421788927464,19.822514739670883,19.937580108642578,30000,0.0,0.0
2016-10-24 00:00:00,19.989885130192054,20.16248321533203,19.780676690364928,20.16248321533203,26850,0.0,0.0
2016-10-25 00:00:00,20.24616638796739,20.3664601173775,20.104950318407855,20.30369758605957,26850,0.0,0.0
2016-10-26 00:00:00,20.178172201471067,20.502446022961472,20.131100677827863,20.157251358032227,24600,0.0,0.0
2016-10-27 00:00:00,20.30892764943995,20.481524225678207,20.125869903781087,20.314157485961914,27750,0.0,0.0
2016-10-28 00:00:00,20.465831703655827,20.465831703655827,20.021264208311525,20.282773971557617,27300,0.0,0.0
2016-10-31 00:00:00,20.413529884806856,20.476292406122205,20.267082505361163,20.36122703552246,53700,0.0,0.0
2016-11-01 00:00:00,20.528594852584053,20.80056427657064,20.141557067502568,20.622737884521484,49500,0.0,0.0
2016-11-02 00:00:00,20.627968989699706,20.77964621151748,20.512905110654316,20.61227798461914,29400,0.0,0.0
2016-11-03 00:00:00,20.63319608331661,21.150987211136243,20.63319608331661,21.051612854003906,43950,0.0,0.0
2016-11-04 00:00:00,20.93131966517336,21.171910062374124,20.920859993839294,20.926088333129883,32700,0.0,0.0
2016-11-07 00:00:00,21.15621943312593,21.443879852793447,20.926088703189567,21.433420181274414,37050,0.0,0.0
