Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-01-11 00:00:00-05:00,27.574804306030273,27.602356647200747,27.574804306030273,27.574804306030273,2100000,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,27.574804306030273,27.574804306030273,27.574804306030273,27.574804306030273,0,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,27.574804306030273,27.574804306030273,27.574804306030273,27.574804306030273,0,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,27.574804306030273,27.574804306030273,27.574804306030273,27.574804306030273,0,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,27.574804306030273,27.574804306030273,27.574804306030273,27.574804306030273,0,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,27.503150939941403,27.503150939941403,27.503150939941403,27.503150939941406,100000,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,27.503150939941403,27.503150939941403,27.503150939941403,27.503150939941406,0,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,27.503150939941403,27.503150939941403,27.503150939941403,27.503150939941406,0,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,27.640932083129883,27.640932083129883,27.640932083129883,27.640932083129883,100000,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,27.640932083129883,27.640932083129883,27.640932083129883,27.640932083129883,0,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,27.640932083129883,27.640932083129883,27.640932083129883,27.640932083129883,0,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,27.640932083129883,27.640932083129883,27.640932083129883,27.640932083129883,0,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,27.640932083129883,27.640932083129883,27.640932083129883,27.640932083129883,0,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,27.640932083129883,27.640932083129883,27.640932083129883,27.640932083129883,0,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,27.468732833862305,27.468732833862305,27.468732833862305,27.468732833862305,100000,0.239,0.0,0.0
2018-02-02 00:00:00-05:00,27.468732833862305,27.468732833862305,27.468732833862305,27.468732833862305,0,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,27.468732833862305,27.468732833862305,27.468732833862305,27.468732833862305,0,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,27.13650894165039,27.13650894165039,27.13650894165039,27.13650894165039,100000,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,27.13650894165039,27.13650894165039,27.13650894165039,27.13650894165039,0,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,27.13650894165039,27.13650894165039,27.13650894165039,27.13650894165039,0,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,26.793224334716797,26.793224334716797,26.793224334716797,26.793224334716797,50000,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,26.793224334716797,26.793224334716797,26.793224334716797,26.793224334716797,0,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,26.793224334716797,26.793224334716797,26.793224334716797,26.793224334716797,0,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,26.793224334716797,26.793224334716797,26.793224334716797,26.793224334716797,0,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,27.103290557861328,27.103290557861328,27.103290557861328,27.103290557861328,100000,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,27.103290557861328,27.103290557861328,27.103290557861328,27.103290557861328,0,0.0,0.0,0.0
