Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,17.755332429991512,17.86529638674181,17.68935461524125,17.784656524658203,1913200,0.0,0.0
2016-09-27 00:00:00,17.82864639975759,17.909286285050555,17.49875862930948,17.506088256835938,3285000,0.0,0.0
2016-09-28 00:00:00,17.557399403203096,17.696684650339776,17.432774804330997,17.682024002075195,3150200,0.0,0.0
2016-09-29 00:00:00,17.60870982009338,17.682018632151706,17.220174094958768,17.286151885986328,3571300,0.0,0.0
2016-09-30 00:00:00,17.34480621301658,17.425446081239997,16.956270318599085,17.029579162597656,5115800,0.0,0.0
2016-10-03 00:00:00,16.992927008600642,16.992927008600642,16.611722103213133,16.787662506103516,2697100,0.0,0.0
2016-10-04 00:00:00,16.780328671699404,16.809652766396464,16.267169598748996,16.391794204711914,2772200,0.0,0.0
2016-10-05 00:00:00,16.44310723058476,16.560400793316788,16.33314469030468,16.38446044921875,3477300,0.0,0.0
2016-10-06 00:00:00,16.296489265264203,16.48709165060788,16.201188771717135,16.34780502319336,3201500,0.0,0.0
2016-10-07 00:00:00,16.4504379677766,16.589723197199618,16.047240129408575,16.0545711517334,5147400,0.0,0.0
2016-10-10 00:00:00,16.05457364206173,16.34780758929236,16.05457364206173,16.259838104248047,2946200,0.0,0.0
2016-10-11 00:00:00,16.201186233040342,16.208517254202835,16.003252856400984,16.010583877563477,2752200,0.0,0.0
2016-10-12 00:00:00,16.047240620264187,16.22318096669301,16.03990959771512,16.186527252197266,2449200,0.0,0.0
2016-10-13 00:00:00,16.17186794440266,16.509088047490742,16.127883199912848,16.377132415771484,2896000,0.0,0.0
2016-10-14 00:00:00,16.36246712647157,16.516415799060447,16.303820346020938,16.39912223815918,2499200,0.0,0.0
2016-10-17 00:00:00,16.428449371038496,16.523751288943625,16.384464623370697,16.443111419677734,1642000,0.0,0.0
2016-10-18 00:00:00,16.538410388000813,16.56773448252864,16.318485272041276,16.50175666809082,1384900,0.0,0.0
2016-10-19 00:00:00,16.53107870591488,16.633711634424476,16.406454105635156,16.589725494384766,2463500,0.0,0.0
2016-10-20 00:00:00,16.575061605488326,16.70701720331035,16.52374585039075,16.61171531677246,2790600,0.0,0.0
2016-10-21 00:00:00,16.516419239612077,16.69235961761429,16.450441423080015,16.655704498291016,2541300,0.0,0.0
2016-10-24 00:00:00,16.72901176965482,16.72901176965482,16.44310885699761,16.531078338623047,1819700,0.0,0.0
2016-10-25 00:00:00,16.479768103714907,16.707025703701536,16.384467566938383,16.619054794311523,1784400,0.0,0.0
2016-10-26 00:00:00,16.575061605488326,16.633708382492618,16.384459230662006,16.61171531677246,2204400,0.0,0.0
2016-10-27 00:00:00,16.560394537534172,16.567725557216786,16.259829721792215,16.545732498168945,3836000,0.0,0.0
2016-10-28 00:00:00,16.55307599953092,16.677700631609213,16.435782392663125,16.516422271728516,2193300,0.0,0.0
2016-10-31 00:00:00,16.57506260943968,16.948936359831123,16.56773158708892,16.71434783935547,4297800,0.0,0.0
2016-11-01 00:00:00,16.73634493003192,16.79499172468786,16.47243365495524,16.494426727294922,4955000,0.0,0.0
2016-11-02 00:00:00,16.457773945067142,16.457773945067142,16.06190700983971,16.208524703979492,3376200,0.0,0.0
2016-11-03 00:00:00,16.164537126150364,16.553073002458564,16.142545452750735,16.52375030517578,3823700,0.0,0.0
2016-11-04 00:00:00,16.868299118107743,17.29348869239002,16.751005538874683,16.80965232849121,5814100,0.0,0.0
2016-11-07 00:00:00,17.08089075550531,17.344801970040873,16.787656849493334,17.315479278564453,4580800,0.0,0.0
2016-11-08 00:00:00,17.16153662600737,17.491425759935336,17.154205601003408,17.37413215637207,3399000,0.0,0.0
2016-11-09 00:00:00,16.82431444792126,17.205517882945692,16.794990353861817,17.014915466308594,6024300,0.0,0.0
2016-11-10 00:00:00,16.948945999145508,17.029584494366016,16.435785328740668,16.948945999145508,5916900,0.0,0.0
2016-11-11 00:00:00,16.934278022397738,17.080894306761664,16.692359824859906,16.802322387695312,3435800,0.0,0.0
2016-11-14 00:00:00,16.711873469275506,17.134489369475666,16.548757568027074,17.023273468017578,5035500,0.258,0.0
2016-11-15 00:00:00,17.11965110030725,17.48295231578313,17.089993165573794,17.253108978271484,3427600,0.0,0.0
2016-11-16 00:00:00,17.275352209644144,17.342081153240184,17.01585233362429,17.21603775024414,2636700,0.0,0.0
2016-11-17 00:00:00,17.156723290844138,17.31242463062431,17.156723290844138,17.21603775024414,2410200,0.0,0.0
2016-11-18 00:00:00,17.245695383562673,17.416224274565923,17.230866415431546,17.305009841918945,3979800,0.0,0.0
2016-11-21 00:00:00,17.401400316800693,17.534858240070754,17.364329299967295,17.438472747802734,2294300,0.0,0.0
2016-11-22 00:00:00,17.482951548379884,17.608994937128156,17.4236370956847,17.512609481811523,2525500,0.0,0.0
2016-11-23 00:00:00,17.31984343113223,17.59417234391019,17.31984343113223,17.50520133972168,2492900,0.0,0.0
2016-11-25 00:00:00,17.52743939192207,17.77211171897084,17.52743939192207,17.75728416442871,1219400,0.0,0.0
2016-11-28 00:00:00,17.79435530551077,17.97229868886568,17.69796983650664,17.920398712158203,2567900,0.0,0.0
2016-11-29 00:00:00,17.80177142515682,18.10575824308279,17.6905569771151,17.861085891723633,3963200,0.0,0.0
2016-11-30 00:00:00,17.905569966429457,17.91298445093266,17.690555572509766,17.690555572509766,4935700,0.0,0.0
2016-12-01 00:00:00,17.64607048034668,17.70538494830436,17.475541561739412,17.64607048034668,3532800,0.0,0.0
2016-12-02 00:00:00,17.779521658462674,17.935222961784593,17.697965179739697,17.868494033813477,4181500,0.0,0.0
2016-12-05 00:00:00,17.83142764476712,17.87591455455366,17.66089873309062,17.77952766418457,3686700,0.0,0.0
2016-12-06 00:00:00,17.838838821205087,17.912982242929704,17.601581003020822,17.63123893737793,2609100,0.0,0.0
2016-12-07 00:00:00,17.67572800693129,17.861085891723633,17.660899036747477,17.861085891723633,3910900,0.0,0.0
2016-12-08 00:00:00,17.727632354017672,17.89074682370291,17.609003391670445,17.831432342529297,4739700,0.0,0.0
2016-12-09 00:00:00,17.801773106055215,18.142830967476012,17.764700677095192,18.113174438476562,4378600,0.0,0.0
