Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,17.549668512143427,17.70022611296159,17.451479641028442,17.503847122192383,50900,0.0,0.0
2016-09-27 00:00:00,17.53657502505208,17.804958483009898,17.464569280732988,17.791866302490234,26900,0.0,0.0
2016-09-28 00:00:00,17.80496189585185,17.91624295452115,17.634767262090616,17.883512496948242,33000,0.0,0.0
2016-09-29 00:00:00,17.93587514212105,17.99478870132039,17.674037794867836,17.687129974365234,19600,0.0,0.0
2016-09-30 00:00:00,17.719855989949345,17.811498732883155,17.69367288419914,17.74604034423828,50300,0.0,0.0
2016-10-03 00:00:00,17.674036231987067,17.69367449949659,17.60203049965765,17.65439796447754,37900,0.0,0.0
2016-10-04 00:00:00,17.660944053647384,17.778771161626846,17.58239348068697,17.65439796447754,15100,0.0,0.0
2016-10-05 00:00:00,17.6609439163742,17.804955379913675,17.634760808437193,17.667490005493164,21200,0.0,0.0
2016-10-06 00:00:00,17.59549154873909,17.59549154873909,17.30747099965311,17.359838485717773,52100,0.0,0.0
2016-10-07 00:00:00,17.366381463587043,17.608580575005277,17.261646510237682,17.5823974609375,27000,0.0,0.0
2016-10-10 00:00:00,17.615122609513445,17.674036163274135,17.575847323185936,17.66094398498535,11700,0.0,0.0
2016-10-11 00:00:00,17.64130799406519,17.674037193155467,17.41874594434234,17.451475143432617,19000,0.0,0.0
2016-10-12 00:00:00,17.510387612254604,17.713311380787054,17.49729543401668,17.667490005493164,52100,0.0,0.0
2016-10-13 00:00:00,17.628220358223157,17.628220358223157,17.30746938002544,17.33365249633789,18200,0.0,0.0
2016-10-14 00:00:00,17.41220679303315,17.49075740156533,17.379476332361897,17.39911460876465,22900,0.0,0.0
2016-10-17 00:00:00,17.33364784679692,17.386015313914115,17.209275892730396,17.29437255859375,12200,0.0,0.0
2016-10-18 00:00:00,17.38601360245873,17.38601360245873,17.1830898434225,17.27473258972168,12200,0.0,0.0
2016-10-19 00:00:00,17.353290557861328,17.399111947252447,17.25510168794618,17.353290557861328,18500,0.0,0.0
2016-10-20 00:00:00,17.35328841805596,17.35328841805596,17.183093815204487,17.20273208618164,16500,0.0,0.0
2016-10-21 00:00:00,17.215824127197266,17.248554580934087,17.117635263065097,17.215824127197266,33000,0.0,0.0
2016-10-24 00:00:00,17.18309395478712,17.49075271136067,17.084905096181867,17.189640045166016,25300,0.0,0.0
2016-10-25 00:00:00,17.261646946591306,17.3925650173179,17.006354398877008,17.14381980895996,23400,0.0,0.0
2016-10-26 00:00:00,17.006355040121555,17.759138032936296,17.006355040121555,17.595489501953125,26700,0.0,0.0
2016-10-27 00:00:00,17.61512254108031,17.837684576969643,17.405652683428897,17.667490005493164,17700,0.0,0.0
2016-10-28 00:00:00,17.54966654867393,17.811503925199084,17.54966654867393,17.680585861206055,21700,0.0,0.0
2016-10-31 00:00:00,17.674042221523376,17.798415460821385,17.57585334777832,17.57585334777832,40100,0.0,0.0
2016-11-01 00:00:00,17.608579287294116,17.674038940485204,17.412201576259896,17.64130973815918,18800,0.0,0.0
2016-11-02 00:00:00,17.58894059598518,17.58894059598518,17.34674027672659,17.444929122924805,18600,0.0,0.0
2016-11-03 00:00:00,17.543122277983336,17.59548975872057,17.150366796723695,17.346744537353516,21600,0.0,0.0
2016-11-04 00:00:00,17.281287832078075,17.543125280579066,17.281287832078075,17.4776668548584,17900,0.0,0.0
2016-11-07 00:00:00,17.543119634103032,17.93587630471051,17.510390431777008,17.64130973815918,54700,0.0,0.0
2016-11-08 00:00:00,17.47766078092196,17.837686991425027,17.47766078092196,17.739498138427734,17500,0.0,0.0
2016-11-09 00:00:00,17.804956983387825,18.983225663058644,17.510389189200644,18.852306365966797,90100,0.0,0.0
2016-11-10 00:00:00,18.950499943772297,19.37598586466314,18.263175380604764,18.885040283203125,68000,0.0,0.0
2016-11-11 00:00:00,18.6886586195567,19.474171936582344,18.6886586195567,19.24506378173828,130800,0.0,0.0
