Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,22.07904571098238,22.087719714579514,21.836132242447043,22.035667419433594,160200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,21.94890966844901,22.0356645856774,21.758050174316487,21.810102462768555,76400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,22.070371524508904,22.24387973813715,22.000967908115054,22.226530075073242,78200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,21.393684329137223,21.541167216025542,20.734349167443117,20.743024826049805,214500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,20.62156664269509,20.647591960934744,19.788721710063623,19.97090721130371,235600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,20.586863731900316,20.933881759643555,20.309249309705724,20.933881759643555,129100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,21.246200635266966,21.671297962572336,21.124744728811898,21.385007858276367,141700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,21.5585176959438,21.688649260564663,21.254876275353368,21.679973602294922,268700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,21.688646607805097,21.862156442552507,21.532488087474913,21.732023239135742,118800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,21.77540042250443,22.157121046791502,21.402355454986644,21.52381134033203,157000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,21.358981132075677,21.428384739011474,21.037988415802303,21.211498260498047,278900,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,21.263550634850862,21.636595644101103,21.020637182273088,21.055339813232422,177400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,21.506465565867945,21.67997376845469,21.402359320545788,21.662622451782227,99600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,21.888182306195983,21.940236250747876,21.71467412182705,21.775402069091797,72100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,21.801425963500346,22.122418648433403,21.801425963500346,22.096391677856445,130800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,22.096391677856445,22.139769962151373,21.948908820678398,22.096391677856445,96000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,22.243877245569045,22.27857987723369,22.122421344167908,22.261228561401367,65200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,22.356660773494635,22.356660773494635,22.105071639723608,22.217853546142578,80400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,22.26123013565667,22.3046067735924,22.018316660963638,22.29593276977539,97300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,22.16579761173284,22.16579761173284,21.688648017238602,21.78407859802246,750700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,21.827454484736595,21.89685808982668,21.65394464465516,21.836130142211914,83500,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,21.61056791578375,21.89685799234487,21.367654471693648,21.40235710144043,46600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,21.549844518725273,21.67997609832829,21.437062602946593,21.645275115966797,102100,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,21.63659406421454,21.645269721320883,21.471759888618802,21.610567092895508,170000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,21.653941945878884,21.723347197031313,21.541161722180714,21.671293258666992,89600,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,21.71467407258268,21.749375047492787,21.42838399704635,21.558515548706055,108200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,21.67129794402518,21.688649260564663,21.50646540103798,21.679973602294922,61000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,21.653946507348625,21.67129782379184,21.41971035421567,21.619245529174805,59900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,21.601894016159854,21.601894016159854,21.385007526731115,21.419710159301758,74000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,21.523815988409623,21.523815988409623,20.881832141256503,21.098718643188477,1007200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,21.003288022409837,21.39368438720703,21.003288022409837,21.39368438720703,61000,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,21.627921187396414,21.740701434852085,21.428386012437276,21.619245529174805,79800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,21.827454484736595,21.88818243235136,21.775402194597152,21.836130142211914,68500,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,21.888184390272986,21.888184390272986,21.697324872880788,21.758052825927734,89100,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,21.86215731914456,21.905533952214444,21.732024110509933,21.740699768066406,45900,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,21.749372186301816,21.888179377106685,21.65394162210638,21.705995559692383,43700,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,21.72334920025258,21.818778119962637,21.688646571476262,21.810102462768555,63700,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,21.818777899310565,21.85348052773594,21.57586611918253,21.610567092895508,60700,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,21.705999416296304,21.74937605061266,21.627920150756836,21.627920150756836,77900,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,21.67130043621809,21.73202839637735,21.428388595581055,21.428388595581055,41800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,21.419709081305434,21.515138006646833,21.124743338150175,21.211498260498047,106300,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,21.41103065709896,21.532486539865264,21.332951402545675,21.497785568237305,60400,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,21.428386972501,21.489114928060456,21.289579744161472,21.471763610839844,34000,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,21.437058076474752,21.471760706221538,21.29825086691254,21.40235710144043,49000,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,21.48043484101618,21.6626186701353,21.48043484101618,21.58453941345215,232000,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,21.575867694346066,21.6626209623182,21.30692726855239,21.350305557250977,71000,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,21.27222756435979,21.47176274016769,21.263551906101277,21.46308708190918,54700,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,21.515137543621424,21.65394475450576,21.21149780400724,21.306926727294922,64400,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,21.34162466171942,21.38500128505973,21.185466170154914,21.298246383666992,78600,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,21.385007812295196,21.541166351523163,21.33295551745675,21.46308708190918,66200,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,21.402356136103645,21.506462365935903,21.046662470804705,21.254873275756836,107900,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,21.332955232587743,21.419710159301758,21.21149932801568,21.419710159301758,49300,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,21.63659870210696,21.706002319122256,21.454413173246326,21.69732666015625,58600,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,22.018317139133472,22.087720754165478,21.94023952009609,22.026992797851562,144300,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,22.18314746688595,22.252551069783536,22.03566460388952,22.10506820678711,64900,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,22.139774252977606,22.139774252977606,21.914212095065686,22.000967025756836,48200,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,21.844805821892496,21.844805821892496,21.15076811557372,21.168119430541992,147800,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,20.994615503388655,21.350309258822225,20.821105627937385,21.289581298828125,72200,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,21.055341530864098,21.150770464362033,20.734348787154715,20.855806350708008,62100,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,20.838454119453804,21.124744216810953,20.838454119453804,20.925209045410156,57000,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,21.037984765636484,21.367651427705038,21.00328214083336,21.2722225189209,37300,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,21.202825494606536,21.38500936714353,21.13342187820491,21.28090476989746,51500,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,21.34163043879271,21.471761998751724,21.194147562915813,21.220172882080078,91300,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,21.237524707185454,21.33295529230929,21.04666519165039,21.04666519165039,26800,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,21.15944566171176,21.47176274016769,21.124744683390333,21.46308708190918,61200,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,21.52381140596513,21.584539348823004,21.367652893066406,21.367652893066406,37300,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,21.254875434432023,21.254875434432023,21.055340266260206,21.08136558532715,48600,0.0,0.0,0.0
