Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,86.45597956353637,87.07660927777835,86.41514587402344,86.41514587402344,97923,0.0,0.0
2016-09-27 00:00:00,86.06397133179708,87.80337757163596,85.74548858690186,87.14191436767578,166319,0.0,0.0
2016-09-28 00:00:00,87.46039203263919,88.40767846114365,86.75809519229114,88.27701568603516,174337,0.0,0.0
2016-09-29 00:00:00,87.98303953638873,88.48109951909325,86.98675758201846,87.06025695800781,124975,0.0,0.0
2016-09-30 00:00:00,87.70539838070519,88.42198153686041,87.0970113997427,87.98304748535156,194605,0.0,0.0
2016-10-03 00:00:00,87.39505818800892,87.97486644832173,86.78667757075347,86.8642578125,113551,0.0,0.0
2016-10-04 00:00:00,87.06026642791203,87.52574175866076,85.73733358930471,86.03131866455078,113375,0.0,0.0
2016-10-05 00:00:00,85.97413595739287,86.61110140073839,85.5168287119846,86.22728729248047,153457,0.0,0.0
2016-10-06 00:00:00,85.78631491942066,86.68459966735486,85.64748416710432,86.1292953491211,257115,0.0,0.0
2016-10-07 00:00:00,85.92517446156435,85.92517446156435,84.88805853862073,85.05955505371094,146019,0.0,0.0
2016-10-10 00:00:00,85.49234373319186,85.84349220045873,84.87987591100625,85.09219360351562,113453,0.0,0.0
2016-10-11 00:00:00,84.75739692564073,85.32086942096838,83.64678790228696,83.9407730102539,135448,0.0,0.0
2016-10-12 00:00:00,84.01423340241092,84.57770567795681,83.14044640298054,83.86724090576172,184560,0.0,0.0
2016-10-13 00:00:00,83.5732736581086,83.5732736581086,82.60149560813066,82.92814636230469,199450,0.0,0.0
2016-10-14 00:00:00,83.72026717262106,84.6185583147723,83.46711579456662,84.52056121826172,328116,0.0,0.0
2016-10-17 00:00:00,84.35723229851595,84.6103836565964,83.92441649583606,84.31639862060547,207264,0.0,0.0
2016-10-18 00:00:00,85.25551400472392,85.25551400472392,84.20614957838404,84.3082275390625,146187,0.0,0.0
2016-10-19 00:00:00,84.21841046578602,85.43518441673663,83.6631060311565,84.89620971679688,181572,0.0,0.0
2016-10-20 00:00:00,84.56955648298512,85.3943482435252,83.8019343680545,84.79821014404297,115027,0.0,0.0
2016-10-21 00:00:00,84.11224932861691,85.59033637650649,83.80193453518311,85.4188461303711,135761,0.0,0.0
2016-10-24 00:00:00,86.32527524214873,87.084735397431,85.12483761957259,85.64747619628906,365153,0.0,0.0
2016-10-25 00:00:00,86.23547634114689,87.05210018193492,84.6267263779392,85.5985107421875,338178,0.0,0.0
2016-10-26 00:00:00,84.52056314071142,86.19464441969448,84.4593188479649,85.90882110595703,270248,0.0,0.0
2016-10-27 00:00:00,86.21096719467867,86.21096719467867,85.3126823349573,85.68016052246094,198122,0.0,0.0
2016-10-28 00:00:00,85.59033637650649,86.80302318806997,85.05953590385433,85.4188461303711,141394,0.0,0.0
