Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,4.642640590667725,4.6670021664404375,4.618279014895012,4.642640590667725,394200,0.0,0.0
2016-09-27 00:00:00,4.656562358687684,4.733127751332331,4.6322007786241475,4.680923938751221,402700,0.0,0.0
2016-09-28 00:00:00,4.691363925835014,4.705285206137536,4.656561720783476,4.6948442459106445,323700,0.0,0.0
2016-09-29 00:00:00,4.705287482716829,4.726168749470506,4.667004607165505,4.691366195678711,330700,0.0,0.0
2016-09-30 00:00:00,4.71572601295304,4.760969179943922,4.708765372538318,4.7192063331604,451200,0.0,0.0
2016-10-03 00:00:00,4.740088858042677,4.76097045296872,4.7018063212302375,4.733128547668457,320500,0.0,0.0
2016-10-04 00:00:00,4.743567565645239,4.750527873651895,4.69136376203822,4.708765029907227,307600,0.0,0.0
2016-10-05 00:00:00,4.736606597900391,4.747047557040087,4.71920566313734,4.736606597900391,301100,0.0,0.0
2016-10-06 00:00:00,4.736606712520663,4.740087032318115,4.694843870655932,4.740087032318115,252000,0.0,0.0
2016-10-07 00:00:00,4.750527659808907,4.750527659808907,4.722685765232419,4.740087032318115,291700,0.0,0.0
2016-10-10 00:00:00,4.757488184278229,4.767928811516369,4.733126610088714,4.736606597900391,172900,0.0,0.0
2016-10-11 00:00:00,4.736608113575102,4.747049076055819,4.708766210763181,4.715726852416992,256600,0.0,0.0
2016-10-12 00:00:00,4.722685977822116,4.729646617730349,4.694844081992337,4.708765029907227,274500,0.0,0.0
2016-10-13 00:00:00,4.69484488905919,4.701805530163992,4.670483308995653,4.680923938751221,240200,0.0,0.0
2016-10-14 00:00:00,4.6948442459106445,4.71920615453847,4.680923297509712,4.6948442459106445,186700,0.0,0.0
2016-10-17 00:00:00,4.673963039285051,4.694844296159145,4.66352207894641,4.677443027496338,281100,0.0,0.0
2016-10-18 00:00:00,4.698324401946454,4.719205989769577,4.684403454031565,4.708765029907227,178300,0.0,0.0
2016-10-19 00:00:00,4.712245365301517,4.750527889217505,4.705285057272056,4.7470479011535645,310000,0.0,0.0
2016-10-20 00:00:00,4.733128178867076,4.733128178867076,4.677444040703718,4.6983256340026855,180400,0.0,0.0
2016-10-21 00:00:00,4.712245023710876,4.743567237326855,4.694843757046271,4.736606597900391,161100,0.0,0.0
2016-10-24 00:00:00,4.743567237326855,4.754007864564996,4.722685650949018,4.736606597900391,209400,0.0,0.0
2016-10-25 00:00:00,4.733128320775245,4.733128320775245,4.698325774867409,4.726167678833008,312300,0.0,0.0
2016-10-26 00:00:00,4.70528345329965,4.743565964165607,4.698322815741403,4.722684383392334,320300,0.0,0.0
2016-10-27 00:00:00,4.740085645386484,4.747046282944731,4.722684383392334,4.722684383392334,460100,0.0,0.0
2016-10-28 00:00:00,4.733126938313512,4.795771037988049,4.719205990396772,4.788810729980469,395300,0.0,0.0
2016-10-31 00:00:00,4.806211567354342,4.806211567354342,4.7679287150861605,4.771409034729004,287100,0.0,0.0
2016-11-01 00:00:00,4.816652726031381,4.816652726031381,4.740087344945471,4.7540082931518555,313900,0.0,0.0
2016-11-02 00:00:00,4.733125049702037,4.795769124380338,4.701802846412164,4.705283164978027,216300,0.0,0.0
2016-11-03 00:00:00,4.698323781405495,4.705284420394388,4.499950216843533,4.517351150512695,463700,0.0,0.0
