Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,35.87928438990005,36.01977344728911,35.785623033409884,35.86367416381836,27300,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,35.96514755368691,36.06660958092148,35.8246584634501,35.8870964050293,47300,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,36.19149390778478,36.4100341796875,36.058811401046825,36.4100341796875,19400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,34.66952580666571,35.387581498445975,34.43537831184384,34.81782150268555,118900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,34.45099637541594,34.65392643379236,34.16221449871616,34.357337951660156,70600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,34.833432043197334,34.9661145330854,34.661722489368586,34.950504302978516,39600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,35.356361389160156,35.504657086650724,35.270506612159714,35.356361389160156,45500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,35.51245344418437,35.84806587975668,35.44220891168444,35.80123519897461,30900,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,35.67636352063799,36.00417239720635,35.67636352063799,35.9105110168457,21700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,35.87929514598605,35.87929514598605,35.43441399000057,35.62173080444336,29400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,35.39573757761115,35.66346963485443,35.24612074911343,35.64772033691406,25400,0.403,0.0,0.0
2016-07-07 00:00:00-04:00,35.85245385801922,35.85245385801922,35.45873043588812,35.59259796142578,25200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,35.765833728165795,36.07294051641787,35.765833728165795,35.99419403076172,28900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,36.222554340206656,36.38004430767746,36.222554340206656,36.317047119140625,25200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,36.56115277631576,36.687144135931774,36.50603174422568,36.5926513671875,45500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,36.65565039614399,36.65565039614399,36.43516623860437,36.56903076171875,41100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,36.7107686270778,36.813137551191765,36.62414899927914,36.73439407348633,29200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,36.69501519755278,36.7265137866355,36.56902384509267,36.655643463134766,17200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,36.62414487405204,36.78163481559488,36.59264928884011,36.655643463134766,34400,0.0,0.0,0.0
