Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,4.101149195698026,4.197269993985766,4.055377467796537,4.169806957244873,2295336,0.0,0.0
2016-06-24 00:00:00,4.01418222105034,4.110303346229247,3.991296529769898,3.9912965297698975,9150709,0.0,0.0
2016-06-27 00:00:00,3.9501023830144555,3.959257068120915,3.8173645398092453,3.8356735706329346,3860132,0.0,0.0
2016-06-28 00:00:00,3.8905991949163576,3.940947585845597,3.8402497858194558,3.886021852493286,2051201,0.0,0.0
2016-06-29 00:00:00,3.9363700429151884,3.9775640756340964,3.899752672424005,3.972987413406372,1450660,0.0,0.0
2016-06-30 00:00:00,3.9638336775630503,3.9867193698883057,3.88144423490238,3.9867193698883057,2101272,0.0,0.0
2016-07-01 00:00:00,3.9775659839890456,3.991297674205982,3.918062898087064,3.9272172451019287,1420804,0.0,0.0
2016-07-05 00:00:00,3.9180608543571247,3.9180608543571247,3.7761683799457093,3.803631067276001,2811907,0.0,0.0
2016-07-06 00:00:00,3.7715915716909447,3.8219406308138164,3.744128541093692,3.794477939605713,2192395,0.0,0.0
2016-07-07 00:00:00,3.8127857489049,3.8219400911446977,3.7899000629999566,3.803631067276001,1553912,0.0,0.0
2016-07-08 00:00:00,3.8265187767179043,3.895176537339429,3.8265187767179043,3.886021852493286,1817951,0.0,0.0
2016-07-11 00:00:00,3.89059825716609,3.95925600123905,3.89059825716609,3.945523977279663,1264526,0.0,0.0
2016-07-12 00:00:00,3.986720460859781,4.032492536814276,3.9592577583099478,4.009606838226318,1569928,0.0,0.0
2016-07-13 00:00:00,4.023336342097892,4.050799373743409,3.9958736498415366,4.0370683670043945,1142614,0.0,0.0
2016-07-14 00:00:00,4.07368648807755,4.096572182275993,4.055377457573882,4.0645318031311035,1246955,0.0,0.0
2016-07-15 00:00:00,4.087418262825102,4.087418262825102,4.041646865856106,4.082840919494629,1012461,0.0,0.0
2016-07-18 00:00:00,4.0736848070363045,4.105724833570376,4.059952785283272,4.0965704917907715,1109959,0.0,0.0
2016-07-19 00:00:00,4.0782629129426065,4.114879608154297,4.064530888612638,4.114879608154297,1159875,0.0,0.0
2016-07-20 00:00:00,4.137766248124985,4.142343250480191,4.096571529982275,4.1286115646362305,891171,0.0,0.0
2016-07-21 00:00:00,4.119456499109027,4.137765864388523,4.073685461634258,4.091993808746338,1024590,0.0,0.0
2016-07-22 00:00:00,4.105725219758655,4.160650936213556,4.059953167166191,4.133188247680664,1458279,0.0,0.0
2016-07-25 00:00:00,4.137765588695557,4.160650936213556,4.091993536103093,4.133188247680664,1484092,0.0,0.0
2016-07-26 00:00:00,4.1240347095534595,4.1789614594109965,4.101149016298433,4.174384117126465,1517836,0.0,0.0
2016-07-27 00:00:00,4.169807068631146,4.197270106105648,4.151498037592243,4.178961753845215,1262038,0.0,0.0
2016-07-28 00:00:00,4.0874161950882,4.151496593572887,3.9912957670557283,4.133188247680664,2063485,0.0,0.0
2016-07-29 00:00:00,4.119456754701465,4.13776612111697,4.032490997508579,4.059953689575195,2458144,0.0,0.0
2016-08-01 00:00:00,4.078263943113097,4.201847102462719,4.078263943113097,4.192692756652832,3270943,0.0,0.0
2016-08-02 00:00:00,4.174383624523317,4.1972693150776905,4.11487987879227,4.1286115646362305,1654209,0.0,0.0
2016-08-03 00:00:00,4.119457625248521,4.211001761558388,4.119457625248521,4.201847076416016,1711122,0.0,0.0
2016-08-04 00:00:00,4.197270282369759,4.229310324407581,4.178961929340468,4.18811559677124,1511149,0.0,0.0
2016-08-05 00:00:00,4.211001390650392,4.261349778774093,4.156074981580274,4.224732398986816,1654365,0.0,0.0
2016-08-08 00:00:00,4.233886312463583,4.2567720009692565,4.183537594117618,4.206423282623291,1272768,0.0,0.0
2016-08-09 00:00:00,4.215579314177549,4.229310324407581,4.174384586541208,4.18811559677124,1133906,0.0,0.0
2016-08-10 00:00:00,4.178962043674291,4.192693054279996,4.133189971986396,4.137767314910889,1417694,0.0,0.0
2016-08-11 00:00:00,4.146921653581126,4.183539039351254,4.1194579354750145,4.151498317718506,1777676,0.0,0.0
2016-08-12 00:00:00,4.146920319479258,4.156074323587607,4.101148262602626,4.114879608154297,1552668,0.0,0.0
2016-08-15 00:00:00,4.137767283975396,4.146921630366683,4.096572555519981,4.101149559020996,1920892,0.0,0.0
2016-08-16 00:00:00,4.091828306597646,4.161734043060476,4.068526509630012,4.087167739868164,2411961,0.102894,0.0
2016-08-17 00:00:00,4.082507143327765,4.101148370274059,4.049883873102188,4.068525791168213,1646745,0.0,0.0
2016-08-18 00:00:00,4.068526942881627,4.087168175104857,4.040564576206838,4.045225143432617,1326260,0.0,0.0
2016-08-19 00:00:00,4.00328115595224,4.049884751768931,3.9986205890346063,4.007941722869873,1706302,0.0,0.0
2016-08-22 00:00:00,4.007942082561884,4.01726218055376,3.975319147890533,3.993960380554199,1103739,0.0,0.0
2016-08-23 00:00:00,4.017260150356544,4.054543287962092,3.9986189271135677,4.040562629699707,1419093,0.0,0.0
2016-08-24 00:00:00,4.040564072269135,4.049884514438326,3.9986203547081742,4.026582717895508,1213678,0.0,0.0
2016-08-25 00:00:00,4.007940057074752,4.054543287962092,3.9939583621329757,4.040562629699707,1006552,0.0,0.0
2016-08-26 00:00:00,4.04988501953847,4.087168175104857,4.035904008981057,4.045225143432617,2258171,0.0,0.0
2016-08-29 00:00:00,4.031244421807466,4.082508941559938,4.031244421807466,4.054545879364014,1056778,0.0,0.0
2016-08-30 00:00:00,4.068527621755173,4.082508980205476,4.021923323960845,4.059206485748291,2387081,0.0,0.0
2016-08-31 00:00:00,4.068526509630012,4.1011490944966855,4.063865942900529,4.087167739868164,2470429,0.0,0.0
