Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2026-05-05 00:00:00,25.010000228881836,25.010000228881836,25.010000228881836,25.010000228881836,100,0.0,0.0,0.0
2026-05-06 00:00:00,25.100000381469727,25.100000381469727,25.100000381469727,25.100000381469727,100,0.0,0.0,0.0
2026-05-07 00:00:00,25.1200008392334,25.1200008392334,25.1200008392334,25.1200008392334,0,0.0,0.0,0.0
2026-05-08 00:00:00,25.149999618530273,25.149999618530273,25.149999618530273,25.149999618530273,100,0.0,0.0,0.0
2026-05-11 00:00:00,25.200000762939453,25.200000762939453,25.1299991607666,25.1299991607666,900,0.0,0.0,0.0
2026-05-12 00:00:00,25.1299991607666,25.1299991607666,25.1299991607666,25.1299991607666,100,0.0,0.0,0.0
2026-05-13 00:00:00,25.149999618530273,25.149999618530273,25.149999618530273,25.149999618530273,100,0.0,0.0,0.0
2026-05-14 00:00:00,25.149999618530273,25.149999618530273,25.149999618530273,25.149999618530273,100,0.0,0.0,0.0
2026-05-15 00:00:00,24.989999771118164,24.989999771118164,24.989999771118164,24.989999771118164,100,0.0,0.0,0.0
2026-05-18 00:00:00,25.040000915527344,25.040000915527344,25.040000915527344,25.040000915527344,100,0.0,0.0,0.0
2026-05-19 00:00:00,25.020000457763672,25.020000457763672,24.950000762939453,24.950000762939453,1300,0.0,0.0,0.0
2026-05-20 00:00:00,25.100000381469727,25.100000381469727,25.100000381469727,25.100000381469727,0,0.0,0.0,0.0
2026-05-21 00:00:00,25.09000015258789,25.09000015258789,25.09000015258789,25.09000015258789,0,0.0,0.0,0.0
2026-05-22 00:00:00,25.149999618530273,25.149999618530273,25.149999618530273,25.149999618530273,100,0.0,0.0,0.0
2026-05-26 00:00:00,25.190000534057617,25.190000534057617,25.190000534057617,25.190000534057617,100,0.0,0.0,0.0
2026-05-27 00:00:00,25.149999618530273,25.149999618530273,25.149999618530273,25.149999618530273,100,0.0,0.0,0.0
2026-05-28 00:00:00,25.209999084472656,25.209999084472656,25.209999084472656,25.209999084472656,100,0.0,0.0,0.0
2026-05-29 00:00:00,25.209999084472656,25.209999084472656,25.209999084472656,25.209999084472656,100,0.0,0.0,0.0
2026-06-01 00:00:00,25.200000762939453,25.209999084472656,25.170000076293945,25.209999084472656,700,0.0,0.0,0.0
2026-06-02 00:00:00,25.219999313354492,25.219999313354492,25.219999313354492,25.219999313354492,100,0.0,0.0,0.0
2026-06-03 00:00:00,25.239999771118164,25.239999771118164,25.239999771118164,25.239999771118164,0,0.0,0.0,0.0
2026-06-04 00:00:00,25.299999237060547,25.299999237060547,25.299999237060547,25.299999237060547,100,0.0,0.0,0.0
2026-06-05 00:00:00,25.1299991607666,25.1299991607666,25.1299991607666,25.1299991607666,100,0.0,0.0,0.0
2026-06-08 00:00:00,25.09000015258789,25.09000015258789,25.09000015258789,25.09000015258789,0,0.0,0.0,0.0
2026-06-09 00:00:00,25.06999969482422,25.06999969482422,25.06999969482422,25.06999969482422,200,0.0,0.0,0.0
2026-06-10 00:00:00,24.989999771118164,24.989999771118164,24.989999771118164,24.989999771118164,100,0.0,0.0,0.0
2026-06-11 00:00:00,25.139999389648438,25.139999389648438,25.139999389648438,25.139999389648438,0,0.0,0.0,0.0
2026-06-12 00:00:00,25.15999984741211,25.15999984741211,25.15999984741211,25.15999984741211,100,0.0,0.0,0.0
2026-06-15 00:00:00,25.190000534057617,25.190000534057617,25.190000534057617,25.190000534057617,100,0.0,0.0,0.0
2026-06-16 00:00:00,25.1299991607666,25.1299991607666,25.1299991607666,25.1299991607666,100,0.0,0.0,0.0
2026-06-17 00:00:00,25.170000076293945,25.170000076293945,25.170000076293945,25.170000076293945,100,0.0,0.0,0.0
2026-06-18 00:00:00,25.280000686645508,25.280000686645508,25.280000686645508,25.280000686645508,100,0.0,0.0,0.0
