Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.699457344088067,25.790663832165833,25.66551869135622,25.752485275268555,40800,0.14,0.0,0.0
2016-06-22 00:00:00-04:00,25.75036621496622,25.856422087665187,25.714307606636776,25.720670700073242,18800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,25.93277764884568,25.99853175990597,25.881869674201692,25.943382263183594,22400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,25.470382278883484,25.56795350099205,25.024947875941102,25.268875122070312,94000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,25.022821155341074,25.022821155341074,24.6452625332322,24.75555992126465,93600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,25.016458253015102,25.213722229003906,24.957067226830787,25.213722229003906,46800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,25.47461746678328,25.67188143280614,25.43219576973312,25.64642906188965,43600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,25.65916098638788,26.038841247558594,25.65916098638788,26.038841247558594,58000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,26.011258061866226,26.110950823139287,26.011258061866226,26.06852912902832,40800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,25.96459508227145,25.96459508227145,25.84156990263107,25.90096092224121,86400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,25.803390856206693,26.04943960793994,25.767332252481957,26.028228759765625,184000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,26.066403984496272,26.176702963314337,25.94974191426249,26.049434661865234,44000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,26.210647740989575,26.401548631330463,26.210647740989575,26.382457733154297,67200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,26.463059070353992,26.566993361723444,26.4609375,26.4609375,100000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,26.583966667387337,26.660327028721454,26.583966667387337,26.63275146484375,54400,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,26.67304628909943,26.69637870557447,26.615776842114048,26.666683197021484,32800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,26.787586636080878,26.868188499044006,26.760012697818613,26.821523666381836,34400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,26.86818807384578,26.86818807384578,26.726073626284602,26.787586212158203,37600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,26.802438731331595,26.89364684132098,26.802438731331595,26.86182975769043,22400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,26.819405622138344,26.86182731760282,26.78971011165642,26.851221084594727,14400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.98697573286697,27.052729850372945,26.955158650166513,27.048486709594727,34400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,26.96151661062953,27.01878605396125,26.84485453569711,26.868186950683594,18400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,26.883039759416338,27.01030647164024,26.821527164546573,26.97212791442871,29600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,26.984850343006972,26.984850343006972,26.8321296622883,26.900005340576172,21600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,26.940312632941357,26.970008147169477,26.85546761302495,26.906373977661133,19200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,27.082424943201982,27.120605118194344,26.916978057663083,26.984853744506836,106400,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.972126009237204,27.06757563209198,26.887281000986327,27.06121253967285,26400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,27.054846945599834,27.13757037596725,27.054846945599834,27.093027114868164,20000,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,27.06757587629937,27.17363173299883,27.03363722537925,27.101512908935547,23600,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,27.086664729092284,27.086664729092284,26.878796159459096,26.97848892211914,33200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,26.91273533669054,26.99970192152885,26.91273533669054,26.98909568786621,28000,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,27.027276036662663,27.082425539150535,26.999702094560757,27.071819305419922,45200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,27.150300664873456,27.309384457831698,27.150300664873456,27.300901412963867,22400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,27.319986520166104,27.347558839202886,27.296654104631866,27.313623428344727,66800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,27.364537524813645,27.43241484288713,27.353934525862247,27.37938690185547,39200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,27.377263807642148,27.4048361329478,27.277571031017594,27.305143356323242,39600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,27.375133214782682,27.464219733009394,27.345437708707113,27.436647415161133,54000,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,27.394216537475586,27.39633972524159,27.326342496864473,27.394216537475586,68400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,27.423924551365783,27.551192885866783,27.423924551365783,27.504528045654297,80400,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,27.436648918074642,27.470584329328894,27.387860898117886,27.40058708190918,45200,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,27.379382018857076,27.447256088256836,27.27968924857185,27.447256088256836,43600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,27.434528350830078,27.48967946795163,27.398469747787168,27.434528350830078,52000,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,27.389980162466127,27.485429763793945,27.36452456196281,27.485429763793945,36800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,27.409080148506984,27.457864943975025,27.36665844651006,27.42180633544922,55600,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,27.506650798771027,27.55755878506893,27.453622860090576,27.472715377807617,33600,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,27.46210444370369,27.46210444370369,27.29241442164828,27.29665756225586,25200,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,27.28180454872768,27.32846937948153,27.230899814499875,27.260595321655273,19200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,27.292413532738102,27.46422350121749,27.13545131933368,27.2393856048584,56400,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,27.283936905051952,27.40908206750363,27.283936905051952,27.362417221069336,28000,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,27.40059387876906,27.40059387876906,27.254239492297618,27.332719802856445,42400,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,27.26484006170417,27.29877871492152,27.13545339659416,27.23302459716797,40400,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,27.235137630339675,27.247867049488427,27.10575099809965,27.237260818481445,19200,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,27.356051154421554,27.426048416466518,27.33696187474609,27.37089729309082,28800,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,27.396349973067277,27.428165435791016,27.351805088686113,27.428165435791016,19600,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,27.400591962418964,27.4154413371988,27.305142330415467,27.392108917236328,138000,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,27.362415496595226,27.362415496595226,27.25847957489314,27.326356887817383,30000,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,27.135462629307177,27.135462629307177,26.72184526676467,26.73457145690918,54800,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,26.552148851562528,27.110002169837898,26.54154261678006,27.063337326049805,51200,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,26.94879179978814,26.94879179978814,26.696378362051878,26.79819107055664,43600,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,26.78546767947972,26.944551469104397,26.781226157134686,26.855464935302734,201600,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,26.86183113844993,27.211814221523596,26.86183113844993,27.167272567749023,40000,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,27.1206038046491,27.160905548045758,26.99121553001304,27.101512908935547,30400,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,27.171517876508126,27.194850299678965,27.04212795456164,27.08879280090332,53200,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,27.088785703101802,27.133328967042825,27.067574856218062,27.0696964263916,37600,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,27.160904297680354,27.356046676635742,27.08242238475348,27.356046676635742,46800,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,27.489678271804955,27.572401707319862,27.45361643376328,27.49816131591797,72800,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,27.464227340471428,27.464227340471428,27.29878044128418,27.29878044128418,72400,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,27.190030542303713,27.200692278033745,27.109006881713867,27.109006881713867,35200,0.1675,0.0,0.0
2016-09-27 00:00:00-04:00,27.074897137617352,27.30517537943609,27.074897137617352,27.28385353088379,26000,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,27.337154962639932,27.4288387298584,27.241204223785303,27.4288387298584,39600,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,27.38620267633952,27.407522899692122,27.130335594814923,27.16231918334961,70000,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,27.273193792526854,27.418183015364118,27.26039938181849,27.343557357788086,67600,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,27.264664355212545,27.3030443333078,27.19856450992181,27.28385353088379,53600,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,27.31796777892048,27.339291253925584,27.098349651090995,27.177242279052734,56000,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,27.249740349677637,27.32650030995583,27.249740349677637,27.29878044128418,52000,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,27.25613149494844,27.347815268280836,27.20922245861393,27.33075714111328,43200,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,27.25399302696101,27.30303472545117,27.17936576991268,27.273183822631836,36400,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,27.37766501294426,27.486410162323846,27.37766501294426,27.448028564453125,23600,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,27.373413052323915,27.373413052323915,26.961893326682212,27.094091415405273,44400,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,27.115408686125967,27.200697708737035,27.070632315274537,27.14739227294922,41600,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,26.951225028468986,27.12393409659112,26.887257863440933,27.085554122924805,36000,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,27.23267787422826,27.300907131641882,27.11967062483601,27.168710708618164,45200,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,27.11541193122008,27.149528195048564,27.053577423095703,27.053577423095703,30800,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,27.26892769061534,27.26892769061534,27.16658216830293,27.177242279052734,40000,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,27.200700360564742,27.219891165230745,27.106882263870855,27.179378509521484,58000,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,27.096216751992436,27.166580310490804,27.045042367583093,27.140993118286133,31600,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,27.13885397862473,27.21987925458891,27.09194495080384,27.194292068481445,41600,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,27.320098658450508,27.36061130378532,27.29877518611479,27.33075714111328,24000,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,27.324361677684262,27.339288759527008,27.266792529980158,27.303041458129883,41600,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,27.16658456343013,27.285988225572684,27.13033562877724,27.258268356323242,38400,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,27.33289359600312,27.33289359600312,27.147390108619803,27.14952278137207,52400,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,27.106882266768896,27.226287560779237,26.946965943797924,27.045047760009766,59200,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,27.111148867645685,27.11754526058005,27.025859832763672,27.025859832763672,41200,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,27.07490142234703,27.07703246881257,26.674043448413922,26.8211669921875,83600,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,26.79131445375066,26.853148959325004,26.729479948176312,26.73374366760254,69600,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,26.76146356125975,26.767859953781233,26.599414568119464,26.601547241210938,43200,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,26.57596041665162,26.731613019450823,26.53118404162107,26.573827743530273,42400,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,26.90218976176837,27.177246034464055,26.90218976176837,27.16658592224121,49600,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,27.158056175823212,27.352087131647377,27.094088997077307,27.279592514038086,35200,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,27.11967249048788,27.554643390250245,27.05783799327835,27.471487045288086,129600,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,27.59729337457965,27.62501324705227,27.294518837939485,27.469362258911133,75600,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,27.354216590966622,27.445903634334343,27.29878010780624,27.422449111938477,55200,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,27.462959219889353,27.462959219889353,27.262530274988144,27.36487579345703,61200,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,27.418185135815744,27.563177623371935,27.381937827303155,27.55891227722168,53200,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,27.477882724834558,27.62074089050293,27.477882724834558,27.62074089050293,30400,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,27.646327831309172,27.76360042306956,27.637797140905626,27.755069732666016,36800,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,27.7678629288183,27.7678629288183,27.652724634694504,27.691102981567383,48400,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,27.774256887793225,27.865943908691406,27.755067716037168,27.865943908691406,113600,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,27.902192726658665,27.917116554335934,27.76999630935264,27.891530990600586,71600,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,27.755067716037168,27.865943908691406,27.752936670343676,27.865943908691406,46000,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,27.893669221838817,27.95763314019361,27.893669221838817,27.953371047973633,30800,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,27.938449098494125,27.957638277526655,27.857423782348633,27.857423782348633,26800,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,27.816913095483756,27.998149644946558,27.784927878397877,27.914993286132812,80400,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,28.010939101877604,28.010939101877604,27.816909790039062,27.816909790039062,82800,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,27.838230000566178,27.838230000566178,27.635669997199656,27.682579040527344,73200,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,27.684707226271072,27.776394257304037,27.684707226271072,27.748674392700195,59600,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,27.795578154279642,27.885130868877027,27.784916419648013,27.819032669067383,33600,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,27.84889003245462,27.936311721801758,27.827566558246165,27.936311721801758,64000,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,27.900064505533884,28.260406494140625,27.874475685702794,28.260406494140625,38000,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,28.251879448535696,28.35209392270905,28.204970407284108,28.234821319580078,52000,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,28.26681280938982,28.50562016079581,28.26681280938982,28.462976455688477,62400,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,28.452314260793834,28.552528755621005,28.452314260793834,28.524808883666992,73600,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,28.63995002320263,28.82545192402175,28.62289189099422,28.723106384277344,98400,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,28.678321348360253,28.759346643105552,28.494950538966584,28.512008666992188,54000,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,28.56957893103747,28.742288000635742,28.56957893103747,28.648469924926758,50000,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,28.70178702007986,28.70178702007986,28.57172159016348,28.63568878173828,42400,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,28.63781223634728,28.778539369802434,28.63781223634728,28.731630325317383,95600,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,28.752947710196104,28.77000258320891,28.693245894136403,28.75934410095215,62000,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,28.74904409637103,28.794106736093603,28.697547678616427,28.712566375732422,123600,0.213,0.0,0.0
2016-12-22 00:00:00-05:00,28.688967247917315,28.701841354370117,28.639615415118968,28.701841354370117,78800,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,28.665359143332505,28.712566375732422,28.66106995797782,28.712566375732422,34800,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,28.75548491354972,28.839169877545125,28.75548491354972,28.774799346923828,36800,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,28.82844149456342,28.82844149456342,28.58382367383183,28.592405319213867,51200,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,28.60957816000118,28.661077866152898,28.577389615835788,28.61387062072754,62000,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,28.684676412959835,28.684676412959835,28.410017879112036,28.467954635620117,67200,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,28.631025048537545,28.65462866394044,28.467947607509398,28.603132247924805,131600,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,28.643907007457496,28.738318209980108,28.643907007457496,28.714717864990234,135200,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,28.736185319835425,28.755496486793994,28.65035572833799,28.74262237548828,94400,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,28.779090716850106,28.96577509238228,28.7511979095267,28.916419982910156,82800,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,28.884221549378776,28.959324838820425,28.879929090905584,28.892803192138672,42800,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,28.92071064781033,28.965773294055015,28.826296169345483,28.862773895263672,56000,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,28.817717290189687,28.920713424682617,28.761925125273788,28.920713424682617,53200,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,28.849892587265565,28.864914556993167,28.652482033476034,28.845600128173828,72800,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,28.86706432562445,28.89924958911627,28.82844200943427,28.894960403442383,154800,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,28.798406365597643,28.94217269126835,28.779091929943643,28.90569496154785,205200,0.0,0.0,0.0
