Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-03-05 00:00:00-05:00,23.103289997499335,23.112524137534162,22.837352752685547,22.837352752685547,12000,0.0,0.0,0.0
2019-03-06 00:00:00-05:00,22.955546879057326,22.955546879057326,22.632359028403343,22.672988891601562,26300,0.0,0.0,0.0
2019-03-07 00:00:00-05:00,22.696997100907677,22.696997100907677,22.318406157987848,22.3553409576416,35000,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,22.24453071939505,22.35533685927457,22.051541979473285,22.348873138427734,42200,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,22.530782154301,22.780098612929752,22.50308149971904,22.765323638916016,57800,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,24.469910551152555,24.469910551152555,22.669293787235283,22.73485565185547,113600,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,22.85396881768704,22.92784016159797,22.75978342660093,22.812416076660156,116500,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,22.863209856808425,22.900144659296323,22.74316778595009,22.770870208740234,40700,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,22.881670031369964,23.14021884087465,22.881670031369964,23.050649642944336,105600,0.0,0.0,0.0
2019-03-18 00:00:00-04:00,23.15869725209693,23.223334482762983,22.871521257300657,22.95647430419922,146700,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,23.084822851427024,23.158694214102304,23.010028603072566,23.037729263305664,164700,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,23.084817351405334,23.084817351405334,22.82626676302615,22.937074661254883,45400,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,22.946312664803774,23.297201172709613,22.853973027597366,23.224252700805664,91300,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,23.13099180635867,23.17716250882824,22.604658126831055,22.604658126831055,120500,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,22.493852988557283,22.5954250161552,22.318407833641185,22.472614288330078,38600,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,22.67852632903364,22.733931164275816,22.475380550174897,22.595420837402344,34700,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,22.623122184006725,22.724695949243404,22.235297161831618,22.445831298828125,30800,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,22.466145533777972,22.6138882328579,22.355337628852077,22.474456787109375,29900,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,22.65082864949638,22.678529309526017,22.55848900652245,22.660062789916992,43400,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,22.85397503674417,23.057120847471623,22.85397503674417,23.038654327392578,47900,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,23.17715462152713,23.22332354705297,23.066346734540847,23.149452209472656,157100,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,23.398778340958067,23.507738741182262,23.31474994580247,23.38031005859375,97600,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,23.48187801796768,24.432971427478265,23.2602639683371,23.40800666809082,155300,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,23.564983946609516,23.59268460256047,23.45417603910987,23.583452224731445,116700,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,23.638856112765936,23.67117471997746,23.398773772600318,23.664710998535156,89200,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,23.657324935832765,23.666557314192477,23.4726456664618,23.497577667236328,53700,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,23.592687357860182,23.777366638183594,23.5252797199516,23.777366638183594,186600,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,23.89740726379343,23.89740726379343,23.63885838128936,23.72196388244629,95500,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,23.823531800339556,24.045147606082505,23.814299422896145,24.035913467407227,374000,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,24.08208931733523,24.13749240407004,23.814306263756684,23.915878295898438,285800,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,24.072848557328076,24.21135711669922,23.962042414323914,24.21135711669922,220800,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,24.386804411123247,24.479144046035394,24.15872662246643,24.28523063659668,297200,0.0,0.0,0.0
