Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,33.79890614540911,34.52342715376662,33.41490813157638,34.443729400634766,561500,0.0,0.0
2016-06-24 00:00:00,32.98019084004339,33.76991871101255,32.516497918341834,32.704872131347656,1325000,0.0,0.0
2016-06-27 00:00:00,32.2411858569698,32.364353105516095,31.13266956473952,31.13991355895996,698800,0.0,0.0
2016-06-28 00:00:00,31.465942528137962,31.618091251981987,31.161642316622046,31.29930305480957,884400,0.0,0.0
2016-06-29 00:00:00,31.69779707725356,32.10352987482069,31.49493206038428,31.886171340942383,1794900,0.0,0.0
2016-06-30 00:00:00,32.118022614449565,33.48736709066612,31.907910826080695,33.46562957763672,756300,0.0,0.0
2016-07-01 00:00:00,33.53806128514807,34.313298153377794,33.42213809262289,34.182884216308594,611200,0.0,0.0
2016-07-05 00:00:00,33.98003584740035,33.98003584740035,32.56721935120944,32.72661209106445,934400,0.0,0.0
2016-07-06 00:00:00,32.69039032397658,33.92207671154599,32.60344856833303,33.72645568847656,1682100,0.0,0.0
2016-07-07 00:00:00,33.82788357929062,34.36403032086141,33.646753334193875,33.9075813293457,628500,0.0,0.0
2016-07-08 00:00:00,32.60343618597429,34.90016580843793,32.60343618597429,34.56688690185547,682700,0.0,0.0
2016-07-11 00:00:00,34.81322835718919,35.40733526836522,34.68281437533807,35.189979553222656,726200,0.0,0.0
2016-07-12 00:00:00,35.42183254881529,36.32748383207945,35.21172078777919,36.226051330566406,966100,0.0,0.0
2016-07-13 00:00:00,36.276756988660374,36.573810412279514,36.008685060962016,36.052154541015625,356600,0.0,0.0
2016-07-14 00:00:00,36.22603843114518,36.392677876269154,35.740610842804976,36.160831451416016,368600,0.0,0.0
2016-07-15 00:00:00,36.849138207134295,38.001126698462606,36.689742703985644,37.02302169799805,1057900,0.0,0.0
2016-07-18 00:00:00,37.124450801045164,37.2403740303358,36.47962490154896,37.13169479370117,478700,0.0,0.0
2016-07-19 00:00:00,36.86362895867765,37.233133449634316,36.689742703985644,37.02302169799805,375300,0.0,0.0
2016-07-20 00:00:00,37.3128250549845,37.3128250549845,36.776678391508256,37.175167083740234,592100,0.0,0.0
