Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,30.03139155025215,30.992397709167488,29.862327160542293,30.74324607849121,76400,0.0,0.0
2016-06-24 00:00:00,29.47971026170134,29.550894030723228,28.43862006033114,28.963613510131836,219300,0.0,0.0
2016-06-27 00:00:00,28.572096507233315,28.8034480174594,28.020407828428635,28.75006103515625,143500,0.0,0.0
2016-06-28 00:00:00,29.08819224423384,29.2305631991463,28.518708424584005,28.74116325378418,78500,0.0,0.0
2016-06-29 00:00:00,28.945821419567107,29.604289210494667,28.785653670270978,29.53310203552246,55200,0.0,0.0
2016-06-30 00:00:00,29.684372491344792,30.921220779418945,29.506407951865565,30.921220779418945,116600,0.0,0.0
2016-07-01 00:00:00,31.02800189229168,31.143679366081077,30.52080509988112,30.787750244140625,62700,0.0,0.0
2016-07-05 00:00:00,31.134776064375767,31.134776064375767,30.08478911109841,30.191566467285156,64300,0.0,0.0
2016-07-06 00:00:00,29.969114524406123,30.62757891057529,29.88013395148314,30.520801544189453,46000,0.0,0.0
2016-07-07 00:00:00,30.64537644793456,31.072489318237082,30.405124821941012,30.75215721130371,33900,0.0,0.0
2016-07-08 00:00:00,31.125873978439266,32.095777003879995,31.125873978439266,31.8911190032959,99200,0.0,0.0
2016-07-11 00:00:00,32.03349170517274,32.611875552050286,31.837730391880484,32.53179168701172,79100,0.0,0.0
2016-07-12 00:00:00,32.84323636265081,33.8220364177434,32.825439565999254,33.67076873779297,83000,0.0,0.0
2016-07-13 00:00:00,33.7775439859837,33.973305342371866,33.581786023987206,33.857627868652344,60300,0.0,0.0
2016-07-14 00:00:00,34.133463092614186,34.711843502725934,33.91990500336063,34.63175964355469,71700,0.0,0.0
2016-07-15 00:00:00,34.863121680284316,35.04108622546546,34.40041522056988,34.961002349853516,60200,0.0,0.0
2016-07-18 00:00:00,34.96100481478928,35.22794995418636,34.75634676143846,34.925411224365234,50300,0.0,0.0
2016-07-19 00:00:00,34.72075839185602,34.969906773504675,34.667367998191835,34.80084228515625,41400,0.0,0.0
2016-07-20 00:00:00,34.952107852133324,35.20125961303711,34.72965298363575,35.20125961303711,39600,0.0,0.0
2016-07-21 00:00:00,35.08557563138944,35.37031753876657,34.76524013699235,35.13006591796875,54700,0.0,0.0
2016-07-22 00:00:00,35.174559130241036,35.62836891651361,35.07667845499042,35.29913330078125,50700,0.0,0.0
2016-07-25 00:00:00,35.103357998959964,35.450386843812765,34.75632915410716,35.12115478515625,45400,0.0,0.0
2016-07-26 00:00:00,35.219034095367064,35.58385971277704,35.094456596650446,35.566062927246094,44200,0.0,0.0
2016-07-27 00:00:00,35.530488160621786,35.9576010562438,35.3970138956936,35.83302688598633,57400,0.0,0.0
2016-07-28 00:00:00,35.672862811414454,35.92201117767048,35.45040794314532,35.779640197753906,51800,0.0,0.0
2016-07-29 00:00:00,35.61057819378123,36.13557185514432,35.13897492649294,35.95760726928711,64000,0.0,0.0
2016-08-01 00:00:00,35.9576021053425,36.32242792647994,35.76184074957404,35.9220085144043,36600,0.0,0.0
2016-08-02 00:00:00,35.87752055637132,35.94870774287768,35.45930432162614,35.62837219238281,70800,0.0,0.0
2016-08-03 00:00:00,35.6728666128338,35.79744080923685,35.23685353103085,35.36143112182617,68100,0.0,0.0
2016-08-04 00:00:00,35.485983297627975,35.56606714481903,35.041073789764404,35.23683166503906,52500,0.0,0.0
2016-08-05 00:00:00,34.435995733060004,34.435995733060004,31.188155048488355,31.419509887695312,176300,0.0,0.0
2016-08-08 00:00:00,31.08138530197601,31.544091698876947,30.743253051473225,31.259349822998047,84000,0.0,0.0
2016-08-09 00:00:00,31.23264272610614,31.837719863099665,31.07247504899669,31.24154281616211,80000,0.0,0.0
2016-08-10 00:00:00,31.17926570819565,31.686462382686585,30.458510931312855,30.547494888305664,52800,0.0,0.0
2016-08-11 00:00:00,30.618680319035303,30.974609377516067,30.405122205068633,30.440715789794922,57200,0.0,0.0
2016-08-12 00:00:00,30.42291846646925,30.627576483486973,30.173770166515666,30.396224975585938,40000,0.0,0.0
2016-08-15 00:00:00,30.440715684220063,31.11698021410987,30.2627511555969,30.841135025024414,60200,0.0,0.0
2016-08-16 00:00:00,30.734358456067646,31.197064884631846,30.458513259887695,30.458513259887695,51400,0.0,0.0
2016-08-17 00:00:00,30.547495329526562,31.001301636376482,30.262750057427656,30.99240493774414,43700,0.0,0.0
2016-08-18 00:00:00,30.912318480432717,31.25044731036386,30.654270114650544,31.054689407348633,38800,0.0,0.0
2016-08-19 00:00:00,30.93011569690022,31.23265437826697,30.903422205553206,30.974609375,39000,0.0,0.0
2016-08-22 00:00:00,30.743252925069875,31.20595932006836,30.62757547772253,31.20595932006836,116000,0.0,0.0
2016-08-23 00:00:00,31.303851253578497,31.677573825874926,31.17927706281302,31.312747955322266,31000,0.0,0.0
2016-08-24 00:00:00,31.303843325008412,31.535194850063494,30.86783037336955,31.001304626464844,22000,0.0,0.0
2016-08-25 00:00:00,30.8589346653821,31.321641124750357,30.814444377717944,31.25045394897461,37700,0.0,0.0
2016-08-26 00:00:00,31.294951816892823,32.00681016951095,30.60089365692156,30.91233253479004,41500,0.0,0.0
2016-08-29 00:00:00,30.992415399042034,31.31274757379645,30.992415399042034,31.028005599975586,17300,0.0,0.0
2016-08-30 00:00:00,30.96547922872154,31.786937819847513,30.697612444924417,31.688722610473633,47600,0.12,0.0
2016-08-31 00:00:00,31.97446689112502,32.01017998599203,31.313725247446634,31.608381271362305,71500,0.0,0.0
2016-09-01 00:00:00,31.635156461259477,32.278039641418914,31.170852320712317,32.09946060180664,74600,0.0,0.0
2016-09-02 00:00:00,32.161957904348476,32.411966478434266,31.98337889166804,32.10838317871094,30100,0.0,0.0
2016-09-06 00:00:00,32.31376426337126,32.62627854581641,31.91196553840522,32.617347717285156,55600,0.0,0.0
2016-09-07 00:00:00,32.635205268176385,33.894182981142606,32.376265744134,33.86739730834961,61600,0.0,0.0
2016-09-08 00:00:00,33.894193638229375,34.50136072393962,33.545966157977865,34.47457504272461,68900,0.0,0.0
2016-09-09 00:00:00,34.153131973933576,34.33171112299393,33.48346271954272,33.60846710205078,100000,0.0,0.0
2016-09-12 00:00:00,33.32273093887993,34.206695564559276,32.55484323308254,34.12633514404297,59900,0.0,0.0
2016-09-13 00:00:00,33.787045280558885,33.787045280558885,33.09951779040022,33.17987823486328,58100,0.0,0.0
2016-09-14 00:00:00,33.1352173981455,33.4655864319219,32.74234280068069,33.0369987487793,51500,0.0,0.0
2016-09-15 00:00:00,33.03700316498631,34.23347855098977,32.9655701718577,33.99239730834961,66200,0.0,0.0
2016-09-16 00:00:00,33.85846923852152,33.912043994585375,33.34059355435749,33.51917266845703,164500,0.0,0.0
2016-09-19 00:00:00,33.54595458980733,34.21562363816299,33.54595458980733,33.87632369995117,129900,0.0,0.0
2016-09-20 00:00:00,34.06383193426931,34.52813278741037,33.91203851965136,34.295982360839844,71600,0.0,0.0
2016-09-21 00:00:00,34.37633617223838,34.501340486068585,34.09061105316589,34.367408752441406,71000,0.0,0.0
2016-09-22 00:00:00,34.66207115073804,35.37638415160151,34.608496398380886,35.14423370361328,107200,0.0,0.0
2016-09-23 00:00:00,34.91207339708107,35.38530844015693,34.91207339708107,35.09065246582031,55800,0.0,0.0
2016-09-26 00:00:00,34.885297507801354,34.92994143597244,34.501353594525874,34.510284423828125,56700,0.0,0.0
2016-09-27 00:00:00,34.4745475820189,35.34958100121354,34.403114614193356,35.287078857421875,43000,0.0,0.0
2016-09-28 00:00:00,35.28708665152667,35.804962158203125,35.224584493929726,35.804962158203125,46100,0.0,0.0
2016-09-29 00:00:00,35.64424069229449,36.24247999752194,35.367446401228236,35.49245071411133,40200,0.0,0.0
2016-09-30 00:00:00,35.706754499539244,36.36749270766065,35.581746751679795,36.046051025390625,78200,0.0,0.0
2016-10-03 00:00:00,35.99249379799075,36.04606516197018,35.01924094769878,36.01927947998047,76900,0.0,0.0
2016-10-04 00:00:00,36.001408743157725,36.581789963246045,36.001408743157725,36.10855484008789,46900,0.0,0.0
2016-10-05 00:00:00,36.16212949046033,36.49249860863684,35.60853735073776,36.07284164428711,66600,0.0,0.0
2016-10-06 00:00:00,35.929968239385666,35.99247039412953,35.447805840408456,35.90317916870117,44100,0.0,0.0
2016-10-07 00:00:00,35.83174517039514,36.03710985435642,35.679951808964546,35.912105560302734,61400,0.0,0.0
2016-10-10 00:00:00,36.08176917902911,36.35856695281046,35.706756136596,36.028194427490234,35100,0.0,0.0
2016-10-11 00:00:00,36.01034014334662,36.456786194777465,35.38531499012081,35.742469787597656,36800,0.0,0.0
2016-10-12 00:00:00,35.688886962708985,36.32283933437533,35.34958711903901,35.421016693115234,48500,0.0,0.0
2016-10-13 00:00:00,35.01922288199208,35.242445866388024,34.70670866017029,35.09065246582031,50400,0.0,0.0
2016-10-14 00:00:00,35.32280509981627,35.706748892670646,34.465626279657485,34.5013427734375,82500,0.0,0.0
2016-10-17 00:00:00,34.55492628722387,34.91208109736476,34.25134282524187,34.52813720703125,55900,0.0,0.0
2016-10-18 00:00:00,34.98351241656538,34.98351241656538,34.554924621389894,34.6263542175293,46400,0.0,0.0
2016-10-19 00:00:00,34.77815471774664,35.12638215927022,34.37635251363722,34.83172607421875,60800,0.0,0.0
2016-10-20 00:00:00,34.84064974743852,35.59960666120805,34.84064974743852,35.108516693115234,41500,0.0,0.0
2016-10-21 00:00:00,34.74243216325081,35.403173829034564,34.74243216325081,35.296024322509766,34300,0.0,0.0
2016-10-24 00:00:00,35.51923687973534,35.71567417766839,35.17100960148101,35.36744689941406,34300,0.0,0.0
2016-10-25 00:00:00,35.36744854816847,35.57281327553027,35.0281486739518,35.34959030151367,37800,0.0,0.0
2016-10-26 00:00:00,35.22458544441986,35.421019342405586,34.83171083622396,35.072792053222656,36500,0.0,0.0
2016-10-27 00:00:00,35.260305147038466,35.367451228976535,35.01029308103293,35.32280731201172,43300,0.0,0.0
2016-10-28 00:00:00,35.2424430847168,35.519237383608555,34.88528497542865,35.2424430847168,40000,0.0,0.0
2016-10-31 00:00:00,35.313874301471195,35.61745768661874,34.96564700211919,34.98350524902344,71000,0.0,0.0
2016-11-01 00:00:00,35.17101949519547,35.24245249857894,34.29598564042637,34.420989990234375,68000,0.0,0.0
2016-11-02 00:00:00,34.41205544257542,34.41205544257542,33.80488866398696,34.135257720947266,47000,0.0,0.0
2016-11-03 00:00:00,34.17097260156237,35.063864480131194,34.17097260156237,34.55491638183594,58100,0.0,0.0
2016-11-04 00:00:00,34.653144966999406,35.24245363953939,33.87632635756378,34.52813720703125,60000,0.0,0.0
2016-11-07 00:00:00,34.822776498555854,35.71566820364703,34.75134352721501,35.59066390991211,60900,0.0,0.0
2016-11-08 00:00:00,35.48353258423862,35.62639518009495,34.91207879470033,35.39424133300781,38800,0.0,0.0
2016-11-09 00:00:00,35.54603604767582,38.39436064615498,34.85850871574366,38.22471237182617,290300,0.0,0.0
2016-11-10 00:00:00,38.394353274301,41.8944880308847,37.599679995694615,41.269466400146484,338300,0.0,0.0
2016-11-11 00:00:00,41.394473480181475,42.34986764342731,40.12656507466318,42.24272155761719,277800,0.0,0.0
2016-11-14 00:00:00,40.60871852664868,44.34100651131655,40.590860281971814,43.78741455078125,161200,0.0,0.0
2016-11-15 00:00:00,43.63563796380608,44.751753139719675,42.87668100663013,44.608890533447266,96100,0.0,0.0
2016-11-16 00:00:00,44.45709825226017,45.876796820344836,43.78742918063745,45.23391342163086,134900,0.0,0.0
2016-11-17 00:00:00,45.6535660896115,45.6535660896115,44.3856577568649,44.83210372924805,137200,0.0,0.0
2016-11-18 00:00:00,44.644601496241435,45.84107695258521,44.6267432469094,45.51070785522461,102500,0.0,0.0
2016-11-21 00:00:00,45.269627143952256,46.34109827399682,45.18033589621606,46.305381774902344,67600,0.0,0.0
2016-11-22 00:00:00,46.564325626953185,46.992913437720354,45.93036963029568,46.93933868408203,55000,0.0,0.0
2016-11-23 00:00:00,46.81432394431791,47.25183908055693,46.67146137242789,46.93040084838867,82400,0.0,0.0
2016-11-25 00:00:00,46.84112812680151,47.54651384449702,46.80541161818341,47.25185775756836,31700,0.0,0.0
2016-11-28 00:00:00,47.135771645228424,47.27863423549351,46.23394877671339,46.305381774902344,65900,0.0,0.0
2016-11-29 00:00:00,46.582933330303014,46.70827606309722,45.4996100936293,45.535423278808594,89700,0.14,0.0
2016-11-30 00:00:00,46.180019379780404,46.699296593522064,45.078786792654164,45.16831970214844,107700,0.0,0.0
2016-12-01 00:00:00,45.6249479985556,46.12632229201212,45.13252870811298,45.73238754272461,88600,0.0,0.0
2016-12-02 00:00:00,45.47273604707708,45.812950941580205,44.98031687633235,45.025081634521484,75100,0.0,0.0
2016-12-05 00:00:00,45.427975986165286,46.0099247334621,45.30262986880987,45.98306655883789,104200,0.0,0.0
2016-12-06 00:00:00,45.9741281335616,46.42178275381179,45.302646203186306,46.377017974853516,101700,0.0,0.0
2016-12-07 00:00:00,46.305381284513714,47.80054563355278,46.15317698277556,47.68415451049805,60400,0.0,0.0
2016-12-08 00:00:00,48.024364773925946,49.250936906538975,47.263353639642645,49.24198532104492,87900,0.0,0.0
2016-12-09 00:00:00,48.79435226908395,48.89283682929144,48.07810557939348,48.31983947753906,81800,0.0,0.0
2016-12-12 00:00:00,47.81844670605823,48.23924296870911,46.62768768254118,46.76198196411133,56800,0.0,0.0
2016-12-13 00:00:00,47.12010613508508,47.191729067725326,45.45483111337915,45.642845153808594,113500,0.0,0.0
2016-12-14 00:00:00,45.034044364997676,45.64285478996753,44.765452334059916,44.96242141723633,95700,0.0,0.0
2016-12-15 00:00:00,45.20415707234024,46.314338421910485,45.096717523414256,45.33845138549805,98100,0.0,0.0
2016-12-16 00:00:00,45.02508726608362,45.81295667168596,44.92660273655019,45.096710205078125,260100,0.0,0.0
2016-12-19 00:00:00,44.971369381300036,46.251661488118735,44.487901715368636,46.09946060180664,104400,0.0,0.0
2016-12-20 00:00:00,46.52026592633923,47.4334817341958,46.35910999463903,47.34395217895508,84800,0.0,0.0
2016-12-21 00:00:00,47.451381726954125,47.451381726954125,46.43968149987862,46.53816604614258,97200,0.0,0.0
2016-12-22 00:00:00,46.53816039562643,46.779894230196554,45.83982048375676,46.162132263183594,36800,0.0,0.0
2016-12-23 00:00:00,46.09945448108404,46.26060693299859,45.94725019964774,46.10840606689453,40400,0.0,0.0
2016-12-27 00:00:00,46.10841218880566,46.37700419810109,45.8219135901795,46.09946060180664,72600,0.0,0.0
2016-12-28 00:00:00,46.287474617032856,46.314332793333726,45.222054752662494,45.49065017700195,40000,0.0,0.0
