Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-08-29 00:00:00,210.5,356.0,209.5,229.5,126794,0.0,0.0
2025-09-02 00:00:00,242.5,267.5,232.5,257.0,98358,0.0,0.0
2025-09-03 00:00:00,257.0,270.0,250.5,264.5,35960,0.0,0.0
2025-09-04 00:00:00,265.5,287.5,265.0,286.5,28074,0.0,0.0
2025-09-05 00:00:00,288.0,295.0,282.5,292.5,18572,0.0,0.0
2025-09-08 00:00:00,302.5,337.25,297.0,333.0,154342,0.0,0.0
2025-09-09 00:00:00,330.0,335.0,311.0,323.0,21506,0.0,0.0
2025-09-10 00:00:00,313.0,332.5,310.0,324.0,27054,0.0,0.0
2025-09-11 00:00:00,323.5,359.5,319.0,350.0,89700,0.0,0.0
2025-09-12 00:00:00,355.5,362.5,348.0,357.5,16004,0.0,0.0
2025-09-15 00:00:00,355.0,387.5,347.5,380.0,125404,0.0,0.0
2025-09-16 00:00:00,373.0,382.5,350.5,380.0,59878,0.0,0.0
2025-09-17 00:00:00,375.0,389.5,357.5,379.0,48126,0.0,0.0
2025-09-18 00:00:00,360.0,372.5,345.0,358.5,26222,0.0,0.0
2025-09-19 00:00:00,361.0,378.70001220703125,341.0,376.5,72308,0.0,0.0
2025-09-22 00:00:00,373.5,375.0,356.0,375.0,21608,0.0,0.0
2025-09-23 00:00:00,374.0,390.0,367.5,390.0,33578,0.0,0.0
2025-09-24 00:00:00,387.5,394.5,370.0,388.5,43916,0.0,0.0
2025-09-25 00:00:00,389.0,418.5,387.5,410.5,97252,0.0,0.0
2025-09-26 00:00:00,416.0,440.0,401.5,435.0,47716,0.0,0.0
2025-09-29 00:00:00,426.5,435.0,405.0,435.0,17242,0.0,0.0
2025-09-30 00:00:00,428.5,441.8999938964844,422.75,425.0,3446,0.0,0.0
2025-10-01 00:00:00,425.5,447.5,425.5,442.0,2436,0.0,0.0
2025-10-02 00:00:00,462.0,462.0,432.5,457.5,43136,0.0,0.0
2025-10-03 00:00:00,453.5,481.5,407.5,481.5,51602,0.0,0.0
2025-10-06 00:00:00,475.0,509.0,457.5,503.5,23482,0.0,0.0
2025-10-07 00:00:00,521.0,522.5,465.0,478.5,8634,0.0,0.0
2025-10-08 00:00:00,485.0,515.0,480.0,480.0,18814,0.0,0.0
2025-10-09 00:00:00,475.0,480.0,451.0,475.0,99112,0.0,0.0
2025-10-10 00:00:00,469.0,487.5,435.0,480.0,70668,0.0,0.0
2025-10-13 00:00:00,475.5,494.5,473.0,487.5,14304,0.0,0.0
2025-10-14 00:00:00,482.5,495.0,470.0,487.5,12968,0.0,0.0
2025-10-15 00:00:00,485.0,592.5,454.0,529.5,161370,0.0,0.0
2025-10-16 00:00:00,525.0,530.0,478.0,515.0,9892,0.0,0.0
2025-10-17 00:00:00,515.0,515.0,473.5,486.5,5618,0.0,0.0
2025-10-20 00:00:00,503.0,580.0,494.5,580.0,7404,0.0,0.0
2025-10-21 00:00:00,579.5,633.5,579.5,631.5,87600,0.0,0.0
2025-10-22 00:00:00,631.5,668.0,616.0,658.5,46222,0.0,0.0
2025-10-23 00:00:00,652.5,684.0,635.5,660.0,192538,0.0,0.0
2025-10-24 00:00:00,199.5,291.5,162.25,265.5,423446,0.0,0.0
2025-10-27 00:00:00,270.0,280.5,226.5,237.5,99554,0.0,0.0
2025-10-28 00:00:00,218.0,224.60000610351562,193.75,202.5,42416,0.0,0.0
2025-10-29 00:00:00,180.0,186.5,151.5,164.0,55602,0.0,0.0
2025-10-30 00:00:00,153.0,168.0,151.0,164.0,19132,0.0,0.0
2025-10-31 00:00:00,163.0,163.5,135.0,137.5,24932,0.0,0.0
2025-11-03 00:00:00,139.0,165.5,130.0,146.0,21938,0.0,0.0
2025-11-04 00:00:00,146.0,158.5,142.5,147.0,8294,0.0,0.0
2025-11-05 00:00:00,150.0,169.5,147.5,165.0,10386,0.0,0.0
2025-11-06 00:00:00,164.0,169.5,160.5,162.5,7042,0.0,0.0
2025-11-07 00:00:00,162.5,162.5,151.0,152.0,3546,0.0,0.0
2025-11-10 00:00:00,151.5,156.5,145.0,145.0,8424,0.0,0.0
2025-11-11 00:00:00,144.0,150.0,140.5,143.5,4644,0.0,0.0
2025-11-12 00:00:00,142.5,145.0,135.5,137.0,4656,0.0,0.0
2025-11-13 00:00:00,137.0,137.5,120.0,122.0,7476,0.0,0.0
2025-11-14 00:00:00,117.5,135.0,115.5,135.0,5880,0.0,0.0
2025-11-17 00:00:00,134.0,134.0,116.5,130.0,4538,0.0,0.0
2025-11-18 00:00:00,124.0,140.0,111.5,127.0,11858,0.0,0.0
