Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,41.88706394942374,41.88706394942374,41.52581148912841,41.805782318115234,23300,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,41.88086717322526,41.998482156928056,41.55515670776367,41.55515670776367,41200,0.083,0.0,0.0
2016-06-23 00:00:00-04:00,42.00755064595186,42.39659349494432,42.00755064595186,42.37849807739258,38400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,41.03041621262774,41.25660374070474,40.49661350831212,40.69565963745117,75100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,40.288521437563034,40.288521437563034,39.21187004530821,39.374725341796875,62100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,39.87232812861959,40.11661101769107,39.72756828154172,39.94470977783203,78500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,40.460417320716275,40.89469686594231,40.460417320716275,40.82231521606445,37200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,40.967075075481446,41.64563751220703,40.7951738339959,41.64563751220703,63200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,41.63659464754502,41.92611436610657,41.573262424818886,41.7994499206543,107400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,41.54612193400994,41.54612193400994,40.91279964035244,41.148033142089844,22800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,40.93994531573075,41.455652638075215,40.87661307974796,41.437557220458984,60200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,41.50993231179249,41.87183025271388,41.33802759735843,41.546119689941406,44800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,41.89897072993498,42.6227699876241,41.89897072993498,42.55038833618164,36300,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,42.93943352874848,43.138479630199335,42.65896324181024,43.120384216308594,242800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,43.42799725227899,43.84418139762335,43.36466503239386,43.63608932495117,60300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,43.87132918381741,43.87132918381741,43.409904749325115,43.554664611816406,29700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,43.89847361999115,43.90751960205893,43.58180902605728,43.590858459472656,69100,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,43.59085474063398,43.762755996037285,43.53656849881579,43.708473205566406,39500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,43.77179905222716,43.97084167387039,43.6179897818221,43.84417724609375,37700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,43.735605331143205,43.84417434042133,43.518463861240384,43.572750091552734,31000,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,43.654180604428795,43.943700282588765,43.473229942742115,43.84417724609375,44700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,43.80800670006521,43.9799114613399,43.50039491957028,43.59991455078125,26300,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,43.64514626956709,44.079425902678736,43.554669188909834,43.988948822021484,40700,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,43.88037960437845,44.0341854638706,43.79895195778033,43.96180725097656,42700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,43.925615082936694,44.187993430811716,43.853236872243905,44.17894744873047,40500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,44.332758278439954,44.4503767667806,44.007047665403086,44.197044372558594,28200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,44.115595803000495,44.242263665729126,43.979885412810795,44.1246452331543,24100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,44.09751652239349,44.45036847020833,43.889420985189886,44.26036834716797,42700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,44.2694233869828,44.36894645181231,44.00704502540461,44.16085433959961,83500,0.0,0.0,0.0
